,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
5062,2022-12-26,Mon,Premier League,Matchweek 17,Home,Aston Villa,Liverpool,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,43.0,74.4,0.0,26.0,0.0,0.0,0.0,Match Report,Robin-Olsen,2022-23,L,1–3,1,3,0.0,1.0,17,2.0,Robin-Olsen,3.0,GK,1999.84802246,1744.40771484,1.8,1.8,3.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0666666666666669,1.4666666666666666,1.2,3.01
5063,2023-01-01,Sun,Premier League,Matchweek 18,Away,Aston Villa,Tottenham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,45.0,66.7,0.0,33.0,0.0,0.0,0.0,Match Report,Robin-Olsen,2022-23,W,2–0,2,0,1.0,0.0,18,3.0,Robin-Olsen,7.0,GK,1873.47521973,1739.82385254,2.0,1.8,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0625,1.5625,1.25,3.05
5064,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Robin-Olsen,2022-23,D,1–1,1,1,0.0,1.0,19,1.0,Robin-Olsen,0.0,GK,1686.35351562,1757.06787109,1.6,1.8,13.882352941176473,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.1176470588235294,1.4705882352941178,1.3529411764705883,3.06
5339,2022-10-01,Sat,Premier League,Matchweek 9,Away,Everton,Southampton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,38.0,76.3,0.0,22.0,0.0,0.0,0.0,Match Report,Jordan-Pickford,2022-23,W,2–1,2,1,0.0,0.0,9,2.0,Jordan-Pickford,2.0,GK,1664.45080566,1697.17871094,0.8,1.0,90.0,0.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0.0166666666666666,0.1666666666666666,0.6666666666666666,1.0,2.6666666666666665,3.08
5340,2022-10-09,Sun,Premier League,Matchweek 10,Home,Everton,Manchester Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,47.0,72.3,0.0,26.0,0.0,0.0,0.0,Match Report,Jordan-Pickford,2022-23,L,1–2,1,2,0.0,1.0,10,2.0,Jordan-Pickford,1.0,GK,1810.66357422,1712.33789062,1.0,0.8,90.0,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.0142857142857142,0.1428571428571428,0.8571428571428571,1.0,2.571428571428572,3.03
5341,2022-10-15,Sat,Premier League,Matchweek 11,Away,Everton,Tottenham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,34.0,47.1,0.0,21.0,0.0,0.0,0.0,Match Report,Jordan-Pickford,2022-23,L,0–2,0,2,0.0,0.0,11,2.0,Jordan-Pickford,2.0,GK,1885.94165039,1711.54528809,1.0,1.0,90.0,0.0,0.125,0.375,0.0,0.0,0.0125,0.125,0.875,1.125,2.5,3.11
5342,2022-10-19,Wed,Premier League,Matchweek 12,Away,Everton,Newcastle Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,38.0,50.0,0.0,19.0,0.0,0.0,0.0,Match Report,Jordan-Pickford,2022-23,L,0–1,0,1,0.0,0.0,12,2.0,Jordan-Pickford,3.0,GK,1790.85949707,1707.37646484,0.8,1.2,90.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0111111111111111,0.1111111111111111,0.7777777777777778,1.2222222222222223,2.4444444444444446,3.11
5343,2022-10-22,Sat,Premier League,Matchweek 13,Home,Everton,Crystal Palace,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,27.0,63.0,0.0,12.0,0.0,0.0,0.0,Match Report,Jordan-Pickford,2022-23,W,3–0,3,0,1.0,1.0,13,3.0,Jordan-Pickford,6.0,GK,1767.77709961,1703.49841309,0.6,1.2,90.0,0.0,0.1,0.3,0.0,0.0,0.01,0.1,0.7,1.2,2.4,3.02
5344,2022-10-29,Sat,Premier League,Matchweek 14,Away,Everton,Fulham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,42.0,61.9,0.0,22.0,0.0,0.0,0.0,Match Report,Jordan-Pickford,2022-23,D,0–0,0,0,1.0,0.0,14,3.0,Jordan-Pickford,11.0,GK,1677.92749023,1715.89208984,1.2,1.2,90.0,0.0,0.0909090909090909,0.2727272727272727,0.0,0.0,0.009090909090909,0.1818181818181818,0.9090909090909092,1.0909090909090908,2.4545454545454546,3.01
5345,2022-11-05,Sat,Premier League,Matchweek 15,Home,Everton,Leicester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,49.0,67.3,1.0,35.0,0.0,0.0,0.0,Match Report,Jordan-Pickford,2022-23,L,0–2,0,2,0.0,1.0,15,2.0,Jordan-Pickford,3.0,GK,1760.56848145,1724.90759277,0.8,1.0,90.0,0.0,0.0833333333333333,0.25,0.0,0.0,0.0083333333333333,0.25,0.8333333333333334,1.0,2.5,3.09
5346,2022-11-12,Sat,Premier League,Matchweek 16,Away,Everton,Bournemouth,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,86.7,0.0,18.0,0.0,0.0,0.0,Match Report,Jordan-Pickford,2022-23,L,0–3,0,3,0.0,0.0,16,2.0,Jordan-Pickford,2.0,GK,1645.69909668,1712.74475098,0.6,1.0,90.0,0.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.0076923076923076,0.2307692307692307,0.7692307692307693,1.0769230769230769,2.4615384615384617,3.12
5347,2022-12-26,Mon,Premier League,Matchweek 17,Home,Everton,Wolves,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,37.0,75.7,0.0,27.0,0.0,0.0,0.0,Match Report,Jordan-Pickford,2022-23,L,1–2,1,2,0.0,1.0,17,2.0,Jordan-Pickford,1.0,GK,1681.61364746,1697.95593262,0.6,1.2,90.0,0.0,0.0714285714285714,0.2142857142857142,0.0,0.0,0.0071428571428571,0.2142857142857142,0.7142857142857143,1.2142857142857142,2.4285714285714284,3.09
5348,2022-12-31,Sat,Premier League,Matchweek 18,Away,Everton,Manchester City,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,32.0,37.5,0.0,16.0,0.0,0.0,0.0,Match Report,Jordan-Pickford,2022-23,D,1–1,1,1,0.0,0.0,18,2.0,Jordan-Pickford,2.0,GK,2032.99926758,1688.24621582,0.8,1.4,90.0,0.0,0.0666666666666666,0.2,0.0,0.0,0.0066666666666666,0.2,0.7333333333333333,1.2666666666666666,2.4,3.04
5391,2022-10-01,Sat,Premier League,Matchweek 9,Away,Newcastle Utd,Fulham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.0,87.0,0.0,15.0,0.0,0.0,0.0,Match Report,Nick-Pope,2022-23,W,4–1,4,1,0.0,0.0,9,2.0,Nick-Pope,2.0,GK,1661.43896484,1752.18640137,1.2,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,1.1428571428571428,1.0,2.4285714285714284,3.05
5392,2022-10-08,Sat,Premier League,Matchweek 10,Home,Newcastle Utd,Brentford,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,23.0,60.9,0.0,13.0,0.0,0.0,0.0,Match Report,Nick-Pope,2022-23,W,5–1,5,1,0.0,1.0,10,2.0,Nick-Pope,2.0,GK,1724.7109375,1770.97143555,1.4,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.5,1.0,2.375,3.03
5393,2022-10-16,Sun,Premier League,Matchweek 11,Away,Newcastle Utd,Manchester Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,35.0,62.9,0.0,17.0,0.0,0.0,0.0,Match Report,Nick-Pope,2022-23,D,0–0,0,0,1.0,0.0,11,3.0,Nick-Pope,6.0,GK,1824.5690918,1788.22595215,2.2,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.8888888888888888,1.0,2.333333333333333,3.04
5394,2022-10-19,Wed,Premier League,Matchweek 12,Home,Newcastle Utd,Everton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,73.7,0.0,12.0,0.0,0.0,0.0,Match Report,Nick-Pope,2022-23,W,1–0,1,0,1.0,1.0,12,3.0,Nick-Pope,6.0,GK,1707.37646484,1790.85949707,2.0,0.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.7,0.9,2.4,3.08
5395,2022-10-23,Sun,Premier League,Matchweek 13,Away,Newcastle Utd,Tottenham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,34.0,58.8,0.0,20.0,0.0,0.0,0.0,Match Report,Nick-Pope,2022-23,W,2–1,2,1,0.0,0.0,13,2.0,Nick-Pope,2.0,GK,1879.19775391,1796.47900391,2.2,0.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.6363636363636365,0.8181818181818182,2.4545454545454546,3.05
5396,2022-10-29,Sat,Premier League,Matchweek 14,Home,Newcastle Utd,Aston Villa,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,63.2,0.0,14.0,0.0,0.0,0.0,Match Report,Nick-Pope,2022-23,W,4–0,4,0,1.0,1.0,14,3.0,Nick-Pope,6.0,GK,1719.32995605,1806.21655273,2.4,0.6,90.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.4166666666666667,1.6666666666666667,0.8333333333333334,2.4166666666666665,3.05
5397,2022-11-06,Sun,Premier League,Matchweek 15,Away,Newcastle Utd,Southampton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,31.0,67.7,0.0,16.0,0.0,0.0,0.0,Match Report,Nick-Pope,2022-23,W,4–1,4,1,0.0,0.0,15,2.0,Nick-Pope,3.0,GK,1684.6809082,1823.61816406,2.4,0.4,90.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.4615384615384615,1.8461538461538465,0.7692307692307693,2.4615384615384617,3.12
5398,2022-11-12,Sat,Premier League,Matchweek 16,Home,Newcastle Utd,Chelsea,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,68.0,0.0,12.0,0.0,0.0,0.0,Match Report,Nick-Pope,2022-23,W,1–0,1,0,1.0,1.0,16,3.0,Nick-Pope,5.0,GK,1889.25024414,1833.65368652,2.2,0.4,90.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.4285714285714285,2.0,0.7857142857142857,2.4285714285714284,3.03
5399,2022-12-26,Mon,Premier League,Matchweek 17,Away,Newcastle Utd,Leicester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,38.0,65.8,0.0,23.0,0.0,0.0,0.0,Match Report,Nick-Pope,2022-23,W,3–0,3,0,1.0,0.0,17,3.0,Nick-Pope,6.0,GK,1786.00317383,1841.8626709,2.4,0.4,90.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.4666666666666667,1.9333333333333331,0.7333333333333333,2.466666666666667,3.05
5400,2022-12-31,Sat,Premier League,Matchweek 18,Home,Newcastle Utd,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,76.2,0.0,14.0,0.0,0.0,0.0,Match Report,Nick-Pope,2022-23,D,0–0,0,0,1.0,1.0,18,3.0,Nick-Pope,6.0,GK,1708.10473633,1855.15356445,2.8,0.4,90.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5,2.0,0.6875,2.5,3.08
5401,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,25.0,64.0,0.0,13.0,0.0,0.0,0.0,Match Report,Nick-Pope,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Nick-Pope,10.0,GK,1934.44775391,1850.29663086,2.4,0.2,90.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.5294117647058824,1.8823529411764703,0.6470588235294118,2.5294117647058822,3.05
5448,2022-10-01,Sat,Premier League,Matchweek 9,Home,Arsenal,Tottenham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,76.2,1.0,16.0,0.0,0.0,0.0,Match Report,Aaron-Ramsdale,2022-23,W,3–1,3,1,0.0,1.0,9,2.0,Aaron-Ramsdale,2.0,GK,1873.33654785,1872.18054199,2.2,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,2.4285714285714284,1.0,2.4285714285714284,3.09
5449,2022-10-09,Sun,Premier League,Matchweek 10,Home,Arsenal,Liverpool,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,50.0,1.0,19.0,0.0,1.0,1.0,Match Report,Aaron-Ramsdale,2022-23,W,3–2,3,2,0.0,1.0,10,2.0,Aaron-Ramsdale,1.0,GK,1984.98950195,1890.42175293,2.2,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.5,1.0,2.375,3.14
5450,2022-10-16,Sun,Premier League,Matchweek 11,Away,Arsenal,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,44.0,68.2,0.0,24.0,0.0,0.0,0.0,Match Report,Aaron-Ramsdale,2022-23,W,1–0,1,0,1.0,0.0,11,3.0,Aaron-Ramsdale,10.0,GK,1709.1307373,1908.04101562,2.4,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.555555555555556,1.1111111111111112,2.333333333333333,3.06
5451,2022-10-23,Sun,Premier League,Matchweek 13,Away,Arsenal,Southampton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,29.0,65.5,0.0,24.0,0.0,0.0,0.0,Match Report,Aaron-Ramsdale,2022-23,D,1–1,1,1,0.0,0.0,13,2.0,Aaron-Ramsdale,2.0,GK,1678.4329834,1916.25061035,2.2,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.4,1.0,2.4,3.05
5452,2022-10-30,Sun,Premier League,Matchweek 14,Home,Arsenal,Nott'ham Forest,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,22.0,95.5,0.0,12.0,0.0,0.0,0.0,Match Report,Aaron-Ramsdale,2022-23,W,5–0,5,0,1.0,1.0,14,3.0,Aaron-Ramsdale,6.0,GK,1612.88708496,1893.71948242,2.2,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,2.272727272727273,1.0,2.363636363636364,3.03
5453,2022-11-06,Sun,Premier League,Matchweek 15,Away,Arsenal,Chelsea,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,30.0,76.7,0.0,14.0,0.0,0.0,0.0,Match Report,Aaron-Ramsdale,2022-23,W,1–0,1,0,1.0,0.0,15,3.0,Aaron-Ramsdale,6.0,GK,1898.45532227,1906.48034668,2.6,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,2.5,0.9166666666666666,2.4166666666666665,3.09
5454,2022-11-12,Sat,Premier League,Matchweek 16,Away,Arsenal,Wolves,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,27.0,77.8,0.0,18.0,0.0,0.0,0.0,Match Report,Aaron-Ramsdale,2022-23,W,2–0,2,0,1.0,0.0,16,3.0,Aaron-Ramsdale,6.0,GK,1687.15625,1915.68554688,2.2,0.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,2.3846153846153846,0.8461538461538461,2.4615384615384617,2.99
5455,2022-12-26,Mon,Premier League,Matchweek 17,Home,Arsenal,West Ham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,22.0,81.8,0.0,16.0,0.0,0.0,0.0,Match Report,Aaron-Ramsdale,2022-23,W,3–1,3,1,0.0,1.0,17,2.0,Aaron-Ramsdale,3.0,GK,1768.07092285,1921.22827148,2.0,0.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.357142857142857,0.7857142857142857,2.5,3.14
5456,2022-12-31,Sat,Premier League,Matchweek 18,Away,Arsenal,Brighton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,37.0,37.8,0.0,21.0,0.0,0.0,0.0,Match Report,Aaron-Ramsdale,2022-23,W,4–2,4,2,0.0,0.0,18,2.0,Aaron-Ramsdale,2.0,GK,1799.85070801,1926.28527832,2.4,0.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,2.4,0.8,2.466666666666667,3.09
5457,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,72.0,0.0,12.0,0.0,0.0,0.0,Match Report,Aaron-Ramsdale,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Aaron-Ramsdale,6.0,GK,1850.29663086,1934.44775391,3.0,0.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,2.5,0.875,2.4375,3.01
5504,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brentford,Bournemouth,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,50.0,84.0,0.0,40.0,0.0,0.0,0.0,Match Report,David-Raya,2022-23,D,0–0,0,0,1.0,0.0,9,3.0,David-Raya,6.0,GK,1638.47497559,1718.95141602,1.8,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,2.142857142857143,1.7142857142857142,2.142857142857143,3.07
5505,2022-10-08,Sat,Premier League,Matchweek 10,Away,Brentford,Newcastle Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,48.0,56.3,0.0,31.0,0.0,0.0,0.0,Match Report,David-Raya,2022-23,L,1–5,1,5,0.0,0.0,10,2.0,David-Raya,0.0,GK,1770.97143555,1724.7109375,1.4,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.875,1.5,2.25,3.09
5506,2022-10-14,Fri,Premier League,Matchweek 11,Home,Brentford,Brighton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,34.0,61.8,0.0,18.0,0.0,0.0,0.0,Match Report,David-Raya,2022-23,W,2–0,2,0,1.0,1.0,11,3.0,David-Raya,10.0,GK,1790.9239502,1719.69030762,1.4,2.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.7777777777777777,1.8888888888888888,2.2222222222222223,3.08
5507,2022-10-19,Wed,Premier League,Matchweek 12,Home,Brentford,Chelsea,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,42.0,61.9,0.0,29.0,0.0,0.0,0.0,Match Report,David-Raya,2022-23,D,0–0,0,0,1.0,1.0,12,3.0,David-Raya,10.0,GK,1907.99609375,1731.6192627,1.6,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.8,1.7,2.3,3.06
5508,2022-10-23,Sun,Premier League,Matchweek 13,Away,Brentford,Aston Villa,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,32.0,75.0,0.0,23.0,0.0,0.0,0.0,Match Report,David-Raya,2022-23,L,0–4,0,4,0.0,0.0,13,2.0,David-Raya,2.0,GK,1706.8371582,1735.88879395,0.6,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.6363636363636365,1.5454545454545454,2.363636363636364,3.07
5509,2022-10-29,Sat,Premier League,Matchweek 14,Home,Brentford,Wolves,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,43.0,72.1,0.0,24.0,0.0,0.0,0.0,Match Report,David-Raya,2022-23,D,1–1,1,1,0.0,1.0,14,2.0,David-Raya,3.0,GK,1683.22485352,1719.41149902,0.6,1.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.5,1.75,2.333333333333333,3.05
5510,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brentford,Nott'ham Forest,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,51.0,74.5,0.0,35.0,0.0,0.0,0.0,Match Report,David-Raya,2022-23,D,2–2,2,2,0.0,0.0,15,2.0,David-Raya,2.0,GK,1617.48608398,1725.08862305,0.8,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.4615384615384617,1.6923076923076923,2.3076923076923075,3.03
5511,2022-11-12,Sat,Premier League,Matchweek 16,Away,Brentford,Manchester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,46.0,56.5,2.0,20.0,0.0,0.0,0.0,Match Report,David-Raya,2022-23,W,2–1,2,1,0.0,0.0,16,2.0,David-Raya,3.0,GK,2045.57165527,1723.65686035,1.0,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.5,1.7142857142857142,2.2857142857142856,3.0
5512,2022-12-26,Mon,Premier League,Matchweek 17,Home,Brentford,Tottenham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,46.0,54.3,1.0,26.0,0.0,0.0,0.0,Match Report,David-Raya,2022-23,D,2–2,2,2,0.0,1.0,17,2.0,David-Raya,3.0,GK,1876.109375,1739.36474609,1.0,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,1.5333333333333334,1.6666666666666667,2.2666666666666666,2.98
5513,2022-12-30,Fri,Premier League,Matchweek 18,Away,Brentford,West Ham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,47.0,59.6,0.0,20.0,0.0,0.0,0.0,Match Report,David-Raya,2022-23,W,2–0,2,0,1.0,0.0,18,3.0,David-Raya,9.0,GK,1763.01379395,1741.99902344,1.4,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.5625,1.6875,2.25,2.97
5514,2023-01-02,Mon,Premier League,Matchweek 19,Home,Brentford,Liverpool,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,37.0,37.8,1.0,19.0,0.0,0.0,0.0,Match Report,David-Raya,2022-23,W,3–1,3,1,0.0,1.0,19,2.0,David-Raya,3.0,GK,2006.80407715,1755.42382812,1.8,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,1.588235294117647,1.588235294117647,2.294117647058824,3.03
