,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
304,2022-11-12,Sat,Premier League,Matchweek 16,Home,Newcastle Utd,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Elliot-Anderson,2022-23,W,1–0,1,0,1.0,1.0,16,2.0,Elliot-Anderson,0.0,MID,1889.25024414,1833.65368652,2.8,0.6,9.363636363636363,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.4545454545454545,1.9090909090909087,0.8181818181818182,1.4545454545454546,1.19
305,2022-12-26,Mon,Premier League,Matchweek 17,Away,Newcastle Utd,Leicester City,N,RM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Elliot-Anderson,2022-23,W,3–0,3,0,1.0,0.0,17,2.0,Elliot-Anderson,1.0,MID,1786.00317383,1841.8626709,2.2,0.4,8.583333333333334,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.5,1.8333333333333333,0.75,1.5,1.1
316,2022-10-01,Sat,Premier League,Matchweek 9,Home,Bournemouth,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jaidon-Anthony,2022-23,D,0–0,0,0,1.0,1.0,9,2.0,Jaidon-Anthony,0.0,MID,1718.95141602,1638.47497559,0.8,3.0,22.428571428571427,0.1428571428571428,0.0,0.0,0.0,0.0428571428571428,0.0142857142857142,0.2857142857142857,0.8571428571428571,2.7142857142857144,2.142857142857143,1.25
317,2022-10-08,Sat,Premier League,Matchweek 10,Home,Bournemouth,Leicester City,N,FW,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,6.0,0.0,3.0,1.0,Match Report,Jaidon-Anthony,2022-23,W,2–1,2,1,0.0,1.0,10,1.0,Jaidon-Anthony,1.0,MID,1734.54223633,1645.82434082,0.8,2.4,19.625,0.125,0.0,0.0,0.0,0.0375,0.0125,0.375,0.75,2.375,2.125,2.2
318,2022-10-15,Sat,Premier League,Matchweek 11,Away,Bournemouth,Fulham,N,"LM,LW",16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,25.0,0.0,7.0,0.0,0.0,0.0,Match Report,Jaidon-Anthony,2022-23,D,2–2,2,2,0.0,0.0,11,1.0,Jaidon-Anthony,1.0,MID,1656.20654297,1660.89746094,1.2,0.8,19.0,0.1111111111111111,0.0,0.0,0.0,0.0333333333333333,0.0111111111111111,0.3333333333333333,0.8888888888888888,2.2222222222222223,2.0,1.93
319,2022-10-19,Wed,Premier League,Matchweek 12,Home,Bournemouth,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jaidon-Anthony,2022-23,L,0–1,0,1,0.0,1.0,12,1.0,Jaidon-Anthony,0.0,MID,1668.3659668,1662.43212891,1.6,1.2,18.7,0.1,0.0,0.0,0.0,0.03,0.01,0.3,1.0,2.2,1.9,0.87
320,2022-10-24,Mon,Premier League,Matchweek 13,Away,Bournemouth,West Ham,N,LW,34.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,81.8,5.0,16.0,1.0,1.0,0.0,Match Report,Jaidon-Anthony,2022-23,L,0–2,0,2,0.0,0.0,13,1.0,Jaidon-Anthony,1.0,MID,1780.15881348,1654.10632324,1.0,1.0,17.0,0.0909090909090909,0.0,0.0,0.0,0.0272727272727272,0.009090909090909,0.2727272727272727,0.9090909090909092,2.090909090909091,1.818181818181818,1.72
321,2022-10-29,Sat,Premier League,Matchweek 14,Home,Bournemouth,Tottenham,N,AM,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,4.0,0.0,1.0,0.0,Match Report,Jaidon-Anthony,2022-23,L,2–3,2,3,0.0,1.0,14,1.0,Jaidon-Anthony,1.0,MID,1860.70007324,1646.76904297,0.8,1.2,18.416666666666668,0.0833333333333333,0.0,0.0,0.0,0.0249999999999999,0.0083333333333333,0.25,0.8333333333333334,2.083333333333333,1.75,1.72
322,2022-11-05,Sat,Premier League,Matchweek 15,Away,Bournemouth,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jaidon-Anthony,2022-23,L,3–4,3,4,0.0,0.0,15,1.0,Jaidon-Anthony,0.0,MID,1709.35009766,1650.85839844,1.2,1.8,19.153846153846157,0.0769230769230769,0.0,0.0,0.0,0.023076923076923,0.0076923076923076,0.2307692307692307,0.9230769230769232,2.1538461538461537,1.6923076923076923,1.22
323,2022-11-12,Sat,Premier League,Matchweek 16,Home,Bournemouth,Everton,N,LM,23.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,1.0,5.0,8.0,62.5,1.0,7.0,0.0,0.0,0.0,Match Report,Jaidon-Anthony,2022-23,W,3–0,3,0,1.0,1.0,16,7.0,Jaidon-Anthony,6.0,MID,1712.74475098,1645.69909668,1.4,2.4,17.785714285714285,0.0714285714285714,0.0,0.0,0.0,0.0214285714285714,0.0071428571428571,0.2142857142857142,1.0714285714285714,2.2857142857142856,1.6428571428571428,2.7
324,2022-12-27,Tue,Premier League,Matchweek 17,Away,Bournemouth,Chelsea,N,LM,45.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,37.0,2.0,0.0,1.0,0.1,0.1,0.2,5.0,0.0,22.0,26.0,84.6,3.0,20.0,0.0,0.0,0.0,Match Report,Jaidon-Anthony,2022-23,L,0–2,0,2,0.0,0.0,17,1.0,Jaidon-Anthony,1.0,MID,1881.04125977,1660.48791504,1.6,2.0,18.133333333333333,0.1333333333333333,0.0,0.0,0.0,0.0466666666666666,0.0066666666666666,0.2666666666666666,1.2,2.1333333333333333,2.0,2.76
325,2022-12-31,Sat,Premier League,Matchweek 18,Home,Bournemouth,Crystal Palace,Y,"RM,LW",79.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,39.0,54.0,72.2,2.0,25.0,2.0,6.0,3.0,Match Report,Jaidon-Anthony,2022-23,L,0–2,0,2,0.0,1.0,18,2.0,Jaidon-Anthony,1.0,MID,1744.35754395,1656.82312012,1.6,2.2,19.8125,0.125,0.0,0.0,0.0,0.05,0.01875,0.25,1.125,2.125,1.9375,2.56
326,2023-01-03,Tue,Premier League,Matchweek 19,Away,Bournemouth,Manchester Utd,Y,LM,90.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,51.0,1.0,3.0,3.0,0.2,0.2,0.0,3.0,0.0,30.0,43.0,69.8,2.0,33.0,4.0,0.0,0.0,Match Report,Jaidon-Anthony,2022-23,L,0–3,0,3,0.0,0.0,19,2.0,Jaidon-Anthony,2.0,MID,1859.29919434,1647.22741699,1.6,2.2,23.294117647058822,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0470588235294117,0.0176470588235294,0.2352941176470588,1.0588235294117647,2.117647058823529,1.9411764705882355,3.11
399,2022-10-01,Sat,Premier League,Matchweek 9,Home,Southampton,Everton,Y,LM,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,54.0,5.0,0.0,2.0,0.1,0.1,0.1,3.0,0.0,23.0,34.0,67.6,3.0,21.0,3.0,2.0,0.0,Match Report,Joe-Aribo,2022-23,L,1–2,1,2,0.0,1.0,9,7.0,Joe-Aribo,9.0,MID,1697.17871094,1664.45080566,0.8,1.0,63.142857142857146,0.1428571428571428,0.0,0.1428571428571428,0.0,0.1142857142857143,0.0142857142857142,0.0,1.0,1.5714285714285714,2.2857142857142856,2.8
400,2022-10-08,Sat,Premier League,Matchweek 10,Away,Southampton,Manchester City,Y,LM,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,69.6,5.0,11.0,1.0,2.0,1.0,Match Report,Joe-Aribo,2022-23,L,0–4,0,4,0.0,0.0,10,2.0,Joe-Aribo,2.0,MID,2042.42578125,1662.40039062,0.6,1.2,66.5,0.25,0.0,0.125,0.0,0.1125,0.025,0.0,1.0,1.625,2.875,2.65
401,2022-10-16,Sun,Premier League,Matchweek 11,Home,Southampton,West Ham,Y,RW,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,28.0,67.9,0.0,17.0,1.0,4.0,2.0,Match Report,Joe-Aribo,2022-23,D,1–1,1,1,0.0,1.0,11,2.0,Joe-Aribo,2.0,MID,1783.41455078,1666.67346191,0.6,1.8,67.77777777777777,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1,0.0222222222222222,0.0,0.8888888888888888,1.8888888888888888,2.7777777777777777,2.22
402,2022-10-19,Wed,Premier League,Matchweek 12,Away,Southampton,Bournemouth,Y,LM,63.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,3.0,1.0,1.0,0.3,0.3,0.1,2.0,0.0,20.0,26.0,76.9,4.0,21.0,4.0,0.0,0.0,Match Report,Joe-Aribo,2022-23,W,1–0,1,0,1.0,0.0,12,3.0,Joe-Aribo,3.0,MID,1662.43212891,1668.3659668,0.4,1.8,68.3,0.2,0.0,0.1,0.0,0.09,0.02,0.0,0.9,1.8,2.7,2.43
403,2022-10-23,Sun,Premier League,Matchweek 13,Home,Southampton,Arsenal,Y,FW,72.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,23.0,2.0,0.0,2.0,0.2,0.2,0.0,1.0,0.0,9.0,13.0,69.2,0.0,16.0,0.0,1.0,1.0,Match Report,Joe-Aribo,2022-23,D,1–1,1,1,0.0,1.0,13,2.0,Joe-Aribo,2.0,MID,1916.25061035,1678.4329834,0.6,1.6,67.81818181818181,0.1818181818181818,0.0,0.0909090909090909,0.0,0.109090909090909,0.0272727272727272,0.0909090909090909,0.9090909090909092,1.6363636363636365,2.727272727272727,2.46
404,2022-10-29,Sat,Premier League,Matchweek 14,Away,Southampton,Crystal Palace,Y,FW,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,54.0,4.0,0.0,1.0,0.0,0.0,0.4,4.0,0.0,34.0,41.0,82.9,10.0,37.0,3.0,3.0,0.0,Match Report,Joe-Aribo,2022-23,L,0–1,0,1,0.0,0.0,14,2.0,Joe-Aribo,2.0,MID,1751.39880371,1681.18395996,0.8,1.6,68.16666666666667,0.1666666666666666,0.0,0.0833333333333333,0.0,0.1166666666666666,0.025,0.0833333333333333,0.9166666666666666,1.5833333333333333,2.6666666666666665,2.74
405,2022-11-06,Sun,Premier League,Matchweek 15,Home,Southampton,Newcastle Utd,N,FW,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,8.0,75.0,0.0,8.0,0.0,2.0,1.0,Match Report,Joe-Aribo,2022-23,L,1–4,1,4,0.0,1.0,15,1.0,Joe-Aribo,1.0,MID,1823.61816406,1684.6809082,0.6,1.4,69.84615384615384,0.1538461538461538,0.0,0.0769230769230769,0.0,0.1076923076923076,0.0538461538461538,0.0769230769230769,0.8461538461538461,1.5384615384615383,2.6153846153846154,2.56
406,2022-11-12,Sat,Premier League,Matchweek 16,Away,Southampton,Liverpool,N,DM,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,2.0,0.0,0.0,0.0,Match Report,Joe-Aribo,2022-23,L,1–3,1,3,0.0,0.0,16,1.0,Joe-Aribo,1.0,MID,1997.9251709,1674.64526367,0.8,1.4,66.78571428571429,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0999999999999999,0.05,0.0714285714285714,0.8571428571428571,1.7142857142857142,2.5,2.51
407,2022-12-26,Mon,Premier League,Matchweek 17,Home,Southampton,Brighton,N,RW,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,81.8,0.0,8.0,1.0,2.0,2.0,Match Report,Joe-Aribo,2022-23,L,1–3,1,3,0.0,1.0,17,1.0,Joe-Aribo,0.0,MID,1791.25488281,1672.72241211,0.8,1.8,62.93333333333333,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0933333333333333,0.0466666666666666,0.0666666666666666,0.8666666666666667,1.8,2.4,2.42
408,2022-12-31,Sat,Premier League,Matchweek 18,Away,Southampton,Fulham,Y,AM,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,60.0,1.0,13.0,0.0,3.0,1.0,Match Report,Joe-Aribo,2022-23,L,1–2,1,2,0.0,0.0,18,2.0,Joe-Aribo,2.0,MID,1698.98986816,1664.12658691,0.8,2.4,61.8125,0.125,0.0,0.125,0.0,0.0875,0.04375,0.0625,0.875,1.875,2.3125,2.4
409,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,N,AM,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,100.0,0.0,8.0,0.0,0.0,0.0,Match Report,Joe-Aribo,2022-23,L,0–1,0,1,0.0,1.0,19,1.0,Joe-Aribo,1.0,MID,1630.99487305,1658.08898926,0.8,2.6,62.05882352941177,0.1176470588235294,0.0,0.1176470588235294,0.0,0.0823529411764706,0.0411764705882352,0.0588235294117647,0.8823529411764706,1.8823529411764703,2.294117647058824,2.05
439,2022-10-01,Sat,Premier League,Matchweek 9,Home,Southampton,Everton,Y,RM,88.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,61.0,3.0,0.0,2.0,0.1,0.1,0.2,8.0,0.0,44.0,52.0,84.6,7.0,32.0,4.0,1.0,1.0,Match Report,Stuart-Armstrong,2022-23,L,1–2,1,2,0.0,1.0,9,2.0,Stuart-Armstrong,1.0,MID,1697.17871094,1664.45080566,0.8,1.0,30.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.1,0.0,1.0,1.5714285714285714,1.1428571428571428,1.87
440,2022-10-08,Sat,Premier League,Matchweek 10,Away,Southampton,Manchester City,Y,RM,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,12.0,14.0,85.7,0.0,14.0,3.0,3.0,0.0,Match Report,Stuart-Armstrong,2022-23,L,0–4,0,4,0.0,0.0,10,2.0,Stuart-Armstrong,2.0,MID,2042.42578125,1662.40039062,0.6,1.2,37.25,0.0,0.0,0.125,0.0,0.05,0.1125,0.0,1.0,1.625,1.25,2.6
441,2022-10-16,Sun,Premier League,Matchweek 11,Home,Southampton,West Ham,N,"RW,FW",17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,0.0,7.0,0.0,3.0,2.0,Match Report,Stuart-Armstrong,2022-23,D,1–1,1,1,0.0,1.0,11,1.0,Stuart-Armstrong,1.0,MID,1783.41455078,1666.67346191,0.6,1.8,40.333333333333336,0.0,0.0,0.1111111111111111,0.0,0.0555555555555555,0.1,0.0,0.8888888888888888,1.8888888888888888,1.3333333333333333,2.78
442,2022-10-19,Wed,Premier League,Matchweek 12,Away,Southampton,Bournemouth,N,"CM,RM",25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,24.0,79.2,3.0,16.0,1.0,1.0,0.0,Match Report,Stuart-Armstrong,2022-23,W,1–0,1,0,1.0,0.0,12,2.0,Stuart-Armstrong,0.0,MID,1662.43212891,1668.3659668,0.4,1.8,38.0,0.0,0.0,0.1,0.0,0.05,0.09,0.0,0.9,1.8,1.3,2.43
443,2022-10-23,Sun,Premier League,Matchweek 13,Home,Southampton,Arsenal,Y,"LM,CM",79.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,1.0,0.0,0.0,0.4,0.4,0.1,5.0,0.0,26.0,35.0,74.3,2.0,26.0,3.0,0.0,0.0,Match Report,Stuart-Armstrong,2022-23,D,1–1,1,1,0.0,1.0,13,7.0,Stuart-Armstrong,9.0,MID,1916.25061035,1678.4329834,0.6,1.6,36.81818181818182,0.0,0.0,0.1818181818181818,0.0,0.0454545454545454,0.0818181818181818,0.0909090909090909,0.9090909090909092,1.6363636363636365,1.3636363636363635,2.35
444,2022-10-29,Sat,Premier League,Matchweek 14,Away,Southampton,Crystal Palace,Y,CM,85.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,51.0,0.0,0.0,1.0,0.2,0.2,0.0,5.0,0.0,35.0,46.0,76.1,6.0,36.0,5.0,0.0,0.0,Match Report,Stuart-Armstrong,2022-23,L,0–1,0,1,0.0,0.0,14,2.0,Stuart-Armstrong,2.0,MID,1751.39880371,1681.18395996,0.8,1.6,40.333333333333336,0.0833333333333333,0.0,0.1666666666666666,0.0,0.075,0.0833333333333333,0.0833333333333333,0.9166666666666666,1.5833333333333333,1.8333333333333333,2.93
445,2022-11-06,Sun,Premier League,Matchweek 15,Home,Southampton,Newcastle Utd,Y,RW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,2.0,0.0,0.0,0.7,4.0,0.0,24.0,33.0,72.7,5.0,30.0,5.0,2.0,2.0,Match Report,Stuart-Armstrong,2022-23,L,1–4,1,4,0.0,1.0,15,2.0,Stuart-Armstrong,2.0,MID,1823.61816406,1684.6809082,0.6,1.4,43.76923076923077,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0846153846153846,0.0769230769230769,0.0769230769230769,0.8461538461538461,1.5384615384615383,1.8461538461538465,2.96
446,2022-11-12,Sat,Premier League,Matchweek 16,Away,Southampton,Liverpool,Y,CM,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,28.0,75.0,5.0,19.0,2.0,2.0,1.0,Match Report,Stuart-Armstrong,2022-23,L,1–3,1,3,0.0,0.0,16,1.0,Stuart-Armstrong,1.0,MID,1997.9251709,1674.64526367,0.8,1.4,45.142857142857146,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0785714285714285,0.1214285714285714,0.0714285714285714,0.8571428571428571,1.7142857142857142,1.8571428571428568,2.71
447,2022-12-26,Mon,Premier League,Matchweek 17,Home,Southampton,Brighton,N,DM,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,17.0,19.0,89.5,2.0,14.0,3.0,2.0,1.0,Match Report,Stuart-Armstrong,2022-23,L,1–3,1,3,0.0,1.0,17,1.0,Stuart-Armstrong,1.0,MID,1791.25488281,1672.72241211,0.8,1.8,46.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0733333333333333,0.1133333333333333,0.0666666666666666,0.8666666666666667,1.8,1.8,2.82
448,2022-12-31,Sat,Premier League,Matchweek 18,Away,Southampton,Fulham,N,"RW,FW",24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,6.0,12.0,50.0,3.0,10.0,1.0,1.0,1.0,Match Report,Stuart-Armstrong,2022-23,L,1–2,1,2,0.0,0.0,18,1.0,Stuart-Armstrong,1.0,MID,1698.98986816,1664.12658691,0.8,2.4,45.9375,0.0625,0.0,0.125,0.0,0.06875,0.1125,0.0625,0.875,1.875,1.75,2.62
530,2022-10-01,Sat,Premier League,Matchweek 9,Home,Crystal Palace,Chelsea,Y,RW,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,3.0,0.0,0.0,0.2,3.0,1.0,20.0,26.0,76.9,2.0,22.0,1.0,4.0,0.0,Match Report,Jordan-Ayew,2022-23,L,1–2,1,2,0.0,1.0,9,5.0,Jordan-Ayew,5.0,MID,1853.11901855,1749.14404297,1.4,1.4,66.5,0.0,0.0,0.0,0.0,0.0999999999999999,0.05,0.1666666666666666,1.1666666666666667,1.5,2.0,2.67
531,2022-10-09,Sun,Premier League,Matchweek 10,Home,Crystal Palace,Leeds United,Y,RW,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,2.0,0.1,0.1,0.1,5.0,1.0,21.0,24.0,87.5,3.0,21.0,2.0,5.0,0.0,Match Report,Jordan-Ayew,2022-23,W,2–1,2,1,0.0,1.0,10,2.0,Jordan-Ayew,2.0,MID,1708.58557129,1748.90539551,1.4,1.6,69.85714285714286,0.0,0.1428571428571428,0.0,0.0,0.0857142857142857,0.0714285714285714,0.1428571428571428,1.1428571428571428,1.5714285714285714,2.4285714285714284,2.51
532,2022-10-15,Sat,Premier League,Matchweek 11,Away,Crystal Palace,Leicester City,Y,"RW,LM,FW",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.0,39.0,79.5,1.0,32.0,3.0,1.0,0.0,Match Report,Jordan-Ayew,2022-23,D,0–0,0,0,1.0,0.0,11,3.0,Jordan-Ayew,3.0,MID,1731.70300293,1760.59423828,1.2,1.6,69.125,0.0,0.125,0.0,0.0,0.0875,0.075,0.125,1.25,1.5,2.375,2.65
533,2022-10-18,Tue,Premier League,Matchweek 12,Home,Crystal Palace,Wolves,N,RW,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,5.0,1.0,4.0,1.0,Match Report,Jordan-Ayew,2022-23,W,2–1,2,1,0.0,1.0,12,1.0,Jordan-Ayew,1.0,MID,1707.20397949,1761.44250488,0.8,0.8,71.44444444444444,0.0,0.1111111111111111,0.0,0.0,0.0777777777777777,0.0666666666666666,0.2222222222222222,1.1111111111111112,1.3333333333333333,2.4444444444444446,2.35
534,2022-10-22,Sat,Premier League,Matchweek 13,Away,Crystal Palace,Everton,Y,"CM,RM",74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,0.0,1.0,0.0,0.0,0.4,3.0,0.0,10.0,13.0,76.9,0.0,14.0,0.0,2.0,1.0,Match Report,Jordan-Ayew,2022-23,L,0–3,0,3,0.0,0.0,13,2.0,Jordan-Ayew,2.0,MID,1703.49841309,1767.77709961,1.0,0.8,65.4,0.0,0.1,0.0,0.0,0.0699999999999999,0.06,0.2,1.2,1.3,2.3,2.3
535,2022-10-29,Sat,Premier League,Matchweek 14,Home,Crystal Palace,Southampton,N,RW,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,70.0,1.0,17.0,4.0,2.0,1.0,Match Report,Jordan-Ayew,2022-23,W,1–0,1,0,1.0,1.0,14,2.0,Jordan-Ayew,1.0,MID,1681.18395996,1751.39880371,1.0,1.4,66.18181818181819,0.0,0.0909090909090909,0.0,0.0,0.0636363636363636,0.0909090909090909,0.1818181818181818,1.0909090909090908,1.4545454545454546,2.272727272727273,2.39
536,2022-11-06,Sun,Premier League,Matchweek 15,Away,Crystal Palace,West Ham,Y,RW,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,3.0,1.0,2.0,0.0,0.0,0.1,3.0,0.0,38.0,43.0,88.4,5.0,39.0,4.0,1.0,1.0,Match Report,Jordan-Ayew,2022-23,W,2–1,2,1,0.0,0.0,15,2.0,Jordan-Ayew,1.0,MID,1791.46398926,1764.66088867,1.0,1.0,63.0,0.0,0.0833333333333333,0.0,0.0,0.0583333333333333,0.0833333333333333,0.25,1.0833333333333333,1.3333333333333333,2.25,1.74
537,2022-11-12,Sat,Premier League,Matchweek 16,Away,Crystal Palace,Nott'ham Forest,Y,RW,58.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,22.0,81.8,1.0,14.0,2.0,2.0,1.0,Match Report,Jordan-Ayew,2022-23,L,0–1,0,1,0.0,0.0,16,1.0,Jordan-Ayew,1.0,MID,1618.91784668,1774.78222656,1.0,1.0,65.07692307692308,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0538461538461538,0.0846153846153846,0.2307692307692307,1.1538461538461535,1.3076923076923077,2.230769230769231,2.21
538,2022-12-26,Mon,Premier League,Matchweek 17,Home,Crystal Palace,Fulham,Y,"FW,RW",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,3.0,1.0,3.0,0.1,0.1,0.0,0.0,0.0,17.0,27.0,63.0,1.0,22.0,0.0,4.0,0.0,Match Report,Jordan-Ayew,2022-23,L,0–3,0,3,0.0,1.0,17,2.0,Jordan-Ayew,2.0,MID,1679.50231934,1763.84521484,1.0,1.2,64.57142857142857,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0499999999999999,0.0785714285714285,0.2142857142857142,1.0714285714285714,1.2857142857142858,2.142857142857143,2.96
539,2022-12-31,Sat,Premier League,Matchweek 18,Away,Crystal Palace,Bournemouth,Y,FW,73.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,44.0,3.0,0.0,1.0,0.4,0.4,0.0,3.0,1.0,15.0,25.0,60.0,0.0,30.0,2.0,4.0,0.0,Match Report,Jordan-Ayew,2022-23,W,2–0,2,0,1.0,0.0,18,8.0,Jordan-Ayew,10.0,MID,1656.82312012,1744.35754395,0.6,1.6,66.26666666666667,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0533333333333333,0.0733333333333333,0.2,1.0,1.4,2.1333333333333333,3.12
