Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
Dominic Solanke,28.0,2023-24,Bournemouth,Sheffield United,1.0,1660.29089355,1631.76428223,FWD,6.5,6.707744884490967
Dominic Solanke,17.0,2023-24,Bournemouth,Luton,1.0,1660.29089355,1602.47741699,FWD,6.5,6.707744884490967
Callum Wilson,10.0,2023-24,Newcastle Utd,Wolves,0.0,1884.51281738,1704.53710938,FWD,7.9,6.659293081175607
Callum Wilson,36.0,2023-24,Newcastle Utd,Burnley,0.0,1884.51281738,1722.95288086,FWD,7.9,6.659293081175607
Callum Wilson,38.0,2023-24,Newcastle Utd,Brentford,0.0,1884.51281738,1835.57324219,FWD,7.9,6.659293081175607
Callum Wilson,34.0,2023-24,Newcastle Utd,Manchester Utd,0.0,1884.51281738,1865.75524902,FWD,7.9,6.659293081175607
Callum Wilson,8.0,2023-24,Newcastle Utd,West Ham,0.0,1884.51281738,1787.82556152,FWD,7.9,6.659293081175607
Callum Wilson,12.0,2023-24,Newcastle Utd,Bournemouth,0.0,1884.51281738,1660.29089355,FWD,7.9,6.659293081175607
Callum Wilson,4.0,2023-24,Newcastle Utd,Brighton,0.0,1884.51281738,1843.75817871,FWD,7.9,6.659293081175607
Callum Wilson,32.0,2023-24,Newcastle Utd,Fulham,0.0,1884.51281738,1732.6394043,FWD,7.9,6.659293081175607
Callum Wilson,15.0,2023-24,Newcastle Utd,Everton,0.0,1884.51281738,1691.46398926,FWD,7.9,6.659293081175607
Callum Wilson,6.0,2023-24,Newcastle Utd,Sheffield United,0.0,1884.51281738,1631.76428223,FWD,7.9,6.659293081175607
Callum Wilson,29.0,2023-24,Newcastle Utd,Crystal Palace,0.0,1884.51281738,1758.72558594,FWD,7.9,6.659293081175607
Callum Wilson,28.0,2023-24,Newcastle Utd,Chelsea,0.0,1884.51281738,1781.0435791,FWD,7.9,6.659293081175607
Callum Wilson,16.0,2023-24,Newcastle Utd,Tottenham,0.0,1884.51281738,1829.23901367,FWD,7.9,6.659293081175607
Callum Wilson,24.0,2023-24,Newcastle Utd,Nott'ham Forest,0.0,1884.51281738,1677.87792969,FWD,7.9,6.659293081175607
Callum Wilson,18.0,2023-24,Newcastle Utd,Luton,0.0,1884.51281738,1602.47741699,FWD,7.9,6.659293081175607
Callum Wilson,22.0,2023-24,Newcastle Utd,Aston Villa,0.0,1884.51281738,1825.74145508,FWD,7.9,6.659293081175607
Willian Borges da Silva,8.0,2023-24,Fulham,Sheffield United,1.0,1732.6394043,1631.76428223,MID,5.4,6.619578654190589
Willian Borges da Silva,5.0,2023-24,Fulham,Luton,1.0,1732.6394043,1602.47741699,MID,5.4,6.619578654190589
Willian Borges da Silva,18.0,2023-24,Fulham,Burnley,1.0,1732.6394043,1722.95288086,MID,5.4,6.619578654190589
Willian Borges da Silva,22.0,2023-24,Fulham,Everton,1.0,1732.6394043,1691.46398926,MID,5.4,6.619578654190589
Willian Borges da Silva,24.0,2023-24,Fulham,Bournemouth,1.0,1732.6394043,1660.29089355,MID,5.4,6.619578654190589
Willian Borges da Silva,15.0,2023-24,Fulham,Nott'ham Forest,1.0,1732.6394043,1677.87792969,MID,5.4,6.619578654190589
Willian Borges da Silva,13.0,2023-24,Fulham,Wolves,1.0,1732.6394043,1704.53710938,MID,5.4,6.619578654190589
Andreas Hoelgebaum Pereira,22.0,2023-24,Fulham,Everton,1.0,1732.6394043,1691.46398926,MID,5.5,6.5846151351928714
Andreas Hoelgebaum Pereira,8.0,2023-24,Fulham,Sheffield United,1.0,1732.6394043,1631.76428223,MID,5.5,6.5846151351928714
Andreas Hoelgebaum Pereira,15.0,2023-24,Fulham,Nott'ham Forest,1.0,1732.6394043,1677.87792969,MID,5.5,6.5846151351928714
Andreas Hoelgebaum Pereira,18.0,2023-24,Fulham,Burnley,1.0,1732.6394043,1722.95288086,MID,5.5,6.5846151351928714
Andreas Hoelgebaum Pereira,24.0,2023-24,Fulham,Bournemouth,1.0,1732.6394043,1660.29089355,MID,5.5,6.5846151351928714
Andreas Hoelgebaum Pereira,5.0,2023-24,Fulham,Luton,1.0,1732.6394043,1602.47741699,MID,5.5,6.5846151351928714
Andreas Hoelgebaum Pereira,13.0,2023-24,Fulham,Wolves,1.0,1732.6394043,1704.53710938,MID,5.5,6.5846151351928714
Dominic Solanke,13.0,2023-24,Bournemouth,Sheffield United,0.0,1660.29089355,1631.76428223,FWD,6.5,6.514908123016357
Dominic Solanke,32.0,2023-24,Bournemouth,Luton,0.0,1660.29089355,1602.47741699,FWD,6.5,6.514908123016357
Willian Borges da Silva,28.0,2023-24,Fulham,Wolves,0.0,1732.6394043,1704.53710938,MID,5.4,6.51367979707389
Willian Borges da Silva,38.0,2023-24,Fulham,Luton,0.0,1732.6394043,1602.47741699,MID,5.4,6.51367979707389
Willian Borges da Silva,30.0,2023-24,Fulham,Sheffield United,0.0,1732.6394043,1631.76428223,MID,5.4,6.51367979707389
Willian Borges da Silva,23.0,2023-24,Fulham,Burnley,0.0,1732.6394043,1722.95288086,MID,5.4,6.51367979707389
Willian Borges da Silva,31.0,2023-24,Fulham,Nott'ham Forest,0.0,1732.6394043,1677.87792969,MID,5.4,6.51367979707389
Willian Borges da Silva,19.0,2023-24,Fulham,Bournemouth,0.0,1732.6394043,1660.29089355,MID,5.4,6.51367979707389
Douglas Luiz Soares de Paulo,18.0,2023-24,Aston Villa,Sheffield United,1.0,1825.74145508,1631.76428223,MID,5.5,6.512637516021728
Douglas Luiz Soares de Paulo,10.0,2023-24,Aston Villa,Luton,1.0,1825.74145508,1602.47741699,MID,5.5,6.512637516021728
Douglas Luiz Soares de Paulo,5.0,2023-24,Aston Villa,Crystal Palace,1.0,1825.74145508,1758.72558594,MID,5.5,6.512637516021728
Douglas Luiz Soares de Paulo,26.0,2023-24,Aston Villa,Nott'ham Forest,1.0,1825.74145508,1677.87792969,MID,5.5,6.512637516021728
Douglas Luiz Soares de Paulo,20.0,2023-24,Aston Villa,Burnley,1.0,1825.74145508,1722.95288086,MID,5.5,6.512637516021728
Douglas Luiz Soares de Paulo,30.0,2023-24,Aston Villa,Wolves,1.0,1825.74145508,1704.53710938,MID,5.5,6.512637516021728
Douglas Luiz Soares de Paulo,34.0,2023-24,Aston Villa,Bournemouth,1.0,1825.74145508,1660.29089355,MID,5.5,6.512637516021728
Douglas Luiz Soares de Paulo,12.0,2023-24,Aston Villa,Fulham,1.0,1825.74145508,1732.6394043,MID,5.5,6.512637516021728
Douglas Luiz Soares de Paulo,9.0,2023-24,Aston Villa,West Ham,1.0,1825.74145508,1787.82556152,MID,5.5,6.512637516021728
Douglas Luiz Soares de Paulo,35.0,2023-24,Aston Villa,Chelsea,1.0,1825.74145508,1781.0435791,MID,5.5,6.512637516021728
Gabriel Martinelli Silva,33.0,2023-24,Arsenal,Aston Villa,1.0,1927.03210449,1825.74145508,MID,8.0,6.4816230773925785
Gabriel Martinelli Silva,17.0,2023-24,Arsenal,Brighton,1.0,1927.03210449,1843.75817871,MID,8.0,6.4816230773925785
Gabriel Martinelli Silva,6.0,2023-24,Arsenal,Tottenham,1.0,1927.03210449,1829.23901367,MID,8.0,6.4816230773925785
Gabriel Martinelli Silva,12.0,2023-24,Arsenal,Burnley,1.0,1927.03210449,1722.95288086,MID,8.0,6.4816230773925785
Gabriel Martinelli Silva,4.0,2023-24,Arsenal,Manchester Utd,1.0,1927.03210449,1865.75524902,MID,8.0,6.4816230773925785
Gabriel Martinelli Silva,10.0,2023-24,Arsenal,Sheffield United,1.0,1927.03210449,1631.76428223,MID,8.0,6.4816230773925785
Gabriel Martinelli Silva,26.0,2023-24,Arsenal,Newcastle Utd,1.0,1927.03210449,1884.51281738,MID,8.0,6.4816230773925785
Gabriel Martinelli Silva,14.0,2023-24,Arsenal,Wolves,1.0,1927.03210449,1704.53710938,MID,8.0,6.4816230773925785
Gabriel Martinelli Silva,36.0,2023-24,Arsenal,Bournemouth,1.0,1927.03210449,1660.29089355,MID,8.0,6.4816230773925785
Gabriel Martinelli Silva,38.0,2023-24,Arsenal,Everton,1.0,1927.03210449,1691.46398926,MID,8.0,6.4816230773925785
Gabriel Martinelli Silva,28.0,2023-24,Arsenal,Brentford,1.0,1927.03210449,1835.57324219,MID,8.0,6.4816230773925785
Gabriel Martinelli Silva,19.0,2023-24,Arsenal,West Ham,1.0,1927.03210449,1787.82556152,MID,8.0,6.4816230773925785
Gabriel Martinelli Silva,29.0,2023-24,Arsenal,Chelsea,1.0,1927.03210449,1781.0435791,MID,8.0,6.4816230773925785
Gabriel Martinelli Silva,21.0,2023-24,Arsenal,Crystal Palace,1.0,1927.03210449,1758.72558594,MID,8.0,6.4816230773925785
Gabriel Martinelli Silva,31.0,2023-24,Arsenal,Luton,1.0,1927.03210449,1602.47741699,MID,8.0,6.4816230773925785
Lyle Foster,31.0,2023-24,Burnley,Wolves,1.0,1722.95288086,1704.53710938,FWD,5.0,6.443930912017822
Lyle Foster,21.0,2023-24,Burnley,Luton,1.0,1722.95288086,1602.47741699,FWD,5.0,6.443930912017822
Lyle Foster,38.0,2023-24,Burnley,Nott'ham Forest,1.0,1722.95288086,1677.87792969,FWD,5.0,6.443930912017822
Lyle Foster,17.0,2023-24,Burnley,Everton,1.0,1722.95288086,1691.46398926,FWD,5.0,6.443930912017822
Lyle Foster,27.0,2023-24,Burnley,Bournemouth,1.0,1722.95288086,1660.29089355,FWD,5.0,6.443930912017822
Lyle Foster,14.0,2023-24,Burnley,Sheffield United,1.0,1722.95288086,1631.76428223,FWD,5.0,6.443930912017822
Mohamed Salah,13.0,2023-24,Liverpool,Manchester City,0.0,1946.52160645,2083.70214844,MID,12.5,6.438234464745772
Miguel Almirón Rejala,9.0,2023-24,Newcastle Utd,Crystal Palace,1.0,1884.51281738,1758.72558594,MID,6.4,6.379031201955435
Miguel Almirón Rejala,7.0,2023-24,Newcastle Utd,Burnley,1.0,1884.51281738,1722.95288086,MID,6.4,6.379031201955435
Miguel Almirón Rejala,5.0,2023-24,Newcastle Utd,Brentford,1.0,1884.51281738,1835.57324219,MID,6.4,6.379031201955435
Miguel Almirón Rejala,25.0,2023-24,Newcastle Utd,Bournemouth,1.0,1884.51281738,1660.29089355,MID,6.4,6.379031201955435
Miguel Almirón Rejala,14.0,2023-24,Newcastle Utd,Manchester Utd,1.0,1884.51281738,1865.75524902,MID,6.4,6.379031201955435
Miguel Almirón Rejala,23.0,2023-24,Newcastle Utd,Luton,1.0,1884.51281738,1602.47741699,MID,6.4,6.379031201955435
Miguel Almirón Rejala,37.0,2023-24,Newcastle Utd,Brighton,1.0,1884.51281738,1843.75817871,MID,6.4,6.379031201955435
Miguel Almirón Rejala,17.0,2023-24,Newcastle Utd,Fulham,1.0,1884.51281738,1732.6394043,MID,6.4,6.379031201955435
Miguel Almirón Rejala,33.0,2023-24,Newcastle Utd,Tottenham,1.0,1884.51281738,1829.23901367,MID,6.4,6.379031201955435
Miguel Almirón Rejala,31.0,2023-24,Newcastle Utd,Everton,1.0,1884.51281738,1691.46398926,MID,6.4,6.379031201955435
Miguel Almirón Rejala,19.0,2023-24,Newcastle Utd,Nott'ham Forest,1.0,1884.51281738,1677.87792969,MID,6.4,6.379031201955435
Miguel Almirón Rejala,30.0,2023-24,Newcastle Utd,West Ham,1.0,1884.51281738,1787.82556152,MID,6.4,6.379031201955435
Miguel Almirón Rejala,13.0,2023-24,Newcastle Utd,Chelsea,1.0,1884.51281738,1781.0435791,MID,6.4,6.379031201955435
Miguel Almirón Rejala,27.0,2023-24,Newcastle Utd,Wolves,1.0,1884.51281738,1704.53710938,MID,6.4,6.379031201955435
Miguel Almirón Rejala,35.0,2023-24,Newcastle Utd,Sheffield United,1.0,1884.51281738,1631.76428223,MID,6.4,6.379031201955435
Gabriel Fernando de Jesus,11.0,2023-24,Arsenal,Newcastle Utd,0.0,1927.03210449,1884.51281738,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,15.0,2023-24,Arsenal,Luton,0.0,1927.03210449,1602.47741699,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,16.0,2023-24,Arsenal,Aston Villa,0.0,1927.03210449,1825.74145508,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,35.0,2023-24,Arsenal,Tottenham,0.0,1927.03210449,1829.23901367,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,37.0,2023-24,Arsenal,Manchester Utd,0.0,1927.03210449,1865.75524902,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,7.0,2023-24,Arsenal,Bournemouth,0.0,1927.03210449,1660.29089355,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,13.0,2023-24,Arsenal,Brentford,0.0,1927.03210449,1835.57324219,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,24.0,2023-24,Arsenal,West Ham,0.0,1927.03210449,1787.82556152,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,25.0,2023-24,Arsenal,Burnley,0.0,1927.03210449,1722.95288086,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,27.0,2023-24,Arsenal,Sheffield United,0.0,1927.03210449,1631.76428223,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,20.0,2023-24,Arsenal,Fulham,0.0,1927.03210449,1732.6394043,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,32.0,2023-24,Arsenal,Brighton,0.0,1927.03210449,1843.75817871,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,22.0,2023-24,Arsenal,Nott'ham Forest,0.0,1927.03210449,1677.87792969,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,34.0,2023-24,Arsenal,Wolves,0.0,1927.03210449,1704.53710938,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,9.0,2023-24,Arsenal,Chelsea,0.0,1927.03210449,1781.0435791,FWD,7.9,6.36823567718756
Gabriel Fernando de Jesus,5.0,2023-24,Arsenal,Everton,0.0,1927.03210449,1691.46398926,FWD,7.9,6.36823567718756
Gabriel Martinelli Silva,37.0,2023-24,Arsenal,Manchester Utd,0.0,1927.03210449,1865.75524902,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,27.0,2023-24,Arsenal,Sheffield United,0.0,1927.03210449,1631.76428223,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,24.0,2023-24,Arsenal,West Ham,0.0,1927.03210449,1787.82556152,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,20.0,2023-24,Arsenal,Fulham,0.0,1927.03210449,1732.6394043,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,22.0,2023-24,Arsenal,Nott'ham Forest,0.0,1927.03210449,1677.87792969,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,32.0,2023-24,Arsenal,Brighton,0.0,1927.03210449,1843.75817871,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,25.0,2023-24,Arsenal,Burnley,0.0,1927.03210449,1722.95288086,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,13.0,2023-24,Arsenal,Brentford,0.0,1927.03210449,1835.57324219,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,5.0,2023-24,Arsenal,Everton,0.0,1927.03210449,1691.46398926,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,16.0,2023-24,Arsenal,Aston Villa,0.0,1927.03210449,1825.74145508,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,11.0,2023-24,Arsenal,Newcastle Utd,0.0,1927.03210449,1884.51281738,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,15.0,2023-24,Arsenal,Luton,0.0,1927.03210449,1602.47741699,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,7.0,2023-24,Arsenal,Bournemouth,0.0,1927.03210449,1660.29089355,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,35.0,2023-24,Arsenal,Tottenham,0.0,1927.03210449,1829.23901367,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,9.0,2023-24,Arsenal,Chelsea,0.0,1927.03210449,1781.0435791,MID,8.0,6.342495107650757
Gabriel Martinelli Silva,34.0,2023-24,Arsenal,Wolves,0.0,1927.03210449,1704.53710938,MID,8.0,6.342495107650757
Gabriel Fernando de Jesus,33.0,2023-24,Arsenal,Aston Villa,1.0,1927.03210449,1825.74145508,FWD,7.9,6.338656991427062
Gabriel Fernando de Jesus,19.0,2023-24,Arsenal,West Ham,1.0,1927.03210449,1787.82556152,FWD,7.9,6.338656991427062
Gabriel Fernando de Jesus,21.0,2023-24,Arsenal,Crystal Palace,1.0,1927.03210449,1758.72558594,FWD,7.9,6.338656991427062
Gabriel Fernando de Jesus,4.0,2023-24,Arsenal,Manchester Utd,1.0,1927.03210449,1865.75524902,FWD,7.9,6.338656991427062
Gabriel Fernando de Jesus,26.0,2023-24,Arsenal,Newcastle Utd,1.0,1927.03210449,1884.51281738,FWD,7.9,6.338656991427062
Gabriel Fernando de Jesus,17.0,2023-24,Arsenal,Brighton,1.0,1927.03210449,1843.75817871,FWD,7.9,6.338656991427062
Gabriel Fernando de Jesus,10.0,2023-24,Arsenal,Sheffield United,1.0,1927.03210449,1631.76428223,FWD,7.9,6.338656991427062
Gabriel Fernando de Jesus,31.0,2023-24,Arsenal,Luton,1.0,1927.03210449,1602.47741699,FWD,7.9,6.338656991427062
Gabriel Fernando de Jesus,28.0,2023-24,Arsenal,Brentford,1.0,1927.03210449,1835.57324219,FWD,7.9,6.338656991427062
Gabriel Fernando de Jesus,14.0,2023-24,Arsenal,Wolves,1.0,1927.03210449,1704.53710938,FWD,7.9,6.338656991427062
Gabriel Fernando de Jesus,12.0,2023-24,Arsenal,Burnley,1.0,1927.03210449,1722.95288086,FWD,7.9,6.338656991427062
Gabriel Fernando de Jesus,29.0,2023-24,Arsenal,Chelsea,1.0,1927.03210449,1781.0435791,FWD,7.9,6.338656991427062
Gabriel Fernando de Jesus,36.0,2023-24,Arsenal,Bournemouth,1.0,1927.03210449,1660.29089355,FWD,7.9,6.338656991427062
Gabriel Fernando de Jesus,38.0,2023-24,Arsenal,Everton,1.0,1927.03210449,1691.46398926,FWD,7.9,6.338656991427062
Gabriel Fernando de Jesus,6.0,2023-24,Arsenal,Tottenham,1.0,1927.03210449,1829.23901367,FWD,7.9,6.338656991427062
Guglielmo Vicario,2.0,2023-24,Tottenham,Manchester Utd,1.0,1817.65673828,1877.03771973,GK,5.0,6.324765437444051
Miguel Almirón Rejala,16.0,2023-24,Newcastle Utd,Tottenham,0.0,1884.51281738,1829.23901367,MID,6.4,6.274366876241324
Miguel Almirón Rejala,38.0,2023-24,Newcastle Utd,Brentford,0.0,1884.51281738,1835.57324219,MID,6.4,6.274366876241324
Miguel Almirón Rejala,12.0,2023-24,Newcastle Utd,Bournemouth,0.0,1884.51281738,1660.29089355,MID,6.4,6.274366876241324
Miguel Almirón Rejala,29.0,2023-24,Newcastle Utd,Crystal Palace,0.0,1884.51281738,1758.72558594,MID,6.4,6.274366876241324
Miguel Almirón Rejala,28.0,2023-24,Newcastle Utd,Chelsea,0.0,1884.51281738,1781.0435791,MID,6.4,6.274366876241324
Miguel Almirón Rejala,24.0,2023-24,Newcastle Utd,Nott'ham Forest,0.0,1884.51281738,1677.87792969,MID,6.4,6.274366876241324
Miguel Almirón Rejala,22.0,2023-24,Newcastle Utd,Aston Villa,0.0,1884.51281738,1825.74145508,MID,6.4,6.274366876241324
Miguel Almirón Rejala,4.0,2023-24,Newcastle Utd,Brighton,0.0,1884.51281738,1843.75817871,MID,6.4,6.274366876241324
Miguel Almirón Rejala,36.0,2023-24,Newcastle Utd,Burnley,0.0,1884.51281738,1722.95288086,MID,6.4,6.274366876241324
Miguel Almirón Rejala,18.0,2023-24,Newcastle Utd,Luton,0.0,1884.51281738,1602.47741699,MID,6.4,6.274366876241324
Miguel Almirón Rejala,15.0,2023-24,Newcastle Utd,Everton,0.0,1884.51281738,1691.46398926,MID,6.4,6.274366876241324
Miguel Almirón Rejala,32.0,2023-24,Newcastle Utd,Fulham,0.0,1884.51281738,1732.6394043,MID,6.4,6.274366876241324
Miguel Almirón Rejala,34.0,2023-24,Newcastle Utd,Manchester Utd,0.0,1884.51281738,1865.75524902,MID,6.4,6.274366876241324
Miguel Almirón Rejala,10.0,2023-24,Newcastle Utd,Wolves,0.0,1884.51281738,1704.53710938,MID,6.4,6.274366876241324
Miguel Almirón Rejala,8.0,2023-24,Newcastle Utd,West Ham,0.0,1884.51281738,1787.82556152,MID,6.4,6.274366876241324
Miguel Almirón Rejala,6.0,2023-24,Newcastle Utd,Sheffield United,0.0,1884.51281738,1631.76428223,MID,6.4,6.274366876241324
Morgan Gibbs-White,18.0,2023-24,Nott'ham Forest,Bournemouth,1.0,1677.87792969,1660.29089355,MID,6.0,6.2406327469404355
Morgan Gibbs-White,9.0,2023-24,Nott'ham Forest,Luton,1.0,1677.87792969,1602.47741699,MID,6.0,6.2406327469404355
Kieran Trippier,25.0,2023-24,Newcastle Utd,Bournemouth,1.0,1884.51281738,1660.29089355,DEF,6.5,6.22879695892334
Kieran Trippier,23.0,2023-24,Newcastle Utd,Luton,1.0,1884.51281738,1602.47741699,DEF,6.5,6.22879695892334
Kieran Trippier,19.0,2023-24,Newcastle Utd,Nott'ham Forest,1.0,1884.51281738,1677.87792969,DEF,6.5,6.22879695892334
Kieran Trippier,14.0,2023-24,Newcastle Utd,Manchester Utd,1.0,1884.51281738,1865.75524902,DEF,6.5,6.22879695892334
Kieran Trippier,37.0,2023-24,Newcastle Utd,Brighton,1.0,1884.51281738,1843.75817871,DEF,6.5,6.22879695892334
Kieran Trippier,13.0,2023-24,Newcastle Utd,Chelsea,1.0,1884.51281738,1781.0435791,DEF,6.5,6.22879695892334
Kieran Trippier,35.0,2023-24,Newcastle Utd,Sheffield United,1.0,1884.51281738,1631.76428223,DEF,6.5,6.22879695892334
Kieran Trippier,33.0,2023-24,Newcastle Utd,Tottenham,1.0,1884.51281738,1829.23901367,DEF,6.5,6.22879695892334
Kieran Trippier,27.0,2023-24,Newcastle Utd,Wolves,1.0,1884.51281738,1704.53710938,DEF,6.5,6.22879695892334
Kieran Trippier,30.0,2023-24,Newcastle Utd,West Ham,1.0,1884.51281738,1787.82556152,DEF,6.5,6.22879695892334
Kieran Trippier,17.0,2023-24,Newcastle Utd,Fulham,1.0,1884.51281738,1732.6394043,DEF,6.5,6.22879695892334
Kieran Trippier,31.0,2023-24,Newcastle Utd,Everton,1.0,1884.51281738,1691.46398926,DEF,6.5,6.22879695892334
Kieran Trippier,9.0,2023-24,Newcastle Utd,Crystal Palace,1.0,1884.51281738,1758.72558594,DEF,6.5,6.22879695892334
Kieran Trippier,7.0,2023-24,Newcastle Utd,Burnley,1.0,1884.51281738,1722.95288086,DEF,6.5,6.22879695892334
Kieran Trippier,5.0,2023-24,Newcastle Utd,Brentford,1.0,1884.51281738,1835.57324219,DEF,6.5,6.22879695892334
Douglas Luiz Soares de Paulo,29.0,2023-24,Aston Villa,West Ham,0.0,1825.74145508,1787.82556152,MID,5.5,6.124359031677246
Douglas Luiz Soares de Paulo,8.0,2023-24,Aston Villa,Wolves,0.0,1825.74145508,1704.53710938,MID,5.5,6.124359031677246
Douglas Luiz Soares de Paulo,14.0,2023-24,Aston Villa,Bournemouth,0.0,1825.74145508,1660.29089355,MID,5.5,6.124359031677246
Douglas Luiz Soares de Paulo,21.0,2023-24,Aston Villa,Everton,0.0,1825.74145508,1691.46398926,MID,5.5,6.124359031677246
Douglas Luiz Soares de Paulo,23.0,2023-24,Aston Villa,Sheffield United,0.0,1825.74145508,1631.76428223,MID,5.5,6.124359031677246
Douglas Luiz Soares de Paulo,25.0,2023-24,Aston Villa,Fulham,0.0,1825.74145508,1732.6394043,MID,5.5,6.124359031677246
Douglas Luiz Soares de Paulo,11.0,2023-24,Aston Villa,Nott'ham Forest,0.0,1825.74145508,1677.87792969,MID,5.5,6.124359031677246
Douglas Luiz Soares de Paulo,27.0,2023-24,Aston Villa,Luton,0.0,1825.74145508,1602.47741699,MID,5.5,6.124359031677246
Douglas Luiz Soares de Paulo,6.0,2023-24,Aston Villa,Chelsea,0.0,1825.74145508,1781.0435791,MID,5.5,6.124359031677246
Douglas Luiz Soares de Paulo,38.0,2023-24,Aston Villa,Crystal Palace,0.0,1825.74145508,1758.72558594,MID,5.5,6.124359031677246
Pascal Groß,28.0,2023-24,Brighton,Nott'ham Forest,1.0,1843.75817871,1677.87792969,MID,6.4,6.069564876556397
Pascal Groß,19.0,2023-24,Brighton,Tottenham,1.0,1843.75817871,1829.23901367,MID,6.4,6.069564876556397
Pascal Groß,34.0,2023-24,Brighton,Chelsea,1.0,1843.75817871,1781.0435791,MID,6.4,6.069564876556397
Pascal Groß,36.0,2023-24,Brighton,Aston Villa,1.0,1843.75817871,1825.74145508,MID,6.4,6.069564876556397
Pascal Groß,6.0,2023-24,Brighton,Bournemouth,1.0,1843.75817871,1660.29089355,MID,6.4,6.069564876556397
Pascal Groß,10.0,2023-24,Brighton,Fulham,1.0,1843.75817871,1732.6394043,MID,6.4,6.069564876556397
Pascal Groß,12.0,2023-24,Brighton,Sheffield United,1.0,1843.75817871,1631.76428223,MID,6.4,6.069564876556397
Pascal Groß,15.0,2023-24,Brighton,Brentford,1.0,1843.75817871,1835.57324219,MID,6.4,6.069564876556397
Pascal Groß,16.0,2023-24,Brighton,Burnley,1.0,1843.75817871,1722.95288086,MID,6.4,6.069564876556397
Pascal Groß,21.0,2023-24,Brighton,Wolves,1.0,1843.75817871,1704.53710938,MID,6.4,6.069564876556397
Pascal Groß,26.0,2023-24,Brighton,Everton,1.0,1843.75817871,1691.46398926,MID,6.4,6.069564876556397
Pascal Groß,23.0,2023-24,Brighton,Crystal Palace,1.0,1843.75817871,1758.72558594,MID,6.4,6.069564876556397
