,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
4642,2023-01-21,Sat,Premier League,Matchweek 21,Home,Liverpool,Chelsea,Y*,RB,71.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,37.0,61.0,60.7,4.0,34.0,4.0,4.0,1.0,Match Report,James-Milner,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,James-Milner,2.0,MID,1867.05236816,1967.20385742,1.0,1.4,33.5,0.0,0.0714285714285714,0.0,0.0,0.0214285714285714,0.0428571428571428,0.2857142857142857,1.8571428571428568,1.3571428571428572,1.7857142857142858,2.8
4667,2023-01-21,Sat,Premier League,Matchweek 21,Away,Aston Villa,Southampton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,70.0,85.7,3.0,56.0,0.0,0.0,0.0,Match Report,Tyrone-Mings,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Tyrone-Mings,6.0,DEF,1658.23925781,1760.30419922,1.6,1.2,85.0,0.0,0.0555555555555555,0.2222222222222222,0.0,0.0,0.0277777777777777,0.2222222222222222,1.2222222222222223,1.4444444444444444,2.333333333333333,2.81
4685,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,35.0,55.0,63.6,6.0,29.0,1.0,0.0,0.0,Match Report,Tyrick-Mitchell,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Tyrick-Mitchell,7.0,DEF,1857.70043945,1740.1394043,0.6,1.4,70.0,0.0,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.0176470588235294,0.0411764705882353,0.1764705882352941,0.9411764705882352,1.3529411764705883,2.176470588235294,2.81
4701,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,Y,LW,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,63.0,1.0,2.0,1.0,0.0,0.0,0.3,4.0,1.0,41.0,50.0,82.0,2.0,46.0,3.0,5.0,3.0,Match Report,Kaoru-Mitoma,2022-23,D,2–2,2,2,0.0,0.0,21,7.0,Kaoru-Mitoma,10.0,MID,1745.29675293,1823.63244629,3.0,1.6,44.0,0.2,0.0666666666666666,0.0,0.0,0.1066666666666666,0.1466666666666666,0.2666666666666666,2.2,1.3333333333333333,2.8666666666666667,2.81
4718,2023-01-23,Mon,Premier League,Matchweek 21,Home,Fulham,Tottenham,Y,FW,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,12.0,20.0,60.0,1.0,23.0,0.0,1.0,0.0,Match Report,Aleksandar-Mitrovic,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Aleksandar-Mitrovic,2.0,FWD,1853.42712402,1722.54211426,1.2,0.4,85.6875,0.6875,0.0625,0.3125,0.0,0.6937500000000001,0.125,0.3125,1.6875,1.3125,5.875,2.81
4738,2023-01-21,Sat,Premier League,Matchweek 21,Home,Bournemouth,Nott'ham Forest,Y,FW,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,49.0,0.0,1.0,1.0,0.5,0.5,0.0,2.0,1.0,19.0,34.0,55.9,2.0,19.0,2.0,2.0,0.0,Match Report,Kieffer-Moore,2022-23,D,1–1,1,1,0.0,1.0,21,2.0,Kieffer-Moore,2.0,FWD,1655.13061523,1636.59411621,0.6,1.8,54.1578947368421,0.2105263157894736,0.0,0.0,0.0,0.1368421052631579,0.0157894736842105,0.2105263157894736,0.9473684210526316,2.1578947368421053,2.8421052631578947,2.81
4763,2023-01-21,Sat,Premier League,Matchweek 21,Away,Chelsea,Liverpool,Y,AM,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,2.0,1.0,0.0,0.0,0.2,3.0,0.0,19.0,26.0,73.1,5.0,14.0,1.0,0.0,0.0,Match Report,Mason-Mount,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Mason-Mount,3.0,MID,1967.20385742,1867.05236816,1.0,0.8,75.61111111111111,0.1666666666666666,0.1111111111111111,0.1666666666666666,0.0,0.0944444444444444,0.1444444444444444,0.3333333333333333,1.2222222222222223,1.1111111111111112,3.388888888888889,2.81
4790,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,N,AM,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,25.0,30.0,83.3,6.0,17.0,1.0,0.0,0.0,Match Report,Joao-Moutinho,2022-23,L,0–3,0,3,0.0,0.0,21,1.0,Joao-Moutinho,1.0,MID,2023.6887207,1698.20385742,0.8,1.0,75.0,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0470588235294117,0.1294117647058823,0.2352941176470588,0.6470588235294118,1.4705882352941178,2.3529411764705883,2.8
4824,2023-01-21,Sat,Premier League,Matchweek 21,Away,Newcastle Utd,Crystal Palace,N,RW,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,66.7,0.0,1.0,0.0,0.0,0.0,Match Report,Jacob-Murphy,2022-23,D,0–0,0,0,1.0,0.0,21,2.0,Jacob-Murphy,1.0,MID,1740.1394043,1857.70043945,1.0,0.0,28.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0368421052631579,0.0368421052631579,0.5789473684210527,1.736842105263158,0.5789473684210527,2.210526315789474,2.82
4850,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,Y,WB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,31.0,74.2,0.0,19.0,0.0,1.0,0.0,Match Report,Vitaliy-Mykolenko,2022-23,L,0–2,0,2,0.0,0.0,21,1.0,Vitaliy-Mykolenko,0.0,DEF,1740.45349121,1675.31408691,0.8,2.4,86.47368421052632,0.0,0.0,0.1052631578947368,0.0,0.0157894736842105,0.0368421052631578,0.2105263157894736,0.7894736842105263,1.368421052631579,2.1578947368421053,2.81
4913,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,Y*,"CM,DM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,44.0,50.0,88.0,2.0,32.0,0.0,0.0,0.0,Match Report,Ruben-Neves,2022-23,L,0–3,0,3,0.0,0.0,21,2.0,Ruben-Neves,2.0,MID,2023.6887207,1698.20385742,0.8,1.0,90.0,0.2222222222222222,0.0,0.3888888888888889,0.0,0.1444444444444444,0.0388888888888888,0.2777777777777778,0.6666666666666666,1.3333333333333333,3.388888888888889,2.81
4952,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,Y,FW,90.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,30.0,1.0,0.0,0.0,1.9,1.9,0.0,1.0,0.0,17.0,19.0,89.5,0.0,17.0,2.0,2.0,1.0,Match Report,Eddie-Nketiah,2022-23,W,3–2,3,2,0.0,1.0,21,12.0,Eddie-Nketiah,13.0,FWD,1872.48657227,1941.47790527,2.2,0.6,28.38888888888889,0.1111111111111111,0.0,0.0555555555555555,0.0,0.1944444444444444,0.0055555555555555,0.5,2.333333333333333,0.7777777777777778,2.2777777777777777,2.8
4969,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,Y,"LM,DM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,1.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,38.0,45.0,84.4,2.0,39.0,3.0,3.0,1.0,Match Report,Matheus-Nunes,2022-23,L,0–3,0,3,0.0,0.0,21,2.0,Matheus-Nunes,2.0,MID,2023.6887207,1698.20385742,0.8,1.0,72.4375,0.0,0.0625,0.0625,0.0,0.09375,0.09375,0.25,0.5625,1.375,2.1875,2.78
5027,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,90.9,0.0,24.0,0.0,0.0,0.0,Match Report,Angelo-Ogbonna,2022-23,W,2–0,2,0,1.0,1.0,21,3.0,Angelo-Ogbonna,7.0,DEF,1675.31408691,1740.45349121,0.6,2.0,12.176470588235292,0.0,0.0,0.0,0.0,0.0058823529411764,0.0117647058823529,0.1764705882352941,0.8823529411764706,1.2941176470588236,1.2941176470588236,2.79
5046,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,N,AM,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,45.5,1.0,9.0,0.0,0.0,0.0,Match Report,Michael-Olise,2022-23,D,0–0,0,0,1.0,1.0,21,2.0,Michael-Olise,0.0,MID,1857.70043945,1740.1394043,0.6,1.8,65.33333333333333,0.1111111111111111,0.2222222222222222,0.0555555555555555,0.0,0.0722222222222222,0.15,0.2222222222222222,1.0,1.3888888888888888,3.1666666666666665,2.81
5066,2023-01-21,Sat,Premier League,Matchweek 21,Away,Aston Villa,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Robin-Olsen,2022-23,W,1–0,1,0,1.0,0.0,21,2.0,Robin-Olsen,0.0,GK,1658.23925781,1760.30419922,1.6,1.2,12.421052631578949,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,1.1578947368421053,1.4210526315789471,1.3157894736842106,2.82
5084,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,Y,CM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,95.0,94.7,8.0,62.0,1.0,2.0,1.0,Match Report,Amadou-Onana,2022-23,L,0–2,0,2,0.0,0.0,21,2.0,Amadou-Onana,2.0,MID,1740.45349121,1675.31408691,0.6,2.0,76.76470588235294,0.0588235294117647,0.0588235294117647,0.2941176470588235,0.0,0.1058823529411764,0.0529411764705882,0.2352941176470588,0.8235294117647058,1.2352941176470589,2.588235294117647,2.8
5141,2023-01-23,Mon,Premier League,Matchweek 21,Home,Fulham,Tottenham,Y,DM,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,61.0,5.0,3.0,2.0,0.5,0.5,0.0,2.0,0.0,34.0,44.0,77.3,4.0,27.0,1.0,1.0,0.0,Match Report,Joao-Palhinha,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Joao-Palhinha,1.0,MID,1853.42712402,1722.54211426,1.6,0.6,88.6842105263158,0.1578947368421052,0.0,0.3157894736842105,0.0,0.0736842105263158,0.0052631578947368,0.2631578947368421,1.631578947368421,1.3157894736842106,3.0526315789473686,2.81
5158,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,N,RW,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,83.3,0.0,6.0,1.0,1.0,1.0,Match Report,Cole-Palmer,2022-23,W,3–0,3,0,1.0,1.0,21,2.0,Cole-Palmer,1.0,MID,1698.20385742,2023.6887207,1.4,1.2,6.8125,0.0,0.0,0.0625,0.0,0.0,0.00625,0.3125,2.5625,1.125,1.3125,2.8
5175,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,Y,WB,80.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,54.0,0.0,2.0,1.0,0.0,0.0,0.1,5.0,0.0,35.0,45.0,77.8,5.0,23.0,5.0,1.0,0.0,Match Report,Emerson-Palmieri,2022-23,W,2–0,2,0,1.0,1.0,21,3.0,Emerson-Palmieri,6.0,DEF,1675.31408691,1740.45349121,0.6,2.0,17.9375,0.0,0.0,0.0625,0.0,0.0125,0.00625,0.1875,0.9375,1.25,1.3125,2.8
5204,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,Y,CM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,2.0,2.0,1.0,0.1,0.1,0.0,1.0,0.0,42.0,53.0,79.2,8.0,30.0,1.0,2.0,2.0,Match Report,Thomas-Partey,2022-23,W,3–2,3,2,0.0,1.0,21,2.0,Thomas-Partey,2.0,MID,1872.48657227,1941.47790527,2.2,0.6,86.73333333333333,0.1333333333333333,0.0,0.1333333333333333,0.0,0.1,0.0466666666666666,0.6,2.466666666666667,0.6,3.2666666666666666,2.8
5252,2023-01-23,Mon,Premier League,Matchweek 21,Home,Fulham,Tottenham,Y,AM,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.4,4.0,0.0,30.0,45.0,66.7,5.0,25.0,1.0,0.0,0.0,Match Report,Andreas-Pereira,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Andreas-Pereira,2.0,MID,1853.42712402,1722.54211426,1.6,0.6,81.8,0.1,0.25,0.25,0.0,0.17,0.195,0.25,1.6,1.45,3.45,2.81
5291,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,Y,WB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,31.0,53.0,58.5,2.0,30.0,1.0,1.0,0.0,Match Report,Ivan-Perisic,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Ivan-Perisic,6.0,DEF,1722.54211426,1853.42712402,1.6,2.0,58.9,0.0,0.25,0.1,0.0,0.07,0.17,0.25,1.95,1.55,2.6,2.81
5309,2023-01-21,Sat,Premier League,Matchweek 21,Home,Southampton,Aston Villa,N,"WB,CB",29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,12.0,83.3,1.0,12.0,0.0,2.0,0.0,Match Report,Romain-Perraud,2022-23,L,0–1,0,1,0.0,1.0,21,1.0,Romain-Perraud,1.0,DEF,1760.30419922,1658.23925781,1.0,2.0,58.05882352941177,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.0,0.0529411764705882,0.0823529411764705,0.0588235294117647,0.7647058823529411,1.8235294117647056,2.588235294117647,2.82
5351,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,33.0,75.8,0.0,22.0,0.0,0.0,0.0,Match Report,Jordan-Pickford,2022-23,L,0–2,0,2,0.0,0.0,21,2.0,Jordan-Pickford,1.0,GK,1740.45349121,1675.31408691,0.8,2.4,90.0,0.0,0.0555555555555555,0.1666666666666666,0.0,0.0,0.0055555555555555,0.1666666666666666,0.7777777777777778,1.4444444444444444,2.333333333333333,2.8
5383,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,N,"RM,LW",24.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.3,0.3,0.2,4.0,0.0,9.0,14.0,64.3,3.0,13.0,3.0,1.0,0.0,Match Report,Daniel-Podence,2022-23,L,0–3,0,3,0.0,0.0,21,1.0,Daniel-Podence,1.0,MID,2023.6887207,1698.20385742,0.8,1.0,67.36842105263158,0.2631578947368421,0.0,0.2105263157894736,0.0,0.1473684210526316,0.1,0.2631578947368421,0.631578947368421,1.4210526315789471,3.263157894736842,2.8
5403,2023-01-21,Sat,Premier League,Matchweek 21,Away,Newcastle Utd,Crystal Palace,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,24.0,91.7,0.0,17.0,0.0,0.0,0.0,Match Report,Nick-Pope,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Nick-Pope,6.0,GK,1740.1394043,1857.70043945,1.0,0.0,90.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.5789473684210527,1.736842105263158,0.5789473684210527,2.5789473684210527,2.8
5420,2023-01-21,Sat,Premier League,Matchweek 21,Home,Leicester City,Brighton,Y,RM,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,76.9,0.0,9.0,2.0,0.0,0.0,Match Report,Dennis-Praet,2022-23,D,2–2,2,2,0.0,1.0,21,1.0,Dennis-Praet,1.0,MID,1823.63244629,1745.29675293,1.2,1.2,19.0625,0.0,0.0,0.0625,0.0,0.0125,0.0,0.3125,1.4375,1.875,1.4375,2.82
5459,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,26.0,65.4,1.0,17.0,0.0,0.0,0.0,Match Report,Aaron-Ramsdale,2022-23,W,3–2,3,2,0.0,1.0,21,2.0,Aaron-Ramsdale,1.0,GK,1872.48657227,1941.47790527,2.2,0.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.333333333333333,0.7777777777777778,2.5,2.82
5476,2023-01-21,Sat,Premier League,Matchweek 21,Away,Aston Villa,Southampton,Y,"RM,LM",90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,67.0,7.0,1.0,1.0,0.2,0.2,0.1,3.0,0.0,39.0,45.0,86.7,4.0,41.0,4.0,2.0,1.0,Match Report,Jacob-Ramsey,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Jacob-Ramsey,3.0,MID,1658.23925781,1760.30419922,2.2,1.4,68.8125,0.125,0.125,0.25,0.0,0.075,0.09375,0.1875,1.125,1.4375,2.9375,2.81
5496,2023-01-22,Sun,Premier League,Matchweek 21,Away,Manchester Utd,Arsenal,Y,LW,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,26.0,1.0,0.0,2.0,0.1,0.1,0.0,3.0,1.0,9.0,10.0,90.0,0.0,17.0,3.0,6.0,2.0,Match Report,Marcus-Rashford,2022-23,L,2–3,2,3,0.0,0.0,21,7.0,Marcus-Rashford,7.0,MID,1941.47790527,1872.48657227,2.0,0.4,80.26315789473684,0.4210526315789473,0.1578947368421052,0.1052631578947368,0.0,0.3894736842105263,0.1210526315789473,0.4210526315789473,1.5789473684210529,1.1578947368421053,4.842105263157895,2.81
5516,2023-01-22,Sun,Premier League,Matchweek 21,Away,Brentford,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,29.0,50.0,58.0,0.0,31.0,0.0,0.0,0.0,Match Report,David-Raya,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,David-Raya,10.0,GK,1707.01049805,1780.16015625,2.2,0.8,90.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.3157894736842105,1.6842105263157894,1.4736842105263157,2.3157894736842106,2.8
5537,2023-01-23,Mon,Premier League,Matchweek 21,Home,Fulham,Tottenham,Y*,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,80.0,87.5,12.0,50.0,3.0,0.0,0.0,Match Report,Tim-Ream,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Tim-Ream,2.0,DEF,1853.42712402,1722.54211426,1.6,0.6,89.85,0.05,0.0,0.1,0.0,0.01,0.0,0.25,1.6,1.45,2.5,2.8
5558,2023-01-23,Mon,Premier League,Matchweek 21,Home,Fulham,Tottenham,Y,DM,64.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,23.0,30.0,76.7,2.0,20.0,3.0,0.0,0.0,Match Report,Harrison-Reed,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Harrison-Reed,2.0,MID,1853.42712402,1722.54211426,1.6,0.6,82.73684210526316,0.1052631578947368,0.0526315789473684,0.2631578947368421,0.0,0.0526315789473684,0.0947368421052631,0.2631578947368421,1.631578947368421,1.4210526315789471,2.8947368421052637,2.81
5598,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,Y*,CM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,1.0,3.0,1.0,0.1,0.1,0.0,3.0,0.0,48.0,60.0,80.0,5.0,36.0,3.0,4.0,1.0,Match Report,Declan-Rice,2022-23,W,2–0,2,0,1.0,1.0,21,3.0,Declan-Rice,3.0,MID,1675.31408691,1740.45349121,0.6,2.0,90.0,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.0,0.0842105263157894,0.1052631578947368,0.1578947368421052,0.7894736842105263,1.3157894736842106,2.736842105263158,2.83
5638,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jairo-Riedewald,2022-23,D,0–0,0,0,1.0,1.0,21,2.0,Jairo-Riedewald,0.0,MID,1857.70043945,1740.1394043,0.6,1.8,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7857142857142857,1.3571428571428572,1.2857142857142858,2.8
5667,2023-01-21,Sat,Premier League,Matchweek 21,Home,Liverpool,Chelsea,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,45.0,62.0,72.6,4.0,33.0,3.0,2.0,1.0,Match Report,Andrew-Robertson,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Andrew-Robertson,6.0,DEF,1867.05236816,1967.20385742,1.8,1.8,71.6875,0.0,0.3125,0.0,0.0,0.025,0.2249999999999999,0.25,1.8125,1.1875,3.0,2.79
5685,2023-01-23,Mon,Premier League,Matchweek 21,Home,Fulham,Tottenham,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,56.0,63.0,88.9,3.0,36.0,4.0,6.0,3.0,Match Report,Antonee-Robinson,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Antonee-Robinson,2.0,DEF,1853.42712402,1722.54211426,1.8,0.8,86.3529411764706,0.0,0.0,0.2941176470588235,0.0,0.0,0.0352941176470588,0.2941176470588235,1.6470588235294117,1.2941176470588236,2.235294117647059,2.8
5704,2023-01-22,Sun,Premier League,Matchweek 21,Home,Leeds United,Brentford,Y,DM,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1.0,0.0,2.0,0.0,0.0,0.1,4.0,0.0,51.0,64.0,79.7,5.0,36.0,4.0,0.0,0.0,Match Report,Marc-Roca,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Marc-Roca,3.0,MID,1780.16015625,1707.01049805,1.4,2.2,73.27777777777777,0.0555555555555555,0.0555555555555555,0.2222222222222222,0.0,0.0388888888888888,0.0222222222222222,0.1666666666666666,1.4444444444444444,1.8333333333333333,2.333333333333333,2.8
5725,2023-01-23,Mon,Premier League,Matchweek 21,Home,Fulham,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,L,0–1,0,1,0.0,1.0,21,1.0,Marek-Rodak,0.0,GK,1853.42712402,1722.54211426,1.6,0.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.6,1.45,1.35,2.81
5744,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,Y,DM,76.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,67.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,59.0,96.6,6.0,47.0,2.0,0.0,0.0,Match Report,Rodri,2022-23,W,3–0,3,0,1.0,1.0,21,3.0,Rodri,2.0,MID,1698.20385742,2023.6887207,2.0,1.2,87.05555555555556,0.0555555555555555,0.2222222222222222,0.1111111111111111,0.0,0.1277777777777778,0.1055555555555555,0.3888888888888889,2.4444444444444446,0.9444444444444444,3.2777777777777777,2.8
5762,2023-01-22,Sun,Premier League,Matchweek 21,Home,Leeds United,Brentford,Y,FW,78.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,45.0,0.0,1.0,2.0,0.1,0.1,0.0,3.0,0.0,25.0,37.0,67.6,5.0,25.0,3.0,1.0,1.0,Match Report,Rodrigo,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Rodrigo,2.0,MID,1780.16015625,1707.01049805,1.4,2.2,71.6470588235294,0.5882352941176471,0.0588235294117647,0.1176470588235294,0.0,0.3705882352941176,0.088235294117647,0.1764705882352941,1.411764705882353,1.6470588235294117,5.0588235294117645,2.81
5782,2023-01-22,Sun,Premier League,Matchweek 21,Away,Brentford,Leeds United,Y,WB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.1,0.1,0.0,0.0,0.0,8.0,15.0,53.3,1.0,7.0,1.0,2.0,2.0,Match Report,Mads-Roerslev,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Mads-Roerslev,6.0,DEF,1707.01049805,1780.16015625,2.2,0.8,38.05263157894737,0.0,0.0,0.0,0.0,0.0052631578947368,0.0526315789473684,0.3157894736842105,1.6842105263157894,1.4736842105263157,1.6842105263157894,2.82
