,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
4240,2022-12-26,Mon,Premier League,Matchweek 17,Home,Southampton,Brighton,N,AM,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,5.0,0.0,2.0,1.0,Match Report,Sekou-Mara,2022-23,L,1–3,1,3,0.0,1.0,17,1.0,Sekou-Mara,1.0,FWD,1791.25488281,1672.72241211,0.8,1.8,15.285714285714286,0.0,0.0714285714285714,0.0,0.0,0.0499999999999999,0.0285714285714285,0.0714285714285714,0.8571428571428571,1.6428571428571428,1.2857142857142858,1.34
4241,2022-12-31,Sat,Premier League,Matchweek 18,Away,Southampton,Fulham,N,AM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sekou-Mara,2022-23,L,1–2,1,2,0.0,0.0,18,1.0,Sekou-Mara,1.0,FWD,1698.98986816,1664.12658691,0.8,2.4,15.133333333333333,0.0,0.0666666666666666,0.0,0.0,0.0466666666666666,0.0266666666666666,0.0666666666666666,0.8666666666666667,1.7333333333333334,1.2666666666666666,1.62
4370,2022-10-01,Sat,Premier League,Matchweek 9,Home,Crystal Palace,Chelsea,N,FW,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,1.0,3.0,33.3,0.0,3.0,0.0,1.0,1.0,Match Report,Jean-Philippe-Mateta,2022-23,L,1–2,1,2,0.0,1.0,9,1.0,Jean-Philippe-Mateta,1.0,FWD,1853.11901855,1749.14404297,1.4,1.4,31.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.15,0.0833333333333333,0.1666666666666666,1.1666666666666667,1.5,2.1666666666666665,1.5
4371,2022-10-09,Sun,Premier League,Matchweek 10,Home,Crystal Palace,Leeds United,N,FW,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,Match Report,Jean-Philippe-Mateta,2022-23,W,2–1,2,1,0.0,1.0,10,1.0,Jean-Philippe-Mateta,1.0,FWD,1708.58557129,1748.90539551,1.4,1.6,27.571428571428573,0.1428571428571428,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0714285714285714,0.1428571428571428,1.1428571428571428,1.5714285714285714,2.0,1.16
4372,2022-10-15,Sat,Premier League,Matchweek 11,Away,Crystal Palace,Leicester City,N,FW,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,3.0,0.0,0.0,0.0,Match Report,Jean-Philippe-Mateta,2022-23,D,0–0,0,0,1.0,0.0,11,2.0,Jean-Philippe-Mateta,1.0,FWD,1731.70300293,1760.59423828,1.2,1.6,24.75,0.125,0.0,0.125,0.0,0.125,0.0625,0.125,1.25,1.5,1.875,1.29
4373,2022-10-18,Tue,Premier League,Matchweek 12,Home,Crystal Palace,Wolves,N,FW,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jean-Philippe-Mateta,2022-23,W,2–1,2,1,0.0,1.0,12,1.0,Jean-Philippe-Mateta,1.0,FWD,1707.20397949,1761.44250488,0.8,0.8,23.55555555555556,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0555555555555555,0.2222222222222222,1.1111111111111112,1.3333333333333333,1.8888888888888888,1.77
4374,2022-10-22,Sat,Premier League,Matchweek 13,Away,Crystal Palace,Everton,N,FW,29.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,3.0,6.0,50.0,0.0,4.0,1.0,0.0,0.0,Match Report,Jean-Philippe-Mateta,2022-23,L,0–3,0,3,0.0,0.0,13,1.0,Jean-Philippe-Mateta,0.0,FWD,1703.49841309,1767.77709961,1.0,0.8,22.2,0.1,0.0,0.1,0.0,0.1,0.05,0.2,1.2,1.3,1.8,1.3
4375,2022-10-29,Sat,Premier League,Matchweek 14,Home,Crystal Palace,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jean-Philippe-Mateta,2022-23,W,1–0,1,0,1.0,1.0,14,2.0,Jean-Philippe-Mateta,0.0,FWD,1681.18395996,1751.39880371,1.0,1.4,22.818181818181817,0.0909090909090909,0.0,0.1818181818181818,0.0,0.109090909090909,0.0454545454545454,0.1818181818181818,1.0909090909090908,1.4545454545454546,1.7272727272727273,1.37
4376,2022-11-06,Sun,Premier League,Matchweek 15,Away,Crystal Palace,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jean-Philippe-Mateta,2022-23,W,2–1,2,1,0.0,0.0,15,1.0,Jean-Philippe-Mateta,0.0,FWD,1791.46398926,1764.66088867,1.0,1.0,20.916666666666668,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0999999999999999,0.0416666666666666,0.25,1.0833333333333333,1.3333333333333333,1.75,1.38
4377,2022-11-12,Sat,Premier League,Matchweek 16,Away,Crystal Palace,Nott'ham Forest,N,FW,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,1.0,0.0,0.0,0.0,Match Report,Jean-Philippe-Mateta,2022-23,L,0–1,0,1,0.0,0.0,16,1.0,Jean-Philippe-Mateta,1.0,FWD,1618.91784668,1774.78222656,1.0,1.0,19.307692307692307,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0923076923076923,0.0384615384615384,0.2307692307692307,1.1538461538461535,1.3076923076923077,1.6923076923076923,1.66
4378,2022-12-31,Sat,Premier League,Matchweek 18,Away,Crystal Palace,Bournemouth,N,AM,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,2.0,0.2,0.2,0.1,0.0,0.0,5.0,7.0,71.4,1.0,7.0,0.0,0.0,0.0,Match Report,Jean-Philippe-Mateta,2022-23,W,2–0,2,0,1.0,0.0,18,2.0,Jean-Philippe-Mateta,1.0,FWD,1656.82312012,1744.35754395,1.0,1.2,20.214285714285715,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0857142857142857,0.0357142857142857,0.2142857142857142,1.0714285714285714,1.2857142857142858,1.6428571428571428,1.65
4379,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,N,FW,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,4.0,4.0,100.0,0.0,2.0,0.0,0.0,0.0,Match Report,Jean-Philippe-Mateta,2022-23,L,0–4,0,4,0.0,1.0,19,1.0,Jean-Philippe-Mateta,1.0,FWD,1856.23120117,1753.95336914,1.0,1.0,20.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0933333333333333,0.04,0.2666666666666666,1.1333333333333333,1.2,1.6666666666666667,1.28
4397,2022-10-01,Sat,Premier League,Matchweek 9,Away,Everton,Southampton,Y,FW,88.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,32.0,2.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,15.0,19.0,78.9,0.0,15.0,0.0,1.0,0.0,Match Report,Neal-Maupay,2022-23,W,2–1,2,1,0.0,0.0,9,2.0,Neal-Maupay,2.0,FWD,1664.45080566,1697.17871094,1.25,0.25,44.5,0.25,0.0,0.0,0.0,0.3,0.1,0.75,1.25,0.25,3.5,1.35
4398,2022-10-09,Sun,Premier League,Matchweek 10,Home,Everton,Manchester Utd,Y,FW,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,73.3,0.0,8.0,0.0,2.0,0.0,Match Report,Neal-Maupay,2022-23,L,1–2,1,2,0.0,1.0,10,2.0,Neal-Maupay,2.0,FWD,1810.66357422,1712.33789062,1.4,0.4,53.2,0.2,0.0,0.0,0.0,0.34,0.08,0.6,1.4,0.4,3.2,1.39
4399,2022-10-15,Sat,Premier League,Matchweek 11,Away,Everton,Tottenham,Y,FW,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,11.0,81.8,0.0,10.0,0.0,0.0,0.0,Match Report,Neal-Maupay,2022-23,L,0–2,0,2,0.0,0.0,11,2.0,Neal-Maupay,1.0,FWD,1885.94165039,1711.54528809,1.2,0.6,58.16666666666666,0.1666666666666666,0.0,0.0,0.0,0.2833333333333334,0.0666666666666666,0.5,1.3333333333333333,0.6666666666666666,3.0,1.17
4400,2022-10-19,Wed,Premier League,Matchweek 12,Away,Everton,Newcastle Utd,N,FW,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,1.0,2.0,0.0,1.0,0.0,Match Report,Neal-Maupay,2022-23,L,0–1,0,1,0.0,0.0,12,1.0,Neal-Maupay,1.0,FWD,1790.85949707,1707.37646484,0.8,1.0,59.142857142857146,0.1428571428571428,0.0,0.1428571428571428,0.0,0.2428571428571428,0.0571428571428571,0.4285714285714285,1.1428571428571428,0.8571428571428571,2.857142857142857,1.47
4401,2022-10-22,Sat,Premier League,Matchweek 13,Home,Everton,Crystal Palace,N,FW,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,4.0,0.0,1.0,1.0,Match Report,Neal-Maupay,2022-23,W,3–0,3,0,1.0,1.0,13,2.0,Neal-Maupay,1.0,FWD,1767.77709961,1703.49841309,0.8,1.2,54.0,0.125,0.0,0.125,0.0,0.2125,0.05,0.375,1.0,0.875,2.625,1.79
4402,2022-10-29,Sat,Premier League,Matchweek 14,Away,Everton,Fulham,N,RW,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,2.0,0.0,0.0,0.0,Match Report,Neal-Maupay,2022-23,D,0–0,0,0,1.0,0.0,14,2.0,Neal-Maupay,1.0,FWD,1677.92749023,1715.89208984,1.2,1.2,49.44444444444444,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1888888888888889,0.0444444444444444,0.4444444444444444,1.2222222222222223,0.7777777777777778,2.555555555555556,2.07
4403,2022-11-05,Sat,Premier League,Matchweek 15,Home,Everton,Leicester City,N,FW,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,6.0,7.0,85.7,0.0,7.0,0.0,0.0,0.0,Match Report,Neal-Maupay,2022-23,L,0–2,0,2,0.0,1.0,15,1.0,Neal-Maupay,1.0,FWD,1760.56848145,1724.90759277,0.8,1.0,45.0,0.1,0.0,0.1,0.0,0.17,0.04,0.5,1.1,0.7,2.5,1.23
4404,2022-11-12,Sat,Premier League,Matchweek 16,Away,Everton,Bournemouth,Y,FW,73.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,0.3,0.3,0.0,1.0,0.0,8.0,12.0,66.7,0.0,13.0,0.0,0.0,0.0,Match Report,Neal-Maupay,2022-23,L,0–3,0,3,0.0,0.0,16,2.0,Neal-Maupay,2.0,FWD,1645.69909668,1712.74475098,0.6,1.0,43.63636363636363,0.0909090909090909,0.0,0.0909090909090909,0.0,0.1636363636363636,0.0363636363636363,0.4545454545454545,1.0,0.8181818181818182,2.363636363636364,1.8
4431,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brentford,Bournemouth,Y,RW,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,20.0,27.0,74.1,3.0,27.0,1.0,0.0,0.0,Match Report,Bryan-Mbeumo,2022-23,D,0–0,0,0,1.0,0.0,9,3.0,Bryan-Mbeumo,2.0,FWD,1638.47497559,1718.95141602,1.8,2.0,79.0,0.2857142857142857,0.0,0.0,0.0,0.2142857142857142,0.0857142857142857,0.1428571428571428,2.142857142857143,1.7142857142857142,3.571428571428572,3.1
4432,2022-10-08,Sat,Premier League,Matchweek 10,Away,Brentford,Newcastle Utd,Y,FW,61.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,6.0,10.0,60.0,0.0,14.0,1.0,4.0,2.0,Match Report,Bryan-Mbeumo,2022-23,L,1–5,1,5,0.0,0.0,10,2.0,Bryan-Mbeumo,2.0,FWD,1770.97143555,1724.7109375,1.4,1.4,76.625,0.25,0.0,0.0,0.0,0.2,0.075,0.25,1.875,1.5,3.5,3.87
4433,2022-10-14,Fri,Premier League,Matchweek 11,Home,Brentford,Brighton,Y,"RW,FW",79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.1,0.1,0.1,2.0,1.0,11.0,18.0,61.1,3.0,15.0,1.0,6.0,2.0,Match Report,Bryan-Mbeumo,2022-23,W,2–0,2,0,1.0,1.0,11,3.0,Bryan-Mbeumo,2.0,FWD,1790.9239502,1719.69030762,1.4,2.2,74.88888888888889,0.2222222222222222,0.0,0.0,0.0,0.1888888888888889,0.0666666666666666,0.2222222222222222,1.7777777777777777,1.8888888888888888,3.333333333333333,4.17
4434,2022-10-19,Wed,Premier League,Matchweek 12,Home,Brentford,Chelsea,Y,FW,72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,31.0,0.0,0.0,0.0,0.3,0.3,0.2,2.0,0.0,16.0,28.0,57.1,1.0,19.0,2.0,1.0,1.0,Match Report,Bryan-Mbeumo,2022-23,D,0–0,0,0,1.0,1.0,12,3.0,Bryan-Mbeumo,2.0,FWD,1907.99609375,1731.6192627,1.6,2.0,75.3,0.2,0.0,0.0,0.0,0.18,0.07,0.3,1.8,1.7,3.3,1.89
4435,2022-10-23,Sun,Premier League,Matchweek 13,Away,Brentford,Aston Villa,Y,FW,60.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.4,0.4,0.1,5.0,0.0,13.0,15.0,86.7,2.0,13.0,2.0,1.0,1.0,Match Report,Bryan-Mbeumo,2022-23,L,0–4,0,4,0.0,0.0,13,2.0,Bryan-Mbeumo,2.0,FWD,1706.8371582,1735.88879395,0.6,1.6,75.0,0.1818181818181818,0.0,0.0,0.0,0.1909090909090909,0.0818181818181818,0.3636363636363636,1.6363636363636365,1.5454545454545454,3.272727272727273,1.75
4436,2022-10-29,Sat,Premier League,Matchweek 14,Home,Brentford,Wolves,Y,RW,82.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,41.0,1.0,1.0,1.0,0.3,0.3,0.3,4.0,1.0,24.0,33.0,72.7,2.0,17.0,5.0,4.0,2.0,Match Report,Bryan-Mbeumo,2022-23,D,1–1,1,1,0.0,1.0,14,5.0,Bryan-Mbeumo,4.0,FWD,1683.22485352,1719.41149902,0.6,1.8,73.75,0.1666666666666666,0.0,0.0,0.0,0.2083333333333333,0.0833333333333333,0.3333333333333333,1.5,1.75,3.1666666666666665,4.23
4437,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brentford,Nott'ham Forest,Y,RW,80.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,42.0,2.0,0.0,3.0,0.8,0.0,0.2,4.0,1.0,20.0,31.0,64.5,4.0,25.0,3.0,3.0,2.0,Match Report,Bryan-Mbeumo,2022-23,D,2–2,2,2,0.0,0.0,15,7.0,Bryan-Mbeumo,6.0,FWD,1617.48608398,1725.08862305,0.8,2.0,74.38461538461539,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.2153846153846153,0.1,0.3076923076923077,1.4615384615384617,1.6923076923076923,3.3076923076923075,2.35
4438,2022-11-12,Sat,Premier League,Matchweek 16,Away,Brentford,Manchester City,Y,FW,73.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,23.0,1.0,0.0,0.0,0.1,0.1,0.1,2.0,0.0,8.0,12.0,66.7,1.0,8.0,1.0,1.0,0.0,Match Report,Bryan-Mbeumo,2022-23,W,2–1,2,1,0.0,0.0,16,2.0,Bryan-Mbeumo,1.0,FWD,2045.57165527,1723.65686035,1.0,1.4,74.78571428571429,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.0,0.2571428571428571,0.1071428571428571,0.2857142857142857,1.5,1.7142857142857142,3.571428571428572,2.48
4439,2022-12-26,Mon,Premier League,Matchweek 17,Home,Brentford,Tottenham,Y,FW,81.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40.0,1.0,0.0,0.0,0.1,0.1,0.3,2.0,0.0,17.0,26.0,65.4,1.0,25.0,2.0,3.0,0.0,Match Report,Bryan-Mbeumo,2022-23,D,2–2,2,2,0.0,1.0,17,2.0,Bryan-Mbeumo,1.0,FWD,1876.109375,1739.36474609,1.0,1.6,74.66666666666667,0.2,0.0666666666666666,0.2,0.0,0.2466666666666666,0.1066666666666666,0.2666666666666666,1.5333333333333334,1.6666666666666667,3.466666666666667,1.77
4440,2022-12-30,Fri,Premier League,Matchweek 18,Away,Brentford,West Ham,Y,FW,57.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,66.7,4.0,14.0,0.0,1.0,1.0,Match Report,Bryan-Mbeumo,2022-23,W,2–0,2,0,1.0,0.0,18,2.0,Bryan-Mbeumo,1.0,FWD,1763.01379395,1741.99902344,1.4,2.0,75.0625,0.1875,0.0625,0.25,0.0,0.2375,0.11875,0.25,1.5625,1.6875,3.375,2.33
4441,2023-01-02,Mon,Premier League,Matchweek 19,Home,Brentford,Liverpool,Y,FW,87.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,1.0,0.1,3.0,1.0,7.0,16.0,43.8,1.0,12.0,1.0,1.0,0.0,Match Report,Bryan-Mbeumo,2022-23,W,3–1,3,1,0.0,1.0,19,7.0,Bryan-Mbeumo,12.0,FWD,2006.80407715,1755.42382812,1.8,1.2,74.0,0.1764705882352941,0.0588235294117647,0.2352941176470588,0.0,0.2235294117647059,0.1117647058823529,0.2941176470588235,1.588235294117647,1.588235294117647,3.294117647058824,2.74
4709,2022-10-01,Sat,Premier League,Matchweek 9,Home,Fulham,Newcastle Utd,Y,FW,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,1.0,2.0,0.0,0.0,0.0,Match Report,Aleksandar-Mitrovic,2022-23,L,1–4,1,4,0.0,1.0,9,1.0,Aleksandar-Mitrovic,0.0,FWD,1752.18640137,1661.43896484,2.0,1.8,89.71428571428571,0.8571428571428571,0.0,0.2857142857142857,0.0,0.6285714285714287,0.1142857142857142,0.1428571428571428,1.7142857142857142,1.5714285714285714,6.428571428571429,4.17
4710,2022-10-15,Sat,Premier League,Matchweek 11,Home,Fulham,Bournemouth,Y,FW,90.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,30.0,0.0,0.0,1.0,1.2,0.4,0.1,6.0,2.0,8.0,19.0,42.1,0.0,21.0,1.0,2.0,1.0,Match Report,Aleksandar-Mitrovic,2022-23,D,2–2,2,2,0.0,1.0,11,7.0,Aleksandar-Mitrovic,7.0,FWD,1660.89746094,1656.20654297,1.6,2.2,83.0,0.75,0.0,0.375,0.0,0.55,0.1,0.125,1.625,1.875,5.75,4.08
4711,2022-10-20,Thu,Premier League,Matchweek 12,Home,Fulham,Aston Villa,Y,FW,84.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.3,0.6,0.1,4.0,1.0,13.0,18.0,72.2,2.0,23.0,0.0,3.0,1.0,Match Report,Aleksandar-Mitrovic,2022-23,W,3–0,3,0,1.0,1.0,12,8.0,Aleksandar-Mitrovic,6.0,FWD,1720.25549316,1654.671875,1.8,2.2,83.77777777777777,0.7777777777777778,0.0,0.3333333333333333,0.0,0.6222222222222222,0.1,0.1111111111111111,1.6666666666666667,1.8888888888888888,5.888888888888889,4.28
4712,2022-10-23,Sun,Premier League,Matchweek 13,Away,Fulham,Leeds United,Y,FW,89.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,31.0,0.0,0.0,1.0,0.3,0.3,0.3,1.0,0.0,13.0,21.0,61.9,1.0,16.0,0.0,0.0,0.0,Match Report,Aleksandar-Mitrovic,2022-23,W,3–2,3,2,0.0,0.0,13,7.0,Aleksandar-Mitrovic,6.0,FWD,1697.41040039,1669.83154297,2.0,2.0,83.8,0.8,0.0,0.3,0.0,0.6900000000000001,0.1,0.2,1.8,1.7,6.1,4.21
4713,2022-10-29,Sat,Premier League,Matchweek 14,Home,Fulham,Everton,Y,FW,90.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,48.0,0.0,0.0,0.0,0.5,0.5,0.1,4.0,0.0,21.0,30.0,70.0,4.0,25.0,2.0,1.0,0.0,Match Report,Aleksandar-Mitrovic,2022-23,D,0–0,0,0,1.0,1.0,14,3.0,Aleksandar-Mitrovic,1.0,FWD,1715.89208984,1677.92749023,2.4,2.0,84.27272727272727,0.8181818181818182,0.0,0.2727272727272727,0.0,0.6545454545454545,0.1181818181818181,0.1818181818181818,1.9090909090909087,1.7272727272727273,6.181818181818182,4.24
4714,2022-12-26,Mon,Premier League,Matchweek 17,Away,Fulham,Crystal Palace,Y,FW,84.0,1.0,1.0,0.0,0.0,7.0,4.0,0.0,0.0,40.0,0.0,0.0,0.0,0.8,0.8,0.6,7.0,2.0,22.0,27.0,81.5,3.0,20.0,0.0,1.0,1.0,Match Report,Aleksandar-Mitrovic,2022-23,W,3–0,3,0,1.0,0.0,17,11.0,Aleksandar-Mitrovic,15.0,FWD,1763.84521484,1679.50231934,1.8,1.6,84.75,0.75,0.0,0.3333333333333333,0.0,0.6416666666666667,0.1166666666666666,0.25,1.75,1.5833333333333333,5.916666666666667,4.17
4715,2022-12-31,Sat,Premier League,Matchweek 18,Home,Fulham,Southampton,Y,FW,90.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0,1.0,0.8,0.0,0.0,1.0,0.0,18.0,26.0,69.2,3.0,22.0,0.0,2.0,1.0,Match Report,Aleksandar-Mitrovic,2022-23,W,2–1,2,1,0.0,1.0,18,2.0,Aleksandar-Mitrovic,0.0,FWD,1664.12658691,1698.98986816,2.2,0.8,84.6923076923077,0.7692307692307693,0.0769230769230769,0.3076923076923077,0.0,0.6538461538461539,0.1538461538461538,0.3076923076923077,1.8461538461538465,1.4615384615384617,6.307692307692308,4.13
4716,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,Y,FW,90.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,46.0,0.0,0.0,3.0,0.8,0.8,0.0,1.0,0.0,14.0,22.0,63.6,0.0,30.0,1.0,4.0,1.0,Match Report,Aleksandar-Mitrovic,2022-23,W,1–0,1,0,1.0,0.0,19,8.0,Aleksandar-Mitrovic,5.0,FWD,1770.33996582,1705.02758789,2.2,0.6,85.07142857142857,0.7142857142857143,0.0714285714285714,0.2857142857142857,0.0,0.6642857142857144,0.1428571428571428,0.2857142857142857,1.8571428571428568,1.4285714285714286,6.0,2.82
4726,2022-10-01,Sat,Premier League,Matchweek 9,Home,Bournemouth,Brentford,Y,FW,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,14.0,21.0,66.7,0.0,19.0,3.0,0.0,0.0,Match Report,Kieffer-Moore,2022-23,D,0–0,0,0,1.0,1.0,9,3.0,Kieffer-Moore,2.0,FWD,1718.95141602,1638.47497559,0.8,3.0,53.57142857142857,0.1428571428571428,0.0,0.0,0.0,0.0285714285714285,0.0142857142857142,0.2857142857142857,0.8571428571428571,2.7142857142857144,2.571428571428572,1.51
4727,2022-10-08,Sat,Premier League,Matchweek 10,Home,Bournemouth,Leicester City,N,FW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,Match Report,Kieffer-Moore,2022-23,W,2–1,2,1,0.0,1.0,10,1.0,Kieffer-Moore,1.0,FWD,1734.54223633,1645.82434082,0.8,2.4,55.75,0.125,0.0,0.0,0.0,0.025,0.025,0.375,0.75,2.375,2.625,1.58
4728,2022-10-15,Sat,Premier League,Matchweek 11,Away,Bournemouth,Fulham,N,FW,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,1.0,0.0,0.0,0.0,Match Report,Kieffer-Moore,2022-23,D,2–2,2,2,0.0,0.0,11,1.0,Kieffer-Moore,1.0,FWD,1656.20654297,1660.89746094,1.2,0.8,49.66666666666666,0.1111111111111111,0.0,0.0,0.0,0.0222222222222222,0.0222222222222222,0.3333333333333333,0.8888888888888888,2.2222222222222223,2.4444444444444446,1.42
4729,2022-10-19,Wed,Premier League,Matchweek 12,Home,Bournemouth,Southampton,N,FW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Match Report,Kieffer-Moore,2022-23,L,0–1,0,1,0.0,1.0,12,1.0,Kieffer-Moore,1.0,FWD,1668.3659668,1662.43212891,1.6,1.2,44.9,0.1,0.0,0.0,0.0,0.02,0.02,0.3,1.0,2.2,2.3,1.21
