,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
92,2022-10-15,Sat,Premier League,Matchweek 11,Home,Wolves,Nott'ham Forest,Y,LB,89.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,41.0,2.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,23.0,29.0,79.3,1.0,17.0,4.0,1.0,0.0,Match Report,Rayan-Ait-Nouri,2022-23,W,1–0,1,0,1.0,1.0,11,3.0,Rayan-Ait-Nouri,6.0,DEF,1596.64526367,1702.94104004,0.2,1.6,62.22222222222222,0.0,0.0,0.1111111111111111,0.0,0.0111111111111111,0.0888888888888888,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,2.82
93,2022-10-23,Sun,Premier League,Matchweek 13,Home,Wolves,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Rayan-Ait-Nouri,2022-23,L,0–4,0,4,0.0,1.0,13,1.0,Rayan-Ait-Nouri,0.0,DEF,1739.84069824,1702.61071777,0.4,1.6,64.9,0.0,0.0,0.1,0.0,0.02,0.0799999999999999,0.4,0.4,1.2,2.1,2.81
94,2022-10-29,Sat,Premier League,Matchweek 14,Away,Wolves,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Rayan-Ait-Nouri,2022-23,D,1–1,1,1,0.0,0.0,14,1.0,Rayan-Ait-Nouri,0.0,DEF,1719.41149902,1683.22485352,0.2,2.4,59.0,0.0,0.0,0.0909090909090909,0.0,0.0181818181818181,0.0727272727272727,0.3636363636363636,0.3636363636363636,1.4545454545454546,2.0,2.79
95,2022-11-05,Sat,Premier League,Matchweek 15,Home,Wolves,Brighton,N,LM,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,5.0,1.0,0.0,0.0,Match Report,Rayan-Ait-Nouri,2022-23,L,2–3,2,3,0.0,1.0,15,1.0,Rayan-Ait-Nouri,1.0,DEF,1795.22167969,1694.30664062,0.4,2.0,54.083333333333336,0.0,0.0,0.0833333333333333,0.0,0.0166666666666666,0.0666666666666666,0.3333333333333333,0.4166666666666667,1.4166666666666667,1.9166666666666667,2.81
96,2022-11-12,Sat,Premier League,Matchweek 16,Home,Wolves,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Rayan-Ait-Nouri,2022-23,L,0–2,0,2,0.0,1.0,16,1.0,Rayan-Ait-Nouri,0.0,DEF,1915.68554688,1687.15625,0.8,2.2,51.23076923076923,0.0,0.0,0.0769230769230769,0.0,0.0153846153846153,0.0615384615384615,0.3076923076923077,0.5384615384615384,1.5384615384615383,1.8461538461538465,2.8
97,2022-12-26,Mon,Premier League,Matchweek 17,Away,Wolves,Everton,N,"LB,WB",32.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,3.0,1.0,1.0,0.2,0.2,0.0,0.0,0.0,11.0,14.0,78.6,2.0,11.0,0.0,2.0,1.0,Match Report,Rayan-Ait-Nouri,2022-23,W,2–1,2,1,0.0,0.0,17,6.0,Rayan-Ait-Nouri,6.0,DEF,1697.95593262,1681.61364746,0.8,2.0,47.57142857142857,0.0,0.0,0.0714285714285714,0.0,0.0142857142857142,0.0571428571428571,0.2857142857142857,0.5,1.5714285714285714,1.7857142857142858,2.81
98,2022-12-31,Sat,Premier League,Matchweek 18,Home,Wolves,Manchester Utd,N,LM,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,4.0,9.0,44.4,0.0,4.0,1.0,2.0,0.0,Match Report,Rayan-Ait-Nouri,2022-23,L,0–1,0,1,0.0,1.0,18,1.0,Rayan-Ait-Nouri,1.0,DEF,1854.3293457,1691.32336426,1.0,2.2,46.53333333333333,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0266666666666666,0.0533333333333333,0.2666666666666666,0.6,1.5333333333333334,2.066666666666667,2.82
99,2023-01-04,Wed,Premier League,Matchweek 19,Away,Wolves,Aston Villa,N,RW,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,3.0,2.0,0.0,0.1,0.1,0.0,3.0,0.0,10.0,12.0,83.3,1.0,8.0,1.0,2.0,2.0,Match Report,Rayan-Ait-Nouri,2022-23,D,1–1,1,1,0.0,0.0,19,1.0,Rayan-Ait-Nouri,1.0,DEF,1757.06787109,1686.35351562,1.0,1.6,44.8125,0.0625,0.0,0.125,0.0,0.025,0.0562499999999999,0.25,0.5625,1.5,2.0,2.82
131,2022-10-02,Sun,Premier League,Matchweek 9,Home,Manchester City,Manchester Utd,Y,"CB,LB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58.0,67.0,86.6,3.0,49.0,2.0,0.0,0.0,Match Report,Nathan-Ake,2022-23,W,6–3,6,3,0.0,1.0,9,2.0,Nathan-Ake,1.0,DEF,1806.03527832,2030.74987793,2.6,0.8,42.2,0.0,0.0,0.0,0.0,0.02,0.0,0.6,2.6,0.8,2.0,2.82
132,2022-10-08,Sat,Premier League,Matchweek 10,Home,Manchester City,Southampton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,94.0,94.7,7.0,67.0,0.0,0.0,0.0,Match Report,Nathan-Ake,2022-23,W,4–0,4,0,1.0,1.0,10,3.0,Nathan-Ake,6.0,DEF,1662.40039062,2042.42578125,3.4,1.4,50.16666666666666,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.5,3.1666666666666665,1.1666666666666667,2.0,2.8
133,2022-10-16,Sun,Premier League,Matchweek 11,Away,Manchester City,Liverpool,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,117.0,129.0,90.7,12.0,76.0,1.0,0.0,0.0,Match Report,Nathan-Ake,2022-23,L,0–1,0,1,0.0,0.0,11,2.0,Nathan-Ake,2.0,DEF,1989.15368652,2042.07080078,3.4,1.4,55.85714285714285,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.5714285714285714,3.2857142857142856,1.0,2.142857142857143,2.82
134,2022-10-22,Sat,Premier League,Matchweek 13,Home,Manchester City,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Nathan-Ake,2022-23,W,3–1,3,1,0.0,1.0,13,1.0,Nathan-Ake,0.0,DEF,1773.83227539,2035.1229248,2.8,1.0,60.125,0.0,0.0,0.0,0.0,0.0125,0.0,0.5,2.875,1.0,2.125,2.82
135,2022-10-29,Sat,Premier League,Matchweek 14,Away,Manchester City,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Nathan-Ake,2022-23,W,1–0,1,0,1.0,0.0,14,2.0,Nathan-Ake,0.0,DEF,1755.24206543,2031.08435059,3.2,1.0,53.44444444444444,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.4444444444444444,2.888888888888889,1.0,2.0,2.82
136,2022-11-05,Sat,Premier League,Matchweek 15,Home,Manchester City,Fulham,Y,"LB,CB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.0,0.0,0.0,0.0,0.1,3.0,0.0,91.0,96.0,94.8,7.0,78.0,2.0,0.0,0.0,Match Report,Nathan-Ake,2022-23,W,2–1,2,1,0.0,1.0,15,2.0,Nathan-Ake,2.0,DEF,1685.67077637,2044.55737305,2.8,1.0,48.1,0.0,0.0,0.0,0.0,0.01,0.0,0.5,2.7,0.9,2.0,2.81
137,2022-12-28,Wed,Premier League,Matchweek 17,Away,Manchester City,Leeds United,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,110.0,127.0,86.6,15.0,72.0,1.0,2.0,2.0,Match Report,Nathan-Ake,2022-23,W,3–1,3,1,0.0,0.0,17,2.0,Nathan-Ake,2.0,DEF,1711.24023438,2029.86376953,2.0,0.6,51.90909090909091,0.0,0.0,0.0,0.0,0.009090909090909,0.009090909090909,0.4545454545454545,2.636363636363636,0.9090909090909092,2.0,2.82
138,2022-12-31,Sat,Premier League,Matchweek 18,Home,Manchester City,Everton,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96.0,103.0,93.2,11.0,67.0,4.0,0.0,0.0,Match Report,Nathan-Ake,2022-23,D,1–1,1,1,0.0,1.0,18,2.0,Nathan-Ake,2.0,DEF,1688.24621582,2032.99926758,1.8,0.8,55.083333333333336,0.0,0.0,0.0,0.0,0.0083333333333333,0.0083333333333333,0.4166666666666667,2.6666666666666665,0.9166666666666666,2.0,2.8
150,2022-10-03,Mon,Premier League,Matchweek 9,Home,Leicester City,Nott'ham Forest,N,RM,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,3.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,W,4–0,4,0,1.0,1.0,9,2.0,Marc-Albrighton,1.0,MID,1589.24719238,1720.47143555,1.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,3.142857142857143,1.0,2.81
151,2022-10-08,Sat,Premier League,Matchweek 10,Away,Leicester City,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,L,1–2,1,2,0.0,0.0,10,1.0,Marc-Albrighton,0.0,MID,1645.82434082,1734.54223633,1.8,2.8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.75,2.75,1.125,2.81
152,2022-10-15,Sat,Premier League,Matchweek 11,Home,Leicester City,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,D,0–0,0,0,1.0,1.0,11,2.0,Marc-Albrighton,0.0,MID,1760.59423828,1731.70300293,1.8,2.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.6666666666666667,2.6666666666666665,1.1111111111111112,2.82
153,2022-10-23,Sun,Premier League,Matchweek 13,Away,Leicester City,Wolves,N,LM,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,44.4,0.0,4.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,W,4–0,4,0,1.0,0.0,13,2.0,Marc-Albrighton,1.0,MID,1702.61071777,1739.84069824,1.8,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.5,2.4,1.2,2.79
154,2022-10-29,Sat,Premier League,Matchweek 14,Home,Leicester City,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,L,0–1,0,1,0.0,1.0,14,1.0,Marc-Albrighton,0.0,MID,2031.08435059,1755.24206543,2.2,1.6,1.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.7272727272727273,2.1818181818181817,1.2727272727272727,2.79
155,2022-11-05,Sat,Premier League,Matchweek 15,Away,Leicester City,Everton,N,RM,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,0.0,2.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,W,2–0,2,0,1.0,0.0,15,2.0,Marc-Albrighton,1.0,MID,1724.90759277,1760.56848145,1.8,0.6,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.5833333333333333,2.083333333333333,1.25,2.81
156,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leicester City,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,W,2–0,2,0,1.0,0.0,16,2.0,Marc-Albrighton,0.0,MID,1781.34265137,1772.73132324,1.4,0.6,2.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.6153846153846154,1.9230769230769231,1.3076923076923077,2.81
157,2022-12-26,Mon,Premier League,Matchweek 17,Home,Leicester City,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,L,0–3,0,3,0.0,1.0,17,1.0,Marc-Albrighton,0.0,MID,1841.8626709,1786.00317383,1.6,0.2,2.2142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.6428571428571428,1.7857142857142858,1.3571428571428572,2.81
158,2022-12-30,Fri,Premier League,Matchweek 18,Away,Leicester City,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,L,1–2,1,2,0.0,0.0,18,1.0,Marc-Albrighton,0.0,MID,2004.43188477,1772.71228027,1.6,0.8,2.066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.5333333333333334,1.8666666666666667,1.3333333333333333,2.81
159,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,N,RW,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,1.0,0.0,0.0,0.0,0.2,5.0,0.0,41.0,67.0,61.2,5.0,40.0,4.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Marc-Albrighton,2.0,MID,1705.02758789,1770.33996582,1.0,1.2,1.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.5,1.875,1.3125,2.81
183,2022-10-01,Sat,Premier League,Matchweek 9,Home,Liverpool,Brighton,Y,RB,90.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,76.0,2.0,1.0,1.0,0.1,0.1,0.0,2.0,0.0,42.0,63.0,66.7,9.0,37.0,4.0,1.0,1.0,Match Report,Trent-Alexander-Arnold,2022-23,D,3–3,3,3,0.0,1.0,9,2.0,Trent-Alexander-Arnold,0.0,DEF,1779.39868164,1982.51477051,2.6,0.8,80.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.05,0.1833333333333333,0.3333333333333333,2.5,1.0,3.0,2.81
184,2022-10-09,Sun,Premier League,Matchweek 10,Away,Liverpool,Arsenal,Y,RB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,33.0,66.7,2.0,19.0,0.0,0.0,0.0,Match Report,Trent-Alexander-Arnold,2022-23,L,2–3,2,3,0.0,0.0,10,1.0,Trent-Alexander-Arnold,0.0,DEF,1890.42175293,1984.98950195,3.0,1.2,81.42857142857143,0.1428571428571428,0.0,0.2857142857142857,0.0,0.0571428571428571,0.1571428571428571,0.2857142857142857,2.571428571428572,1.2857142857142858,2.857142857142857,2.82
185,2022-10-16,Sun,Premier League,Matchweek 11,Home,Liverpool,Manchester City,N,RB,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,Match Report,Trent-Alexander-Arnold,2022-23,W,1–0,1,0,1.0,1.0,11,2.0,Trent-Alexander-Arnold,1.0,DEF,2042.07080078,1989.15368652,3.2,1.4,76.875,0.125,0.0,0.25,0.0,0.05,0.1375,0.25,2.5,1.5,2.625,2.81
186,2022-10-19,Wed,Premier League,Matchweek 12,Home,Liverpool,West Ham,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.0,1.0,0.0,0.0,0.4,5.0,0.0,55.0,76.0,72.4,6.0,38.0,0.0,0.0,0.0,Match Report,Trent-Alexander-Arnold,2022-23,W,1–0,1,0,1.0,1.0,12,3.0,Trent-Alexander-Arnold,8.0,DEF,1781.7220459,1996.97229004,1.6,1.4,68.44444444444444,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1,0.1222222222222222,0.3333333333333333,2.333333333333333,1.3333333333333333,2.555555555555556,2.81
187,2022-10-22,Sat,Premier League,Matchweek 13,Away,Liverpool,Nott'ham Forest,N,RB,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.1,0.1,0.3,3.0,0.0,22.0,32.0,68.8,4.0,18.0,1.0,0.0,0.0,Match Report,Trent-Alexander-Arnold,2022-23,L,0–1,0,1,0.0,0.0,13,1.0,Trent-Alexander-Arnold,1.0,DEF,1599.28637695,2000.2767334,1.4,1.2,70.6,0.1,0.0,0.2,0.0,0.09,0.15,0.4,2.2,1.2,2.6,2.81
188,2022-10-29,Sat,Premier League,Matchweek 14,Home,Liverpool,Leeds United,Y,RB,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,4.0,1.0,0.0,0.0,0.0,0.1,3.0,0.0,63.0,86.0,73.3,9.0,40.0,0.0,1.0,0.0,Match Report,Trent-Alexander-Arnold,2022-23,L,1–2,1,2,0.0,1.0,14,2.0,Trent-Alexander-Arnold,2.0,DEF,1685.32995605,1992.20422363,1.4,1.4,66.81818181818181,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0.1636363636363636,0.3636363636363636,2.0,1.181818181818182,2.4545454545454546,2.81
189,2022-11-06,Sun,Premier League,Matchweek 15,Away,Liverpool,Tottenham,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,1.0,1.0,0.0,0.0,0.1,2.0,0.0,60.0,78.0,76.9,4.0,57.0,0.0,0.0,0.0,Match Report,Trent-Alexander-Arnold,2022-23,W,2–1,2,1,0.0,0.0,15,2.0,Trent-Alexander-Arnold,2.0,DEF,1879.25170898,1991.51367188,1.0,1.2,67.75,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0833333333333333,0.1583333333333333,0.3333333333333333,1.9166666666666667,1.25,2.4166666666666665,2.81
190,2022-11-12,Sat,Premier League,Matchweek 16,Home,Liverpool,Southampton,Y,RB,86.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94.0,1.0,2.0,1.0,0.0,0.0,0.3,2.0,0.0,72.0,86.0,83.7,2.0,51.0,0.0,1.0,0.0,Match Report,Trent-Alexander-Arnold,2022-23,W,3–1,3,1,0.0,1.0,16,2.0,Trent-Alexander-Arnold,2.0,DEF,1674.64526367,1997.9251709,1.0,0.8,69.46153846153847,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0769230769230769,0.1538461538461538,0.3076923076923077,1.9230769230769231,1.2307692307692308,2.3846153846153846,2.81
191,2022-12-26,Mon,Premier League,Matchweek 17,Away,Liverpool,Aston Villa,Y,RB,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,2.0,2.0,0.0,0.0,0.0,0.4,5.0,2.0,69.0,87.0,79.3,2.0,48.0,0.0,1.0,1.0,Match Report,Trent-Alexander-Arnold,2022-23,W,3–1,3,1,0.0,0.0,17,2.0,Trent-Alexander-Arnold,2.0,DEF,1744.40771484,1999.84802246,1.4,1.0,70.64285714285714,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0714285714285714,0.1642857142857142,0.2857142857142857,2.0,1.2142857142857142,2.357142857142857,2.8
192,2022-12-30,Fri,Premier League,Matchweek 18,Home,Liverpool,Leicester City,Y,RB,85.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,86.0,4.0,4.0,0.0,0.1,0.1,0.1,3.0,0.0,50.0,73.0,68.5,9.0,38.0,5.0,1.0,1.0,Match Report,Trent-Alexander-Arnold,2022-23,W,2–1,2,1,0.0,1.0,18,2.0,Trent-Alexander-Arnold,8.0,DEF,1772.71228027,2004.43188477,1.8,1.2,71.13333333333334,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0666666666666666,0.18,0.2666666666666666,2.066666666666667,1.2,2.333333333333333,2.82
202,2022-10-01,Sat,Premier League,Matchweek 9,Home,Liverpool,Brighton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,87.1,0.0,26.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,D,3–3,3,3,0.0,1.0,9,2.0,Alisson,2.0,GK,1779.39868164,1982.51477051,2.6,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.5,1.0,2.333333333333333,2.81
203,2022-10-09,Sun,Premier League,Matchweek 10,Away,Liverpool,Arsenal,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,45.0,84.4,1.0,33.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,L,2–3,2,3,0.0,0.0,10,2.0,Alisson,2.0,GK,1890.42175293,1984.98950195,3.0,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.571428571428572,1.2857142857142858,2.2857142857142856,2.81
204,2022-10-16,Sun,Premier League,Matchweek 11,Home,Liverpool,Manchester City,Y,GK,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,37.0,44.0,84.1,0.0,36.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,W,1–0,1,0,1.0,1.0,11,6.0,Alisson,14.0,GK,2042.07080078,1989.15368652,3.2,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.5,1.5,2.25,2.8
205,2022-10-19,Wed,Premier League,Matchweek 12,Home,Liverpool,West Ham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,36.0,80.6,0.0,17.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,W,1–0,1,0,1.0,1.0,12,3.0,Alisson,15.0,GK,1781.7220459,1996.97229004,1.6,1.4,90.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0333333333333333,0.3333333333333333,2.333333333333333,1.3333333333333333,2.6666666666666665,2.81
206,2022-10-22,Sat,Premier League,Matchweek 13,Away,Liverpool,Nott'ham Forest,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,100.0,0.0,16.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,L,0–1,0,1,0.0,0.0,13,2.0,Alisson,4.0,GK,1599.28637695,2000.2767334,1.4,1.2,90.0,0.0,0.1,0.0,0.0,0.0,0.03,0.4,2.2,1.2,2.7,2.82
207,2022-10-29,Sat,Premier League,Matchweek 14,Home,Liverpool,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,90.2,0.0,30.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,L,1–2,1,2,0.0,1.0,14,2.0,Alisson,2.0,GK,1685.32995605,1992.20422363,1.4,1.4,90.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0272727272727272,0.3636363636363636,2.0,1.181818181818182,2.636363636363636,2.79
208,2022-11-06,Sun,Premier League,Matchweek 15,Away,Liverpool,Tottenham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,45.0,64.4,0.0,28.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,W,2–1,2,1,0.0,0.0,15,2.0,Alisson,3.0,GK,1879.25170898,1991.51367188,1.0,1.2,90.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0249999999999999,0.3333333333333333,1.9166666666666667,1.25,2.583333333333333,2.81
209,2022-11-12,Sat,Premier League,Matchweek 16,Home,Liverpool,Southampton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,90.0,0.0,25.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,W,3–1,3,1,0.0,1.0,16,2.0,Alisson,3.0,GK,1674.64526367,1997.9251709,1.0,0.8,90.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.023076923076923,0.3076923076923077,1.9230769230769231,1.2307692307692308,2.5384615384615383,2.82
