Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,Price,FPL_pos,FPL_points,Pred
Guglielmo Vicario,30.0,2023-24,Tottenham,Luton,1.0,1846.94445801,1592.93054199,5.1,GK,,5.639168689801858
Guglielmo Vicario,5.0,2023-24,Tottenham,Sheffield United,1.0,1846.94445801,1630.77636719,5.1,GK,,5.630466537888212
Destiny Udogie,21.0,2023-24,Tottenham,Manchester Utd,0.0,1846.94445801,1860.94970703,4.7,DEF,,5.625166847668115
Guglielmo Vicario,20.0,2023-24,Tottenham,Bournemouth,1.0,1846.94445801,1659.00866699,5.1,GK,,5.624233451832293
Destiny Udogie,33.0,2023-24,Tottenham,Newcastle Utd,0.0,1846.94445801,1865.70373535,4.7,DEF,,5.621546254057515
Guglielmo Vicario,18.0,2023-24,Tottenham,Everton,1.0,1846.94445801,1682.13879395,5.1,GK,,5.619282742088336
Guglielmo Vicario,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1846.94445801,1687.35961914,5.1,GK,,5.6181840661753775
Guglielmo Vicario,37.0,2023-24,Tottenham,Burnley,1.0,1846.94445801,1702.98779297,5.1,GK,,5.614935520507881
Guglielmo Vicario,25.0,2023-24,Tottenham,Wolves,1.0,1846.94445801,1708.17724609,5.1,GK,,5.613869962602822
Moussa Diaby,34.0,2023-24,Aston Villa,Bournemouth,1.0,1828.64147949,1659.00866699,6.6,MID,,5.613615656688854
Guglielmo Vicario,9.0,2023-24,Tottenham,Fulham,1.0,1846.94445801,1736.4609375,5.1,GK,,5.608174381120236
Jarrod Bowen,37.0,2023-24,West Ham,Luton,1.0,1807.52233887,1592.93054199,7.1,MID,,5.603731482144083
Guglielmo Vicario,27.0,2023-24,Tottenham,Crystal Palace,1.0,1846.94445801,1768.19030762,5.1,GK,,5.602001792174221
Guglielmo Vicario,11.0,2023-24,Tottenham,Chelsea,1.0,1846.94445801,1774.22644043,5.1,GK,,5.600852525895865
Guglielmo Vicario,15.0,2023-24,Tottenham,West Ham,1.0,1846.94445801,1807.52233887,5.1,GK,,5.594651008767531
Guglielmo Vicario,22.0,2023-24,Tottenham,Brentford,1.0,1846.94445801,1826.33520508,5.1,GK,,5.5912469995096625
Guglielmo Vicario,13.0,2023-24,Tottenham,Aston Villa,1.0,1846.94445801,1828.64147949,5.1,GK,,5.590834520500531
Guglielmo Vicario,24.0,2023-24,Tottenham,Brighton,1.0,1846.94445801,1839.78857422,5.1,GK,,5.58885543235478
Moussa Diaby,26.0,2023-24,Aston Villa,Nott'ham Forest,1.0,1828.64147949,1687.35961914,6.6,MID,,5.5882540798415405
Guglielmo Vicario,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1846.94445801,1865.70373535,5.1,GK,,5.58434577812042
Bukayo Saka,23.0,2023-24,Arsenal,Liverpool,1.0,1928.75280762,1961.33740234,8.7,MID,,5.578513096554776
Destiny Udogie,6.0,2023-24,Tottenham,Arsenal,0.0,1846.94445801,1928.75280762,4.7,DEF,,5.575217056109803
Moussa Diaby,20.0,2023-24,Aston Villa,Burnley,1.0,1828.64147949,1702.98779297,6.6,MID,,5.574634805875435
Guglielmo Vicario,35.0,2023-24,Tottenham,Arsenal,1.0,1846.94445801,1928.75280762,5.1,GK,,5.573880292675165
Jarrod Bowen,7.0,2023-24,West Ham,Sheffield United,1.0,1807.52233887,1630.77636719,7.1,MID,,5.571704617043482
Moussa Diaby,30.0,2023-24,Aston Villa,Wolves,1.0,1828.64147949,1708.17724609,6.6,MID,,5.570167537589519
Guglielmo Vicario,7.0,2023-24,Tottenham,Liverpool,1.0,1846.94445801,1961.33740234,5.1,GK,,5.568735316454031
Destiny Udogie,36.0,2023-24,Tottenham,Liverpool,0.0,1846.94445801,1961.33740234,4.7,DEF,,5.552440986807325
Guglielmo Vicario,34.0,2023-24,Tottenham,Manchester City,1.0,1846.94445801,2087.35375977,5.1,GK,,5.5503496878533465
Jarrod Bowen,22.0,2023-24,West Ham,Bournemouth,1.0,1807.52233887,1659.00866699,7.1,MID,,5.548764750185901
Moussa Diaby,12.0,2023-24,Aston Villa,Fulham,1.0,1828.64147949,1736.4609375,6.6,MID,,5.54628925710734
Jarrod Bowen,10.0,2023-24,West Ham,Everton,1.0,1807.52233887,1682.13879395,7.1,MID,,5.530544462296724
Bukayo Saka,15.0,2023-24,Arsenal,Luton,0.0,1928.75280762,1592.93054199,8.7,MID,,5.5271182492786295
Jarrod Bowen,12.0,2023-24,West Ham,Nott'ham Forest,1.0,1807.52233887,1687.35961914,7.1,MID,,5.526500962987262
Moussa Diaby,5.0,2023-24,Aston Villa,Crystal Palace,1.0,1828.64147949,1768.19030762,6.6,MID,,5.5204111600939285
Moussa Diaby,35.0,2023-24,Aston Villa,Chelsea,1.0,1828.64147949,1774.22644043,6.6,MID,,5.515592950991451
Jarrod Bowen,28.0,2023-24,West Ham,Burnley,1.0,1807.52233887,1702.98779297,7.1,MID,,5.514545215156327
Jarrod Bowen,17.0,2023-24,West Ham,Wolves,1.0,1807.52233887,1708.17724609,7.1,MID,,5.510623601327833
Bukayo Saka,8.0,2023-24,Arsenal,Manchester City,1.0,1928.75280762,2087.35375977,8.7,MID,,5.503495210073202
Bukayo Saka,27.0,2023-24,Arsenal,Sheffield United,0.0,1928.75280762,1630.77636719,8.7,MID,,5.491611329249858
Jarrod Bowen,33.0,2023-24,West Ham,Fulham,1.0,1807.52233887,1736.4609375,7.1,MID,,5.489661933268893
Moussa Diaby,9.0,2023-24,Aston Villa,West Ham,1.0,1828.64147949,1807.52233887,6.6,MID,,5.489593574833256
Moussa Diaby,32.0,2023-24,Aston Villa,Brentford,1.0,1828.64147949,1826.33520508,6.6,MID,,5.4753225319078105
Destiny Udogie,14.0,2023-24,Tottenham,Manchester City,0.0,1846.94445801,2087.35375977,4.7,DEF,,5.471050454921354
Jarrod Bowen,14.0,2023-24,West Ham,Crystal Palace,1.0,1807.52233887,1768.19030762,7.1,MID,,5.466944716256679
Bukayo Saka,7.0,2023-24,Arsenal,Bournemouth,0.0,1928.75280762,1659.00866699,8.7,MID,,5.4661788051665905
Moussa Diaby,7.0,2023-24,Aston Villa,Brighton,1.0,1828.64147949,1839.78857422,6.6,MID,,5.465296073416988
Moussa Diaby,28.0,2023-24,Aston Villa,Tottenham,1.0,1828.64147949,1846.94445801,6.6,MID,,5.460022482520415
Moussa Diaby,24.0,2023-24,Aston Villa,Manchester Utd,1.0,1828.64147949,1860.94970703,6.6,MID,,5.44981855715988
Moussa Diaby,22.0,2023-24,Aston Villa,Newcastle Utd,1.0,1828.64147949,1865.70373535,6.6,MID,,5.446389700289863
Bukayo Saka,5.0,2023-24,Arsenal,Everton,0.0,1928.75280762,1682.13879395,8.7,MID,,5.445978691825806
Guglielmo Vicario,8.0,2023-24,Tottenham,Luton,0.0,1846.94445801,1592.93054199,5.1,GK,,5.445518177626839
Bukayo Saka,22.0,2023-24,Arsenal,Nott'ham Forest,0.0,1928.75280762,1687.35961914,8.7,MID,,5.441495823890824
Guglielmo Vicario,38.0,2023-24,Tottenham,Sheffield United,0.0,1846.94445801,1630.77636719,5.1,GK,,5.436816025713195
Bukayo Saka,25.0,2023-24,Arsenal,Burnley,0.0,1928.75280762,1702.98779297,8.7,MID,,5.428240958614948
Jarrod Bowen,26.0,2023-24,West Ham,Brentford,1.0,1807.52233887,1826.33520508,7.1,MID,,5.427363438284184
Axel Disasi,17.0,2023-24,Chelsea,Sheffield United,1.0,1774.22644043,1630.77636719,5.1,DEF,,5.427360218628772
Jarrod Bowen,29.0,2023-24,West Ham,Aston Villa,1.0,1807.52233887,1828.64147949,7.1,MID,,5.425845375888429
Guglielmo Vicario,23.0,2023-24,Tottenham,Everton,0.0,1846.94445801,1682.13879395,5.1,GK,,5.425632229913319
Guglielmo Vicario,17.0,2023-24,Tottenham,Nott'ham Forest,0.0,1846.94445801,1687.35961914,5.1,GK,,5.424533554000359
Bukayo Saka,34.0,2023-24,Arsenal,Wolves,0.0,1928.75280762,1708.17724609,8.7,MID,,5.423893220297298
Guglielmo Vicario,12.0,2023-24,Tottenham,Wolves,0.0,1846.94445801,1708.17724609,5.1,GK,,5.420219450427805
Jarrod Bowen,20.0,2023-24,West Ham,Brighton,1.0,1807.52233887,1839.78857422,7.1,MID,,5.4185616615043095
Guglielmo Vicario,29.0,2023-24,Tottenham,Fulham,0.0,1846.94445801,1736.4609375,5.1,GK,,5.414523868945219
Jarrod Bowen,31.0,2023-24,West Ham,Tottenham,1.0,1807.52233887,1846.94445801,7.1,MID,,5.413932213335498
Guglielmo Vicario,10.0,2023-24,Tottenham,Crystal Palace,0.0,1846.94445801,1768.19030762,5.1,GK,,5.408351279999204
Guglielmo Vicario,26.0,2023-24,Tottenham,Chelsea,0.0,1846.94445801,1774.22644043,5.1,GK,,5.407202013720848
Axel Disasi,38.0,2023-24,Chelsea,Bournemouth,1.0,1774.22644043,1659.00866699,5.1,DEF,,5.405463476530565
Jarrod Bowen,18.0,2023-24,West Ham,Manchester Utd,1.0,1807.52233887,1860.94970703,7.1,MID,,5.404974646375624
Moussa Diaby,16.0,2023-24,Aston Villa,Arsenal,1.0,1828.64147949,1928.75280762,6.6,MID,,5.402513970022811
Jarrod Bowen,8.0,2023-24,West Ham,Newcastle Utd,1.0,1807.52233887,1865.70373535,7.1,MID,,5.401964607206995
Guglielmo Vicario,31.0,2023-24,Tottenham,West Ham,0.0,1846.94445801,1807.52233887,5.1,GK,,5.4010004965925145
Bukayo Saka,20.0,2023-24,Arsenal,Fulham,0.0,1928.75280762,1736.4609375,8.7,MID,,5.400653847067966
Guglielmo Vicario,28.0,2023-24,Tottenham,Aston Villa,0.0,1846.94445801,1828.64147949,5.1,GK,,5.397184008325514
Guglielmo Vicario,19.0,2023-24,Tottenham,Brighton,0.0,1846.94445801,1839.78857422,5.1,GK,,5.395204920179761
Guglielmo Vicario,21.0,2023-24,Tottenham,Manchester Utd,0.0,1846.94445801,1860.94970703,5.1,GK,,5.391513136131232
Guglielmo Vicario,33.0,2023-24,Tottenham,Newcastle Utd,0.0,1846.94445801,1865.70373535,5.1,GK,,5.390695265945402
Axel Disasi,33.0,2023-24,Chelsea,Everton,1.0,1774.22644043,1682.13879395,5.1,DEF,,5.388071704061209
Moussa Diaby,37.0,2023-24,Aston Villa,Liverpool,1.0,1828.64147949,1961.33740234,6.6,MID,,5.380944059091325
Guglielmo Vicario,6.0,2023-24,Tottenham,Arsenal,0.0,1846.94445801,1928.75280762,5.1,GK,,5.380229780500148
Guglielmo Vicario,36.0,2023-24,Tottenham,Liverpool,0.0,1846.94445801,1961.33740234,5.1,GK,,5.3750848042790125
Axel Disasi,30.0,2023-24,Chelsea,Burnley,1.0,1774.22644043,1702.98779297,5.1,DEF,,5.372799976872306
Bukayo Saka,9.0,2023-24,Arsenal,Chelsea,0.0,1928.75280762,1774.22644043,8.7,MID,,5.370778877003794
Axel Disasi,23.0,2023-24,Chelsea,Wolves,1.0,1774.22644043,1708.17724609,5.1,DEF,,5.3690566872035195
Jarrod Bowen,24.0,2023-24,West Ham,Arsenal,1.0,1807.52233887,1928.75280762,7.1,MID,,5.363448077744669
Guglielmo Vicario,14.0,2023-24,Tottenham,Manchester City,0.0,1846.94445801,2087.35375977,5.1,GK,,5.3566991756783295
Axel Disasi,21.0,2023-24,Chelsea,Fulham,1.0,1774.22644043,1736.4609375,5.1,DEF,,5.349048190977957
Bukayo Saka,24.0,2023-24,Arsenal,West Ham,0.0,1928.75280762,1807.52233887,8.7,MID,,5.345475161909189
Jarrod Bowen,35.0,2023-24,West Ham,Liverpool,1.0,1807.52233887,1961.33740234,7.1,MID,,5.344512823451794
Moussa Diaby,27.0,2023-24,Aston Villa,Luton,0.0,1828.64147949,1592.93054199,6.6,MID,,5.337450142249052
Bukayo Saka,13.0,2023-24,Arsenal,Brentford,0.0,1928.75280762,1826.33520508,8.7,MID,,5.3315859669496195
Bukayo Saka,16.0,2023-24,Arsenal,Aston Villa,0.0,1928.75280762,1828.64147949,8.7,MID,,5.329902951146625
Axel Disasi,19.0,2023-24,Chelsea,Crystal Palace,1.0,1774.22644043,1768.19030762,5.1,DEF,,5.327363974360935
Bryan Mbeumo,14.0,2023-24,Brentford,Luton,1.0,1826.33520508,1592.93054199,6.8,MID,,5.32192962319759
Bukayo Saka,32.0,2023-24,Arsenal,Brighton,0.0,1928.75280762,1839.78857422,8.7,MID,,5.321827784771866
Bukayo Saka,35.0,2023-24,Arsenal,Tottenham,0.0,1928.75280762,1846.94445801,8.7,MID,,5.3166952984860245
Bukayo Saka,37.0,2023-24,Arsenal,Manchester Utd,0.0,1928.75280762,1860.94970703,8.7,MID,,5.306764397890618
Moussa Diaby,15.0,2023-24,Aston Villa,Manchester City,1.0,1828.64147949,2087.35375977,6.6,MID,,5.303863747289872
Bukayo Saka,11.0,2023-24,Arsenal,Newcastle Utd,0.0,1928.75280762,1865.70373535,8.7,MID,,5.30342728638413
Axel Disasi,36.0,2023-24,Chelsea,West Ham,1.0,1774.22644043,1807.52233887,5.1,DEF,,5.3015407774674514
Moussa Diaby,23.0,2023-24,Aston Villa,Sheffield United,0.0,1828.64147949,1630.77636719,6.6,MID,,5.300967050078771
Bryan Mbeumo,33.0,2023-24,Brentford,Sheffield United,1.0,1826.33520508,1630.77636719,6.8,MID,,5.296279277935888
Axel Disasi,10.0,2023-24,Chelsea,Brentford,1.0,1774.22644043,1826.33520508,5.1,DEF,,5.289582541667276
Axel Disasi,6.0,2023-24,Chelsea,Aston Villa,1.0,1774.22644043,1828.64147949,5.1,DEF,,5.288133508812152
Axel Disasi,14.0,2023-24,Chelsea,Brighton,1.0,1774.22644043,1839.78857422,5.1,DEF,,5.2811810004834765
Jarrod Bowen,5.0,2023-24,West Ham,Manchester City,1.0,1807.52233887,2087.35375977,7.1,MID,,5.276847485863206
Axel Disasi,26.0,2023-24,Chelsea,Tottenham,1.0,1774.22644043,1846.94445801,5.1,DEF,,5.276762063214186
Moussa Diaby,14.0,2023-24,Aston Villa,Bournemouth,0.0,1828.64147949,1659.00866699,6.6,MID,,5.274835323657529
Carlton Morris,24.0,2023-24,Luton,Sheffield United,1.0,1592.93054199,1630.77636719,5.5,FWD,,5.269296099078028
Axel Disasi,31.0,2023-24,Chelsea,Manchester Utd,1.0,1774.22644043,1860.94970703,5.1,DEF,,5.268211815962731
Axel Disasi,28.0,2023-24,Chelsea,Newcastle Utd,1.0,1774.22644043,1865.70373535,5.1,DEF,,5.265338649706356
Bryan Mbeumo,6.0,2023-24,Brentford,Everton,1.0,1826.33520508,1682.13879395,6.8,MID,,5.263314072725732
Bryan Mbeumo,21.0,2023-24,Brentford,Nott'ham Forest,1.0,1826.33520508,1687.35961914,6.8,MID,,5.260075630467105
Moussa Diaby,21.0,2023-24,Aston Villa,Everton,0.0,1828.64147949,1682.13879395,6.6,MID,,5.2540798597573986
Bryan Mbeumo,9.0,2023-24,Brentford,Burnley,1.0,1826.33520508,1702.98779297,6.8,MID,,5.25050026120252
Moussa Diaby,11.0,2023-24,Aston Villa,Nott'ham Forest,0.0,1828.64147949,1687.35961914,6.6,MID,,5.2494737468102155
Carlton Morris,32.0,2023-24,Luton,Bournemouth,1.0,1592.93054199,1659.00866699,5.5,FWD,,5.248602135032636
Bryan Mbeumo,19.0,2023-24,Brentford,Wolves,1.0,1826.33520508,1708.17724609,6.8,MID,,5.247359437135975
Bukayo Saka,18.0,2023-24,Arsenal,Liverpool,0.0,1928.75280762,1961.33740234,8.7,MID,,5.239732763523451
Jarrod Bowen,21.0,2023-24,West Ham,Sheffield United,0.0,1807.52233887,1630.77636719,7.1,MID,,5.232924284012157
Carlton Morris,36.0,2023-24,Luton,Everton,1.0,1592.93054199,1682.13879395,5.5,FWD,,5.232165684689827
Moussa Diaby,8.0,2023-24,Aston Villa,Wolves,0.0,1828.64147949,1708.17724609,6.6,MID,,5.231387204558194
Bryan Mbeumo,36.0,2023-24,Brentford,Fulham,1.0,1826.33520508,1736.4609375,6.8,MID,,5.230571218205274
Axel Disasi,9.0,2023-24,Chelsea,Arsenal,1.0,1774.22644043,1928.75280762,5.1,DEF,,5.228573549133166
Carlton Morris,29.0,2023-24,Luton,Nott'ham Forest,1.0,1592.93054199,1687.35961914,5.5,FWD,,5.228518059799626
Carlton Morris,6.0,2023-24,Luton,Wolves,1.0,1592.93054199,1708.17724609,5.5,FWD,,5.214195154032309
Bryan Mbeumo,27.0,2023-24,Brentford,Chelsea,1.0,1826.33520508,1774.22644043,6.8,MID,,5.208989416792813
Moussa Diaby,25.0,2023-24,Aston Villa,Fulham,0.0,1828.64147949,1736.4609375,6.6,MID,,5.207508924076015
Carlton Morris,38.0,2023-24,Luton,Fulham,1.0,1592.93054199,1736.4609375,5.5,FWD,,5.195285715375309
Jarrod Bowen,27.0,2023-24,West Ham,Everton,0.0,1807.52233887,1682.13879395,7.1,MID,,5.191764129265401
Bryan Mbeumo,11.0,2023-24,Brentford,West Ham,1.0,1826.33520508,1807.52233887,6.8,MID,,5.190709908796782
Jarrod Bowen,25.0,2023-24,West Ham,Nott'ham Forest,0.0,1807.52233887,1687.35961914,7.1,MID,,5.187720629955939
Moussa Diaby,38.0,2023-24,Aston Villa,Crystal Palace,0.0,1828.64147949,1768.19030762,6.6,MID,,5.1816308270626035
Bryan Mbeumo,17.0,2023-24,Brentford,Aston Villa,1.0,1826.33520508,1828.64147949,6.8,MID,,5.179460479608778
Moussa Diaby,6.0,2023-24,Aston Villa,Chelsea,0.0,1828.64147949,1774.22644043,6.6,MID,,5.176812617960126
Jarrod Bowen,13.0,2023-24,West Ham,Burnley,0.0,1807.52233887,1702.98779297,7.1,MID,,5.175764882125003
Carlton Morris,13.0,2023-24,Luton,Crystal Palace,1.0,1592.93054199,1768.19030762,5.5,FWD,,5.174792602883386
Bryan Mbeumo,31.0,2023-24,Brentford,Brighton,1.0,1826.33520508,1839.78857422,6.8,MID,,5.17362694616261
Jarrod Bowen,32.0,2023-24,West Ham,Wolves,0.0,1807.52233887,1708.17724609,7.1,MID,,5.171843268296508
Carlton Morris,20.0,2023-24,Luton,Chelsea,1.0,1592.93054199,1774.22644043,5.5,FWD,,5.170977017019576
Bukayo Saka,30.0,2023-24,Arsenal,Manchester City,0.0,1928.75280762,2087.35375977,8.7,MID,,5.164714877041877
Bryan Mbeumo,30.0,2023-24,Brentford,Manchester Utd,1.0,1826.33520508,1860.94970703,6.8,MID,,5.162745093442027
Bryan Mbeumo,38.0,2023-24,Brentford,Newcastle Utd,1.0,1826.33520508,1865.70373535,6.8,MID,,5.160334350346066
Jarrod Bowen,16.0,2023-24,West Ham,Fulham,0.0,1807.52233887,1736.4609375,7.1,MID,,5.150881600237568
Moussa Diaby,29.0,2023-24,Aston Villa,West Ham,0.0,1828.64147949,1807.52233887,6.6,MID,,5.150813241801931
Axel Disasi,12.0,2023-24,Chelsea,Manchester City,1.0,1774.22644043,2087.35375977,5.1,DEF,,5.145910871195529
Carlton Morris,34.0,2023-24,Luton,Brentford,1.0,1592.93054199,1826.33520508,5.5,FWD,,5.139086487049376
Carlton Morris,27.0,2023-24,Luton,Aston Villa,1.0,1592.93054199,1828.64147949,5.5,FWD,,5.137717048907845
Moussa Diaby,17.0,2023-24,Aston Villa,Brentford,0.0,1828.64147949,1826.33520508,6.6,MID,,5.136542198876485
Ollie Watkins,10.0,2023-24,Aston Villa,Luton,1.0,1828.64147949,1592.93054199,8.0,FWD,,5.134248317646401
Martin Ødegaard,31.0,2023-24,Arsenal,Luton,1.0,1928.75280762,1592.93054199,8.5,MID,,5.131291685128142
Carlton Morris,22.0,2023-24,Luton,Brighton,1.0,1592.93054199,1839.78857422,5.5,FWD,,5.131146438689502
Bryan Mbeumo,13.0,2023-24,Brentford,Arsenal,1.0,1826.33520508,1928.75280762,6.8,MID,,5.129486427020202
Jarrod Bowen,34.0,2023-24,West Ham,Crystal Palace,0.0,1807.52233887,1768.19030762,7.1,MID,,5.128164383225355
Carlton Morris,8.0,2023-24,Luton,Tottenham,1.0,1592.93054199,1846.94445801,5.5,FWD,,5.126970231628224
Moussa Diaby,36.0,2023-24,Aston Villa,Brighton,0.0,1828.64147949,1839.78857422,6.6,MID,,5.126515740385663
Jarrod Bowen,36.0,2023-24,West Ham,Chelsea,0.0,1807.52233887,1774.22644043,7.1,MID,,5.123934694244188
Moussa Diaby,13.0,2023-24,Aston Villa,Tottenham,0.0,1828.64147949,1846.94445801,6.6,MID,,5.12124214948909
Carlton Morris,25.0,2023-24,Luton,Manchester Utd,1.0,1592.93054199,1860.94970703,5.5,FWD,,5.118889645557143
Carlton Morris,18.0,2023-24,Luton,Newcastle Utd,1.0,1592.93054199,1865.70373535,5.5,FWD,,5.116174301012315
Bryan Mbeumo,25.0,2023-24,Brentford,Liverpool,1.0,1826.33520508,1961.33740234,6.8,MID,,5.1143211647098035
Moussa Diaby,19.0,2023-24,Aston Villa,Manchester Utd,0.0,1828.64147949,1860.94970703,6.6,MID,,5.111038224128555
Ollie Watkins,18.0,2023-24,Aston Villa,Sheffield United,1.0,1828.64147949,1630.77636719,8.0,FWD,,5.106056837333002
Martin Ødegaard,10.0,2023-24,Arsenal,Sheffield United,1.0,1928.75280762,1630.77636719,8.5,MID,,5.098126754386662
Jarrod Bowen,11.0,2023-24,West Ham,Brentford,0.0,1807.52233887,1826.33520508,7.1,MID,,5.088583105252859
Solly March,12.0,2023-24,Brighton,Sheffield United,1.0,1839.78857422,1630.77636719,6.6,MID,,5.087268257263949
Jarrod Bowen,9.0,2023-24,West Ham,Aston Villa,0.0,1807.52233887,1828.64147949,7.1,MID,,5.087065042857105
Ollie Watkins,34.0,2023-24,Aston Villa,Bournemouth,1.0,1828.64147949,1659.00866699,8.0,FWD,,5.08586413964386
Carlton Morris,15.0,2023-24,Luton,Arsenal,1.0,1592.93054199,1928.75280762,5.5,FWD,,5.081428690639109
Trent Alexander-Arnold,26.0,2023-24,Liverpool,Luton,1.0,1961.33740234,1592.93054199,7.9,DEF,,5.079428659155251
Jarrod Bowen,15.0,2023-24,West Ham,Tottenham,0.0,1807.52233887,1846.94445801,7.1,MID,,5.075151880304174
Martin Ødegaard,36.0,2023-24,Arsenal,Bournemouth,1.0,1928.75280762,1659.00866699,8.5,MID,,5.074371725814228
Ollie Watkins,26.0,2023-24,Aston Villa,Nott'ham Forest,1.0,1828.64147949,1687.35961914,8.0,FWD,,5.066266557534574
Jarrod Bowen,23.0,2023-24,West Ham,Manchester Utd,0.0,1807.52233887,1860.94970703,7.1,MID,,5.066194313344301
Solly March,6.0,2023-24,Brighton,Bournemouth,1.0,1839.78857422,1659.00866699,6.6,MID,,5.064530076865983
Carlton Morris,11.0,2023-24,Luton,Liverpool,1.0,1592.93054199,1961.33740234,5.5,FWD,,5.064347271903776
Moussa Diaby,33.0,2023-24,Aston Villa,Arsenal,0.0,1828.64147949,1928.75280762,6.6,MID,,5.063733636991486
Jarrod Bowen,30.0,2023-24,West Ham,Newcastle Utd,0.0,1807.52233887,1865.70373535,7.1,MID,,5.063184274175672
Bryan Mbeumo,23.0,2023-24,Brentford,Manchester City,1.0,1826.33520508,2087.35375977,6.8,MID,,5.060127934559276
Ollie Watkins,20.0,2023-24,Aston Villa,Burnley,1.0,1828.64147949,1702.98779297,8.0,FWD,,5.055742573106219
Martin Ødegaard,38.0,2023-24,Arsenal,Everton,1.0,1928.75280762,1682.13879395,8.5,MID,,5.055503985121026
Carlton Morris,19.0,2023-24,Luton,Sheffield United,0.0,1592.93054199,1630.77636719,5.5,FWD,,5.0523527108901565
Ollie Watkins,30.0,2023-24,Aston Villa,Wolves,1.0,1828.64147949,1708.17724609,8.0,FWD,,5.052290593067102
Solly March,26.0,2023-24,Brighton,Everton,1.0,1839.78857422,1682.13879395,6.6,MID,,5.046469981072965
Trent Alexander-Arnold,31.0,2023-24,Liverpool,Sheffield United,1.0,1961.33740234,1630.77636719,7.9,DEF,,5.043855478424112
Solly March,28.0,2023-24,Brighton,Nott'ham Forest,1.0,1839.78857422,1687.35961914,6.6,MID,,5.0424620320596425
Martin Ødegaard,12.0,2023-24,Arsenal,Burnley,1.0,1928.75280762,1702.98779297,8.5,MID,,5.038936209234741
Martin Ødegaard,14.0,2023-24,Arsenal,Wolves,1.0,1928.75280762,1708.17724609,8.5,MID,,5.034875241962162
Ollie Watkins,12.0,2023-24,Aston Villa,Fulham,1.0,1828.64147949,1736.4609375,8.0,FWD,,5.033839194512691
Carlton Morris,17.0,2023-24,Luton,Bournemouth,0.0,1592.93054199,1659.00866699,5.5,FWD,,5.031658746844764
Solly March,16.0,2023-24,Brighton,Burnley,1.0,1839.78857422,1702.98779297,6.6,MID,,5.03061139872074
Solly March,21.0,2023-24,Brighton,Wolves,1.0,1839.78857422,1708.17724609,6.6,MID,,5.026724263575751
Jarrod Bowen,19.0,2023-24,West Ham,Arsenal,0.0,1807.52233887,1928.75280762,7.1,MID,,5.024667744713346
Carlton Morris,7.0,2023-24,Luton,Everton,0.0,1592.93054199,1682.13879395,5.5,FWD,,5.015222296501955
Ollie Watkins,5.0,2023-24,Aston Villa,Crystal Palace,1.0,1828.64147949,1768.19030762,8.0,FWD,,5.013842483184144
Carlton Morris,9.0,2023-24,Luton,Nott'ham Forest,0.0,1592.93054199,1687.35961914,5.5,FWD,,5.011574671611754
Ollie Watkins,35.0,2023-24,Aston Villa,Chelsea,1.0,1828.64147949,1774.22644043,8.0,FWD,,5.010119321604957
Solly March,10.0,2023-24,Brighton,Fulham,1.0,1839.78857422,1736.4609375,6.6,MID,,5.00594688972587
Jarrod Bowen,6.0,2023-24,West Ham,Liverpool,0.0,1807.52233887,1961.33740234,7.1,MID,,5.005732490420469
Carlton Morris,16.0,2023-24,Luton,Manchester City,1.0,1592.93054199,2087.35375977,5.5,FWD,,5.003306635884789
