,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
265,2022-10-15,Sat,Premier League,Matchweek 11,Home,Leicester City,Crystal Palace,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70.0,75.0,93.3,3.0,63.0,1.0,0.0,0.0,Match Report,Daniel-Amartey,2022-23,D,0–0,0,0,1.0,1.0,11,3.0,Daniel-Amartey,6.0,DEF,1760.59423828,1731.70300293,2.0,3.0,46.875,0.0,0.0,0.0,0.0,0.0,0.0375,0.125,1.875,2.875,1.625,1.98
266,2022-10-20,Thu,Premier League,Matchweek 12,Home,Leicester City,Leeds United,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,53.0,92.5,1.0,35.0,0.0,1.0,0.0,Match Report,Daniel-Amartey,2022-23,W,2–0,2,0,1.0,1.0,12,3.0,Daniel-Amartey,9.0,DEF,1704.6550293,1730.85473633,1.8,2.6,51.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.2222222222222222,1.6666666666666667,2.555555555555556,1.7777777777777777,2.36
267,2022-10-23,Sun,Premier League,Matchweek 13,Away,Leicester City,Wolves,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,72.0,2.0,9.0,0.0,0.0,0.0,Match Report,Daniel-Amartey,2022-23,W,4–0,4,0,1.0,0.0,13,3.0,Daniel-Amartey,6.0,DEF,1702.61071777,1739.84069824,1.8,1.6,55.5,0.0,0.0,0.0,0.0,0.0,0.03,0.3,1.7,2.3,1.9,2.49
268,2022-10-29,Sat,Premier League,Matchweek 14,Home,Leicester City,Manchester City,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,92.3,2.0,22.0,0.0,0.0,0.0,Match Report,Daniel-Amartey,2022-23,L,0–1,0,1,0.0,1.0,14,2.0,Daniel-Amartey,2.0,DEF,2031.08435059,1755.24206543,2.2,0.4,58.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0272727272727272,0.3636363636363636,1.9090909090909087,2.090909090909091,2.0,2.47
269,2022-11-05,Sat,Premier League,Matchweek 15,Away,Leicester City,Everton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,3.0,0.0,0.0,0.2,2.0,0.0,56.0,57.0,98.2,4.0,38.0,0.0,0.0,0.0,Match Report,Daniel-Amartey,2022-23,W,2–0,2,0,1.0,0.0,15,3.0,Daniel-Amartey,6.0,DEF,1724.90759277,1760.56848145,1.4,0.6,61.25,0.0,0.0,0.0,0.0,0.0,0.0249999999999999,0.3333333333333333,1.75,2.0,2.0,1.58
270,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leicester City,West Ham,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,58.0,89.7,0.0,46.0,1.0,0.0,0.0,Match Report,Daniel-Amartey,2022-23,W,2–0,2,0,1.0,0.0,16,3.0,Daniel-Amartey,7.0,DEF,1781.34265137,1772.73132324,1.6,0.2,63.46153846153846,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.3846153846153846,1.7692307692307692,1.8461538461538465,2.076923076923077,2.33
271,2022-12-26,Mon,Premier League,Matchweek 17,Home,Leicester City,Newcastle Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,74.0,81.0,91.4,7.0,60.0,1.0,0.0,0.0,Match Report,Daniel-Amartey,2022-23,L,0–3,0,3,0.0,1.0,17,2.0,Daniel-Amartey,1.0,DEF,1841.8626709,1786.00317383,2.0,0.2,65.35714285714286,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.4285714285714285,1.7857142857142858,1.7142857142857142,2.142857142857143,2.57
272,2022-12-30,Fri,Premier League,Matchweek 18,Away,Leicester City,Liverpool,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,89.2,3.0,31.0,1.0,1.0,0.0,Match Report,Daniel-Amartey,2022-23,L,1–2,1,2,0.0,0.0,18,2.0,Daniel-Amartey,1.0,DEF,2004.43188477,1772.71228027,1.6,0.8,67.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.4,1.6666666666666667,1.8,2.1333333333333333,2.18
282,2022-10-09,Sun,Premier League,Matchweek 10,Home,Crystal Palace,Leeds United,Y,CB,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,59.0,1.0,2.0,1.0,0.2,0.2,0.0,0.0,0.0,32.0,44.0,72.7,4.0,29.0,0.0,1.0,0.0,Match Report,Joachim-Andersen,2022-23,W,2–1,2,1,0.0,1.0,10,2.0,Joachim-Andersen,2.0,DEF,1708.58557129,1748.90539551,1.4,1.4,90.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0666666666666666,0.05,0.1666666666666666,1.1666666666666667,1.5,3.0,2.28
283,2022-10-15,Sat,Premier League,Matchweek 11,Away,Crystal Palace,Leicester City,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,94.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0,88.0,83.0,5.0,71.0,0.0,1.0,1.0,Match Report,Joachim-Andersen,2022-23,D,0–0,0,0,1.0,0.0,11,3.0,Joachim-Andersen,5.0,DEF,1731.70300293,1760.59423828,1.6,1.4,90.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0857142857142857,0.0428571428571428,0.1428571428571428,1.2857142857142858,1.4285714285714286,2.857142857142857,2.15
284,2022-10-18,Tue,Premier League,Matchweek 12,Home,Crystal Palace,Wolves,Y,CB,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,44.0,54.0,81.5,1.0,32.0,0.0,0.0,0.0,Match Report,Joachim-Andersen,2022-23,W,2–1,2,1,0.0,1.0,12,2.0,Joachim-Andersen,2.0,DEF,1707.20397949,1761.44250488,1.0,1.2,90.0,0.125,0.0,0.25,0.0,0.075,0.0375,0.25,1.125,1.25,2.875,2.37
285,2022-10-22,Sat,Premier League,Matchweek 13,Away,Crystal Palace,Everton,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,81.0,3.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,59.0,70.0,84.3,4.0,53.0,0.0,0.0,0.0,Match Report,Joachim-Andersen,2022-23,L,0–3,0,3,0.0,0.0,13,2.0,Joachim-Andersen,1.0,DEF,1703.49841309,1767.77709961,1.0,0.6,90.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0777777777777777,0.0333333333333333,0.2222222222222222,1.2222222222222223,1.2222222222222223,2.7777777777777777,2.18
286,2022-10-29,Sat,Premier League,Matchweek 14,Home,Crystal Palace,Southampton,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,58.0,1.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,32.0,48.0,66.7,0.0,19.0,0.0,0.0,0.0,Match Report,Joachim-Andersen,2022-23,W,1–0,1,0,1.0,1.0,14,3.0,Joachim-Andersen,6.0,DEF,1681.18395996,1751.39880371,0.8,1.0,90.0,0.1,0.0,0.2,0.0,0.08,0.03,0.2,1.1,1.4,2.7,2.49
287,2022-11-06,Sun,Premier League,Matchweek 15,Away,Crystal Palace,West Ham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,81.0,82.7,2.0,62.0,0.0,0.0,0.0,Match Report,Joachim-Andersen,2022-23,W,2–1,2,1,0.0,0.0,15,2.0,Joachim-Andersen,2.0,DEF,1791.46398926,1764.66088867,1.0,1.0,90.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0818181818181818,0.0272727272727272,0.2727272727272727,1.0909090909090908,1.2727272727272727,2.727272727272727,2.48
288,2022-11-12,Sat,Premier League,Matchweek 16,Away,Crystal Palace,Nott'ham Forest,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,113.0,134.0,84.3,6.0,101.0,4.0,0.0,0.0,Match Report,Joachim-Andersen,2022-23,L,0–1,0,1,0.0,0.0,16,2.0,Joachim-Andersen,2.0,DEF,1618.91784668,1774.78222656,1.0,1.0,90.0,0.0833333333333333,0.0,0.1666666666666666,0.0,0.075,0.025,0.25,1.1666666666666667,1.25,2.6666666666666665,2.37
289,2022-12-26,Mon,Premier League,Matchweek 17,Home,Crystal Palace,Fulham,Y*,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,2.0,1.0,2.0,0.1,0.1,0.0,0.0,0.0,36.0,50.0,72.0,2.0,32.0,0.0,0.0,0.0,Match Report,Joachim-Andersen,2022-23,L,0–3,0,3,0.0,1.0,17,2.0,Joachim-Andersen,1.0,DEF,1679.50231934,1763.84521484,1.0,1.2,90.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0692307692307692,0.023076923076923,0.2307692307692307,1.0769230769230769,1.2307692307692308,2.6153846153846154,2.45
290,2022-12-31,Sat,Premier League,Matchweek 18,Away,Crystal Palace,Bournemouth,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,26.0,37.0,70.3,1.0,21.0,0.0,0.0,0.0,Match Report,Joachim-Andersen,2022-23,W,2–0,2,0,1.0,0.0,18,3.0,Joachim-Andersen,5.0,DEF,1656.82312012,1744.35754395,0.6,1.6,90.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0214285714285714,0.2142857142857142,1.0,1.3571428571428572,2.571428571428572,2.41
564,2022-10-01,Sat,Premier League,Matchweek 9,Away,Chelsea,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Cesar-Azpilicueta,2022-23,W,2–1,2,1,0.0,0.0,9,1.0,Cesar-Azpilicueta,0.0,DEF,1749.14404297,1853.11901855,1.4,1.8,37.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1666666666666666,1.3333333333333333,1.5,1.5,2.31
565,2022-10-08,Sat,Premier League,Matchweek 10,Home,Chelsea,Wolves,Y*,"RB,CB",90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,97.0,2.0,2.0,3.0,0.1,0.1,0.3,5.0,0.0,65.0,84.0,77.4,7.0,57.0,1.0,0.0,0.0,Match Report,Cesar-Azpilicueta,2022-23,W,3–0,3,0,1.0,1.0,10,3.0,Cesar-Azpilicueta,5.0,DEF,1702.34436035,1876.82067871,1.4,1.6,31.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.1428571428571428,1.4285714285714286,1.4285714285714286,1.4285714285714286,2.62
566,2022-10-16,Sun,Premier League,Matchweek 11,Away,Chelsea,Aston Villa,N,WB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,0.0,26.0,28.0,92.9,4.0,15.0,0.0,0.0,0.0,Match Report,Cesar-Azpilicueta,2022-23,W,2–0,2,0,1.0,0.0,11,2.0,Cesar-Azpilicueta,1.0,DEF,1727.52490234,1900.72668457,2.0,1.0,39.0,0.0,0.0,0.125,0.0,0.0125,0.075,0.25,1.625,1.25,1.625,2.28
567,2022-10-19,Wed,Premier League,Matchweek 12,Away,Chelsea,Brentford,Y*,CB,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,117.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,93.0,106.0,87.7,10.0,43.0,3.0,1.0,0.0,Match Report,Cesar-Azpilicueta,2022-23,D,0–0,0,0,1.0,0.0,12,3.0,Cesar-Azpilicueta,9.0,DEF,1731.6192627,1907.99609375,2.0,0.8,39.66666666666666,0.0,0.0,0.1111111111111111,0.0,0.0111111111111111,0.0888888888888888,0.3333333333333333,1.6666666666666667,1.1111111111111112,1.6666666666666667,2.42
568,2022-10-22,Sat,Premier League,Matchweek 13,Home,Chelsea,Manchester Utd,Y*,"RB,WB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,40.0,54.0,74.1,3.0,30.0,0.0,1.0,0.0,Match Report,Cesar-Azpilicueta,2022-23,D,1–1,1,1,0.0,1.0,13,2.0,Cesar-Azpilicueta,2.0,DEF,1834.58959961,1905.46789551,1.8,0.4,44.7,0.0,0.0,0.1,0.0,0.02,0.08,0.4,1.5,1.0,1.8,2.03
569,2022-10-29,Sat,Premier League,Matchweek 14,Away,Chelsea,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Cesar-Azpilicueta,2022-23,L,1–4,1,4,0.0,0.0,14,1.0,Cesar-Azpilicueta,0.0,DEF,1769.15734863,1905.65234375,1.6,0.4,48.81818181818182,0.0,0.0,0.0909090909090909,0.0,0.0181818181818181,0.0727272727272727,0.3636363636363636,1.4545454545454546,1.0,1.818181818181818,2.05
570,2022-11-06,Sun,Premier League,Matchweek 15,Home,Chelsea,Arsenal,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,36.0,55.0,65.5,1.0,32.0,1.0,2.0,1.0,Match Report,Cesar-Azpilicueta,2022-23,L,0–1,0,1,0.0,1.0,15,2.0,Cesar-Azpilicueta,1.0,DEF,1906.48034668,1898.45532227,1.4,1.0,44.75,0.0,0.0,0.0833333333333333,0.0,0.0166666666666666,0.0666666666666666,0.3333333333333333,1.4166666666666667,1.25,1.75,2.37
571,2022-11-12,Sat,Premier League,Matchweek 16,Away,Chelsea,Newcastle Utd,Y*,"WB,CB",45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,27.0,81.5,1.0,14.0,0.0,0.0,0.0,Match Report,Cesar-Azpilicueta,2022-23,L,0–1,0,1,0.0,0.0,16,1.0,Cesar-Azpilicueta,1.0,DEF,1833.65368652,1889.25024414,0.8,1.2,48.23076923076923,0.0,0.0,0.1538461538461538,0.0,0.0153846153846153,0.0615384615384615,0.3076923076923077,1.3076923076923077,1.2307692307692308,1.7692307692307692,2.28
572,2022-12-27,Tue,Premier League,Matchweek 17,Home,Chelsea,Bournemouth,N,RB,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,24.0,79.2,0.0,8.0,0.0,0.0,0.0,Match Report,Cesar-Azpilicueta,2022-23,W,2–0,2,0,1.0,1.0,17,2.0,Cesar-Azpilicueta,1.0,DEF,1660.48791504,1881.04125977,0.4,1.4,48.0,0.0,0.0,0.1428571428571428,0.0,0.0142857142857142,0.0571428571428571,0.2857142857142857,1.2142857142857142,1.2142857142857142,1.7142857142857142,2.25
573,2023-01-01,Sun,Premier League,Matchweek 18,Away,Chelsea,Nott'ham Forest,Y*,RB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,112.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,90.0,104.0,86.5,11.0,71.0,1.0,0.0,0.0,Match Report,Cesar-Azpilicueta,2022-23,D,1–1,1,1,0.0,0.0,18,2.0,Cesar-Azpilicueta,1.0,DEF,1625.30639648,1884.70605469,0.8,1.4,47.333333333333336,0.0,0.0,0.1333333333333333,0.0,0.0133333333333333,0.0533333333333333,0.3333333333333333,1.2666666666666666,1.1333333333333333,1.7333333333333334,2.15
574,2023-01-05,Thu,Premier League,Matchweek 19,Home,Chelsea,Manchester City,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,54.0,83.3,3.0,39.0,3.0,1.0,1.0,Match Report,Cesar-Azpilicueta,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Cesar-Azpilicueta,2.0,DEF,2024.99621582,1879.01757812,0.8,1.4,50.0,0.0,0.0,0.1875,0.0,0.0125,0.05,0.3125,1.25,1.125,1.75,2.19
689,2022-10-02,Sun,Premier League,Matchweek 9,Away,Aston Villa,Leeds United,N,CB,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,90.2,4.0,25.0,1.0,0.0,0.0,Match Report,Jan-Bednarek,2022-23,D,0–0,0,0,1.0,0.0,9,2.0,Jan-Bednarek,1.0,DEF,1703.11083984,1716.0168457,1.4,1.2,26.5,0.0,0.0,0.0,0.0,0.0166666666666666,0.0166666666666666,0.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.64
690,2022-10-10,Mon,Premier League,Matchweek 10,Away,Aston Villa,Nott'ham Forest,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jan-Bednarek,2022-23,D,1–1,1,1,0.0,0.0,10,1.0,Jan-Bednarek,0.0,DEF,1588.28527832,1723.65100098,1.0,0.8,29.285714285714285,0.0,0.0,0.0,0.0,0.0142857142857142,0.0142857142857142,0.1428571428571428,1.1428571428571428,1.4285714285714286,1.4285714285714286,1.59
691,2022-10-16,Sun,Premier League,Matchweek 11,Home,Aston Villa,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jan-Bednarek,2022-23,L,0–2,0,2,0.0,1.0,11,1.0,Jan-Bednarek,0.0,DEF,1900.72668457,1727.52490234,0.8,0.8,25.625,0.0,0.0,0.0,0.0,0.0125,0.0125,0.125,1.125,1.375,1.375,2.14
692,2022-10-20,Thu,Premier League,Matchweek 12,Away,Aston Villa,Fulham,Y,CB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,90.5,0.0,19.0,0.0,0.0,0.0,Match Report,Jan-Bednarek,2022-23,L,0–3,0,3,0.0,0.0,12,1.0,Jan-Bednarek,1.0,DEF,1654.671875,1720.25549316,0.8,1.0,22.77777777777778,0.0,0.0,0.0,0.0,0.0111111111111111,0.0111111111111111,0.1111111111111111,1.0,1.4444444444444444,1.3333333333333333,1.91
693,2022-10-23,Sun,Premier League,Matchweek 13,Home,Aston Villa,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jan-Bednarek,2022-23,W,4–0,4,0,1.0,1.0,13,2.0,Jan-Bednarek,0.0,DEF,1735.88879395,1706.8371582,0.4,1.4,25.0,0.0,0.0,0.0,0.0,0.01,0.01,0.1,0.9,1.6,1.3,1.58
694,2022-10-29,Sat,Premier League,Matchweek 14,Away,Aston Villa,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jan-Bednarek,2022-23,L,0–4,0,4,0.0,0.0,14,1.0,Jan-Bednarek,0.0,DEF,1806.21655273,1719.32995605,1.0,1.2,22.727272727272727,0.0,0.0,0.0,0.0,0.009090909090909,0.009090909090909,0.1818181818181818,1.181818181818182,1.4545454545454546,1.3636363636363635,1.53
695,2022-11-06,Sun,Premier League,Matchweek 15,Home,Aston Villa,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jan-Bednarek,2022-23,W,3–1,3,1,0.0,1.0,15,1.0,Jan-Bednarek,0.0,DEF,1859.2298584,1718.68737793,1.0,2.0,20.83333333333333,0.0,0.0,0.0,0.0,0.0083333333333333,0.0083333333333333,0.1666666666666666,1.0833333333333333,1.6666666666666667,1.3333333333333333,2.19
696,2022-11-13,Sun,Premier League,Matchweek 16,Away,Aston Villa,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jan-Bednarek,2022-23,W,2–1,2,1,0.0,0.0,16,1.0,Jan-Bednarek,0.0,DEF,1802.37207031,1733.29052734,1.4,2.0,19.23076923076923,0.0,0.0,0.0,0.0,0.0076923076923076,0.0076923076923076,0.1538461538461538,1.2307692307692308,1.6153846153846154,1.3076923076923077,1.56
697,2022-12-26,Mon,Premier League,Matchweek 17,Home,Aston Villa,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jan-Bednarek,2022-23,L,1–3,1,3,0.0,1.0,17,1.0,Jan-Bednarek,0.0,DEF,1999.84802246,1744.40771484,1.8,1.8,17.857142857142858,0.0,0.0,0.0,0.0,0.0071428571428571,0.0071428571428571,0.1428571428571428,1.2857142857142858,1.5714285714285714,1.2857142857142858,2.23
698,2023-01-01,Sun,Premier League,Matchweek 18,Away,Aston Villa,Tottenham,N,"CB,DM",9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,1.0,3.0,0.0,0.0,0.0,Match Report,Jan-Bednarek,2022-23,W,2–0,2,0,1.0,0.0,18,2.0,Jan-Bednarek,1.0,DEF,1873.47521973,1739.82385254,2.0,1.8,16.666666666666668,0.0,0.0,0.0,0.0,0.0066666666666666,0.0066666666666666,0.1333333333333333,1.2666666666666666,1.6666666666666667,1.2666666666666666,1.66
739,2022-10-01,Sat,Premier League,Matchweek 9,Home,Southampton,Everton,Y,CB,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,63.0,2.0,2.0,3.0,0.1,0.1,0.0,3.0,0.0,43.0,51.0,84.3,3.0,40.0,0.0,1.0,0.0,Match Report,Armel-Bella-Kotchap,2022-23,L,1–2,1,2,0.0,1.0,9,2.0,Armel-Bella-Kotchap,1.0,DEF,1697.17871094,1664.45080566,0.8,1.0,77.14285714285714,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0571428571428571,0.0142857142857142,0.0,1.0,1.5714285714285714,2.2857142857142856,2.39
740,2022-10-08,Sat,Premier League,Matchweek 10,Away,Southampton,Manchester City,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,41.0,49.0,83.7,0.0,32.0,0.0,0.0,0.0,Match Report,Armel-Bella-Kotchap,2022-23,L,0–4,0,4,0.0,0.0,10,2.0,Armel-Bella-Kotchap,0.0,DEF,2042.42578125,1662.40039062,0.6,1.2,78.75,0.0,0.125,0.125,0.0,0.0625,0.0125,0.0,1.0,1.625,2.25,2.14
741,2022-10-16,Sun,Premier League,Matchweek 11,Home,Southampton,West Ham,Y,CB,41.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,78.6,0.0,13.0,0.0,1.0,0.0,Match Report,Armel-Bella-Kotchap,2022-23,D,1–1,1,1,0.0,1.0,11,1.0,Armel-Bella-Kotchap,1.0,DEF,1783.41455078,1666.67346191,0.6,1.8,80.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0555555555555555,0.0111111111111111,0.0,0.8888888888888888,1.8888888888888888,2.2222222222222223,2.56
742,2022-11-06,Sun,Premier League,Matchweek 15,Home,Southampton,Newcastle Utd,Y,CB,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,31.0,37.0,83.8,5.0,22.0,0.0,1.0,0.0,Match Report,Armel-Bella-Kotchap,2022-23,L,1–4,1,4,0.0,1.0,15,2.0,Armel-Bella-Kotchap,1.0,DEF,1823.61816406,1684.6809082,0.4,1.8,76.1,0.0,0.1,0.1,0.0,0.05,0.01,0.0,0.9,1.8,2.1,2.54
743,2022-11-12,Sat,Premier League,Matchweek 16,Away,Southampton,Liverpool,Y,CB,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,35.0,77.1,1.0,23.0,0.0,0.0,0.0,Match Report,Armel-Bella-Kotchap,2022-23,L,1–3,1,3,0.0,0.0,16,2.0,Armel-Bella-Kotchap,1.0,DEF,1997.9251709,1674.64526367,0.6,2.4,75.63636363636364,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0454545454545454,0.009090909090909,0.0,0.9090909090909092,2.0,2.090909090909091,2.11
744,2022-12-26,Mon,Premier League,Matchweek 17,Home,Southampton,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Armel-Bella-Kotchap,2022-23,L,1–3,1,3,0.0,1.0,17,1.0,Armel-Bella-Kotchap,0.0,DEF,1791.25488281,1672.72241211,0.8,2.8,75.25,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0416666666666666,0.0083333333333333,0.0,0.9166666666666666,2.083333333333333,2.083333333333333,2.06
