Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
Ederson Santana de Moraes,37.0,2023-24,Manchester City,Fulham,0.0,2080.85058594,1745.36572266,GK,55.0,3.7325604990366346
Aaron Ramsdale,8.0,2023-24,Arsenal,Manchester City,1.0,1921.46276855,2080.85058594,GK,50.0,3.729305437950239
Aaron Ramsdale,23.0,2023-24,Arsenal,Liverpool,1.0,1921.46276855,1943.97607422,GK,50.0,3.729305437950239
Nick Pope,1.0,2023-24,Newcastle Utd,Aston Villa,1.0,1875.99987793,1827.99475098,GK,,3.6822751156489053
David Raya Martin,18.0,2023-24,Arsenal,Liverpool,0.0,1921.46276855,1943.97607422,GK,49.0,3.666511314853293
David Raya Martin,30.0,2023-24,Arsenal,Manchester City,0.0,1921.46276855,2080.85058594,GK,49.0,3.666511314853293
Hugo Lloris,9.0,2023-24,Tottenham,Fulham,1.0,1817.65673828,1745.36572266,GK,50.0,3.660901107326631
Hugo Lloris,20.0,2023-24,Tottenham,Bournemouth,1.0,1817.65673828,1662.53662109,GK,50.0,3.660901107326631
Hugo Lloris,15.0,2023-24,Tottenham,West Ham,1.0,1817.65673828,1777.55126953,GK,50.0,3.660901107326631
Hugo Lloris,17.0,2023-24,Tottenham,Nott'ham Forest,0.0,1817.65673828,1671.86877441,GK,50.0,3.660901107326631
Hugo Lloris,18.0,2023-24,Tottenham,Everton,1.0,1817.65673828,1699.50585938,GK,50.0,3.660901107326631
Hugo Lloris,25.0,2023-24,Tottenham,Wolves,1.0,1817.65673828,1715.63134766,GK,50.0,3.660901107326631
Hugo Lloris,23.0,2023-24,Tottenham,Everton,0.0,1817.65673828,1699.50585938,GK,50.0,3.660901107326631
Hugo Lloris,11.0,2023-24,Tottenham,Chelsea,1.0,1817.65673828,1791.01818848,GK,50.0,3.660901107326631
Hugo Lloris,26.0,2023-24,Tottenham,Chelsea,0.0,1817.65673828,1791.01818848,GK,50.0,3.660901107326631
Hugo Lloris,27.0,2023-24,Tottenham,Crystal Palace,1.0,1817.65673828,1763.99499512,GK,50.0,3.660901107326631
Hugo Lloris,29.0,2023-24,Tottenham,Fulham,0.0,1817.65673828,1745.36572266,GK,50.0,3.660901107326631
Hugo Lloris,30.0,2023-24,Tottenham,Luton,1.0,1817.65673828,1602.32763672,GK,50.0,3.660901107326631
Hugo Lloris,31.0,2023-24,Tottenham,West Ham,0.0,1817.65673828,1777.55126953,GK,50.0,3.660901107326631
Hugo Lloris,12.0,2023-24,Tottenham,Wolves,0.0,1817.65673828,1715.63134766,GK,50.0,3.660901107326631
Hugo Lloris,8.0,2023-24,Tottenham,Luton,0.0,1817.65673828,1602.32763672,GK,50.0,3.660901107326631
Hugo Lloris,10.0,2023-24,Tottenham,Crystal Palace,0.0,1817.65673828,1763.99499512,GK,50.0,3.660901107326631
Hugo Lloris,3.0,2023-24,Tottenham,Bournemouth,0.0,1817.65673828,1662.53662109,GK,50.0,3.660901107326631
Hugo Lloris,4.0,2023-24,Tottenham,Burnley,0.0,1817.65673828,1722.80297852,GK,50.0,3.660901107326631
Hugo Lloris,5.0,2023-24,Tottenham,Sheffield United,1.0,1817.65673828,1637.47375488,GK,50.0,3.660901107326631
Hugo Lloris,37.0,2023-24,Tottenham,Burnley,1.0,1817.65673828,1722.80297852,GK,50.0,3.660901107326631
Hugo Lloris,38.0,2023-24,Tottenham,Sheffield United,0.0,1817.65673828,1637.47375488,GK,50.0,3.660901107326631
Hugo Lloris,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1817.65673828,1671.86877441,GK,50.0,3.660901107326631
Aaron Ramsdale,9.0,2023-24,Arsenal,Chelsea,0.0,1921.46276855,1791.01818848,GK,50.0,3.658999256042585
Aaron Ramsdale,38.0,2023-24,Arsenal,Everton,1.0,1921.46276855,1699.50585938,GK,50.0,3.658999256042585
Aaron Ramsdale,10.0,2023-24,Arsenal,Sheffield United,1.0,1921.46276855,1637.47375488,GK,50.0,3.658999256042585
Aaron Ramsdale,11.0,2023-24,Arsenal,Newcastle Utd,0.0,1921.46276855,1887.06481934,GK,50.0,3.658999256042585
Aaron Ramsdale,12.0,2023-24,Arsenal,Burnley,1.0,1921.46276855,1722.80297852,GK,50.0,3.658999256042585
Aaron Ramsdale,13.0,2023-24,Arsenal,Brentford,0.0,1921.46276855,1822.54711914,GK,50.0,3.658999256042585
Aaron Ramsdale,17.0,2023-24,Arsenal,Brighton,1.0,1921.46276855,1832.36425781,GK,50.0,3.658999256042585
Aaron Ramsdale,16.0,2023-24,Arsenal,Aston Villa,0.0,1921.46276855,1816.92993164,GK,50.0,3.658999256042585
Aaron Ramsdale,33.0,2023-24,Arsenal,Aston Villa,1.0,1921.46276855,1816.92993164,GK,50.0,3.658999256042585
Aaron Ramsdale,37.0,2023-24,Arsenal,Manchester Utd,0.0,1921.46276855,1877.0378418,GK,50.0,3.658999256042585
Aaron Ramsdale,36.0,2023-24,Arsenal,Bournemouth,1.0,1921.46276855,1662.53662109,GK,50.0,3.658999256042585
Aaron Ramsdale,19.0,2023-24,Arsenal,West Ham,1.0,1921.46276855,1777.55126953,GK,50.0,3.658999256042585
Aaron Ramsdale,20.0,2023-24,Arsenal,Fulham,0.0,1921.46276855,1745.36572266,GK,50.0,3.658999256042585
Aaron Ramsdale,21.0,2023-24,Arsenal,Crystal Palace,1.0,1921.46276855,1763.99499512,GK,50.0,3.658999256042585
Aaron Ramsdale,22.0,2023-24,Arsenal,Nott'ham Forest,0.0,1921.46276855,1671.86877441,GK,50.0,3.658999256042585
Aaron Ramsdale,24.0,2023-24,Arsenal,West Ham,0.0,1921.46276855,1777.55126953,GK,50.0,3.658999256042585
Aaron Ramsdale,3.0,2023-24,Arsenal,Fulham,1.0,1921.46276855,1745.36572266,GK,50.0,3.658999256042585
Aaron Ramsdale,4.0,2023-24,Arsenal,Manchester Utd,1.0,1921.46276855,1877.0378418,GK,50.0,3.658999256042585
Aaron Ramsdale,5.0,2023-24,Arsenal,Everton,0.0,1921.46276855,1699.50585938,GK,50.0,3.658999256042585
Aaron Ramsdale,6.0,2023-24,Arsenal,Tottenham,1.0,1921.46276855,1817.65673828,GK,50.0,3.658999256042585
Aaron Ramsdale,7.0,2023-24,Arsenal,Bournemouth,0.0,1921.46276855,1662.53662109,GK,50.0,3.658999256042585
Aaron Ramsdale,25.0,2023-24,Arsenal,Burnley,0.0,1921.46276855,1722.80297852,GK,50.0,3.658999256042585
Aaron Ramsdale,26.0,2023-24,Arsenal,Newcastle Utd,1.0,1921.46276855,1887.06481934,GK,50.0,3.658999256042585
Aaron Ramsdale,27.0,2023-24,Arsenal,Sheffield United,0.0,1921.46276855,1637.47375488,GK,50.0,3.658999256042585
Aaron Ramsdale,28.0,2023-24,Arsenal,Brentford,1.0,1921.46276855,1822.54711914,GK,50.0,3.658999256042585
Aaron Ramsdale,29.0,2023-24,Arsenal,Chelsea,1.0,1921.46276855,1791.01818848,GK,50.0,3.658999256042585
Aaron Ramsdale,31.0,2023-24,Arsenal,Luton,1.0,1921.46276855,1602.32763672,GK,50.0,3.658999256042585
Aaron Ramsdale,32.0,2023-24,Arsenal,Brighton,0.0,1921.46276855,1832.36425781,GK,50.0,3.658999256042585
Aaron Ramsdale,14.0,2023-24,Arsenal,Wolves,1.0,1921.46276855,1715.63134766,GK,50.0,3.658999256042585
Aaron Ramsdale,34.0,2023-24,Arsenal,Wolves,0.0,1921.46276855,1715.63134766,GK,50.0,3.658999256042585
Aaron Ramsdale,35.0,2023-24,Arsenal,Tottenham,0.0,1921.46276855,1817.65673828,GK,50.0,3.658999256042585
Aaron Ramsdale,15.0,2023-24,Arsenal,Luton,0.0,1921.46276855,1602.32763672,GK,50.0,3.658999256042585
David Raya Martin,23.0,2023-24,Arsenal,Liverpool,1.0,1921.46276855,1943.97607422,GK,49.0,3.6490938839756075
David Raya Martin,8.0,2023-24,Arsenal,Manchester City,1.0,1921.46276855,2080.85058594,GK,49.0,3.6490938839756075
Emiliano Martínez Romero,27.0,2023-24,Aston Villa,Luton,0.0,1816.92993164,1602.32763672,GK,50.0,3.534536954478214
Emiliano Martínez Romero,14.0,2023-24,Aston Villa,Bournemouth,0.0,1816.92993164,1662.53662109,GK,50.0,3.534536954478214
Emiliano Martínez Romero,9.0,2023-24,Aston Villa,West Ham,1.0,1816.92993164,1777.55126953,GK,50.0,3.534536954478214
Emiliano Martínez Romero,26.0,2023-24,Aston Villa,Nott'ham Forest,1.0,1816.92993164,1671.86877441,GK,50.0,3.534536954478214
Emiliano Martínez Romero,18.0,2023-24,Aston Villa,Sheffield United,1.0,1816.92993164,1637.47375488,GK,50.0,3.534536954478214
Emiliano Martínez Romero,30.0,2023-24,Aston Villa,Wolves,1.0,1816.92993164,1715.63134766,GK,50.0,3.534536954478214
Emiliano Martínez Romero,34.0,2023-24,Aston Villa,Bournemouth,1.0,1816.92993164,1662.53662109,GK,50.0,3.534536954478214
Emiliano Martínez Romero,35.0,2023-24,Aston Villa,Chelsea,1.0,1816.92993164,1791.01818848,GK,50.0,3.534536954478214
Emiliano Martínez Romero,38.0,2023-24,Aston Villa,Crystal Palace,0.0,1816.92993164,1763.99499512,GK,50.0,3.534536954478214
Emiliano Martínez Romero,11.0,2023-24,Aston Villa,Nott'ham Forest,0.0,1816.92993164,1671.86877441,GK,50.0,3.534536954478214
Emiliano Martínez Romero,10.0,2023-24,Aston Villa,Luton,1.0,1816.92993164,1602.32763672,GK,50.0,3.534536954478214
Emiliano Martínez Romero,25.0,2023-24,Aston Villa,Fulham,0.0,1816.92993164,1745.36572266,GK,50.0,3.534536954478214
Emiliano Martínez Romero,8.0,2023-24,Aston Villa,Wolves,0.0,1816.92993164,1715.63134766,GK,50.0,3.534536954478214
Emiliano Martínez Romero,23.0,2023-24,Aston Villa,Sheffield United,0.0,1816.92993164,1637.47375488,GK,50.0,3.534536954478214
Emiliano Martínez Romero,6.0,2023-24,Aston Villa,Chelsea,0.0,1816.92993164,1791.01818848,GK,50.0,3.534536954478214
Emiliano Martínez Romero,21.0,2023-24,Aston Villa,Everton,0.0,1816.92993164,1699.50585938,GK,50.0,3.534536954478214
Emiliano Martínez Romero,20.0,2023-24,Aston Villa,Burnley,1.0,1816.92993164,1722.80297852,GK,50.0,3.534536954478214
Emiliano Martínez Romero,29.0,2023-24,Aston Villa,West Ham,0.0,1816.92993164,1777.55126953,GK,50.0,3.534536954478214
Emiliano Martínez Romero,3.0,2023-24,Aston Villa,Burnley,0.0,1816.92993164,1722.80297852,GK,50.0,3.534536954478214
Emiliano Martínez Romero,5.0,2023-24,Aston Villa,Crystal Palace,1.0,1816.92993164,1763.99499512,GK,50.0,3.534536954478214
Emiliano Martínez Romero,12.0,2023-24,Aston Villa,Fulham,1.0,1816.92993164,1745.36572266,GK,50.0,3.534536954478214
José Malheiro de Sá,9.0,2023-24,Wolves,Bournemouth,0.0,1715.63134766,1662.53662109,GK,50.0,3.472982132371267
José Malheiro de Sá,33.0,2023-24,Wolves,Nott'ham Forest,0.0,1715.63134766,1671.86877441,GK,50.0,3.472982132371267
José Malheiro de Sá,6.0,2023-24,Wolves,Luton,0.0,1715.63134766,1602.32763672,GK,50.0,3.472982132371267
José Malheiro de Sá,3.0,2023-24,Wolves,Everton,0.0,1715.63134766,1699.50585938,GK,50.0,3.472982132371267
José Malheiro de Sá,11.0,2023-24,Wolves,Sheffield United,0.0,1715.63134766,1637.47375488,GK,50.0,3.472982132371267
Lukasz Fabianski,17.0,2023-24,West Ham,Wolves,1.0,1777.55126953,1715.63134766,GK,45.0,3.4630311065249977
Lukasz Fabianski,7.0,2023-24,West Ham,Sheffield United,1.0,1777.55126953,1637.47375488,GK,45.0,3.4630311065249977
Lukasz Fabianski,10.0,2023-24,West Ham,Everton,1.0,1777.55126953,1699.50585938,GK,45.0,3.4630311065249977
Lukasz Fabianski,12.0,2023-24,West Ham,Nott'ham Forest,1.0,1777.55126953,1671.86877441,GK,45.0,3.4630311065249977
Lukasz Fabianski,13.0,2023-24,West Ham,Burnley,0.0,1777.55126953,1722.80297852,GK,45.0,3.4630311065249977
Lukasz Fabianski,14.0,2023-24,West Ham,Crystal Palace,1.0,1777.55126953,1763.99499512,GK,45.0,3.4630311065249977
Lukasz Fabianski,16.0,2023-24,West Ham,Fulham,0.0,1777.55126953,1745.36572266,GK,45.0,3.4630311065249977
Lukasz Fabianski,25.0,2023-24,West Ham,Nott'ham Forest,0.0,1777.55126953,1671.86877441,GK,45.0,3.4630311065249977
Lukasz Fabianski,21.0,2023-24,West Ham,Sheffield United,0.0,1777.55126953,1637.47375488,GK,45.0,3.4630311065249977
Lukasz Fabianski,22.0,2023-24,West Ham,Bournemouth,1.0,1777.55126953,1662.53662109,GK,45.0,3.4630311065249977
Lukasz Fabianski,27.0,2023-24,West Ham,Everton,0.0,1777.55126953,1699.50585938,GK,45.0,3.4630311065249977
Lukasz Fabianski,32.0,2023-24,West Ham,Wolves,0.0,1777.55126953,1715.63134766,GK,45.0,3.4630311065249977
Lukasz Fabianski,33.0,2023-24,West Ham,Fulham,1.0,1777.55126953,1745.36572266,GK,45.0,3.4630311065249977
Lukasz Fabianski,34.0,2023-24,West Ham,Crystal Palace,0.0,1777.55126953,1763.99499512,GK,45.0,3.4630311065249977
Lukasz Fabianski,37.0,2023-24,West Ham,Luton,1.0,1777.55126953,1602.32763672,GK,45.0,3.4630311065249977
Lukasz Fabianski,28.0,2023-24,West Ham,Burnley,1.0,1777.55126953,1722.80297852,GK,45.0,3.4630311065249977
Lukasz Fabianski,4.0,2023-24,West Ham,Luton,0.0,1777.55126953,1602.32763672,GK,45.0,3.4630311065249977
Aaron Ramsdale,1.0,2023-24,Arsenal,Nott'ham Forest,1.0,1919.36877441,1673.96276855,GK,,3.4466707624474617
Ederson Santana de Moraes,1.0,2023-24,Manchester City,Burnley,0.0,2077.25195312,1726.40161133,GK,,3.443676455343092
Emiliano Martínez Romero,17.0,2023-24,Aston Villa,Brentford,0.0,1816.92993164,1822.54711914,GK,50.0,3.3881259527959324
Emiliano Martínez Romero,36.0,2023-24,Aston Villa,Brighton,0.0,1816.92993164,1832.36425781,GK,50.0,3.3881259527959324
Emiliano Martínez Romero,33.0,2023-24,Aston Villa,Arsenal,0.0,1816.92993164,1921.46276855,GK,50.0,3.3881259527959324
Emiliano Martínez Romero,31.0,2023-24,Aston Villa,Manchester City,0.0,1816.92993164,2080.85058594,GK,50.0,3.3881259527959324
Emiliano Martínez Romero,19.0,2023-24,Aston Villa,Manchester Utd,0.0,1816.92993164,1877.0378418,GK,50.0,3.3881259527959324
Emiliano Martínez Romero,13.0,2023-24,Aston Villa,Tottenham,0.0,1816.92993164,1817.65673828,GK,50.0,3.3881259527959324
Emiliano Martínez Romero,4.0,2023-24,Aston Villa,Liverpool,0.0,1816.92993164,1943.97607422,GK,50.0,3.3881259527959324
Emiliano Martínez Romero,15.0,2023-24,Aston Villa,Manchester City,1.0,1816.92993164,2080.85058594,GK,50.0,3.370708462313602
Emiliano Martínez Romero,16.0,2023-24,Aston Villa,Arsenal,1.0,1816.92993164,1921.46276855,GK,50.0,3.370708462313602
Emiliano Martínez Romero,22.0,2023-24,Aston Villa,Newcastle Utd,1.0,1816.92993164,1887.06481934,GK,50.0,3.370708462313602
Emiliano Martínez Romero,24.0,2023-24,Aston Villa,Manchester Utd,1.0,1816.92993164,1877.0378418,GK,50.0,3.370708462313602
Emiliano Martínez Romero,28.0,2023-24,Aston Villa,Tottenham,1.0,1816.92993164,1817.65673828,GK,50.0,3.370708462313602
Emiliano Martínez Romero,7.0,2023-24,Aston Villa,Brighton,1.0,1816.92993164,1832.36425781,GK,50.0,3.370708462313602
Emiliano Martínez Romero,32.0,2023-24,Aston Villa,Brentford,1.0,1816.92993164,1822.54711914,GK,50.0,3.370708462313602
Emiliano Martínez Romero,37.0,2023-24,Aston Villa,Liverpool,1.0,1816.92993164,1943.97607422,GK,50.0,3.370708462313602
José Malheiro de Sá,29.0,2023-24,Wolves,Bournemouth,1.0,1715.63134766,1662.53662109,GK,50.0,3.35126920932134
José Malheiro de Sá,35.0,2023-24,Wolves,Luton,1.0,1715.63134766,1602.32763672,GK,50.0,3.35126920932134
José Malheiro de Sá,26.0,2023-24,Wolves,Sheffield United,1.0,1715.63134766,1637.47375488,GK,50.0,3.35126920932134
José Malheiro de Sá,20.0,2023-24,Wolves,Everton,1.0,1715.63134766,1699.50585938,GK,50.0,3.35126920932134
José Malheiro de Sá,16.0,2023-24,Wolves,Nott'ham Forest,1.0,1715.63134766,1671.86877441,GK,50.0,3.35126920932134
Lukasz Fabianski,19.0,2023-24,West Ham,Arsenal,0.0,1777.55126953,1921.46276855,GK,45.0,3.3371724420123634
Lukasz Fabianski,30.0,2023-24,West Ham,Newcastle Utd,0.0,1777.55126953,1887.06481934,GK,45.0,3.3371724420123634
Lukasz Fabianski,3.0,2023-24,West Ham,Brighton,0.0,1777.55126953,1832.36425781,GK,45.0,3.3371724420123634
Lukasz Fabianski,6.0,2023-24,West Ham,Liverpool,0.0,1777.55126953,1943.97607422,GK,45.0,3.3371724420123634
Lukasz Fabianski,9.0,2023-24,West Ham,Aston Villa,0.0,1777.55126953,1816.92993164,GK,45.0,3.3371724420123634
Lukasz Fabianski,38.0,2023-24,West Ham,Manchester City,0.0,1777.55126953,2080.85058594,GK,45.0,3.3371724420123634
Lukasz Fabianski,36.0,2023-24,West Ham,Chelsea,0.0,1777.55126953,1791.01818848,GK,45.0,3.3371724420123634
Lukasz Fabianski,11.0,2023-24,West Ham,Brentford,0.0,1777.55126953,1822.54711914,GK,45.0,3.3371724420123634
Lukasz Fabianski,15.0,2023-24,West Ham,Tottenham,0.0,1777.55126953,1817.65673828,GK,45.0,3.3371724420123634
Lukasz Fabianski,23.0,2023-24,West Ham,Manchester Utd,0.0,1777.55126953,1877.0378418,GK,45.0,3.3371724420123634
Hugo Lloris,36.0,2023-24,Tottenham,Liverpool,0.0,1817.65673828,1943.97607422,GK,50.0,3.3310670037423415
Hugo Lloris,6.0,2023-24,Tottenham,Arsenal,0.0,1817.65673828,1921.46276855,GK,50.0,3.3310670037423415
Hugo Lloris,33.0,2023-24,Tottenham,Newcastle Utd,0.0,1817.65673828,1887.06481934,GK,50.0,3.3310670037423415
Hugo Lloris,14.0,2023-24,Tottenham,Manchester City,0.0,1817.65673828,2080.85058594,GK,50.0,3.3310670037423415
Hugo Lloris,19.0,2023-24,Tottenham,Brighton,0.0,1817.65673828,1832.36425781,GK,50.0,3.3310670037423415
Hugo Lloris,21.0,2023-24,Tottenham,Manchester Utd,0.0,1817.65673828,1877.0378418,GK,50.0,3.3310670037423415
Hugo Lloris,28.0,2023-24,Tottenham,Aston Villa,0.0,1817.65673828,1816.92993164,GK,50.0,3.3310670037423415
Lukasz Fabianski,29.0,2023-24,West Ham,Aston Villa,1.0,1777.55126953,1816.92993164,GK,45.0,3.3197548919253883
Lukasz Fabianski,18.0,2023-24,West Ham,Manchester Utd,1.0,1777.55126953,1877.0378418,GK,45.0,3.3197548919253883
Lukasz Fabianski,5.0,2023-24,West Ham,Manchester City,1.0,1777.55126953,2080.85058594,GK,45.0,3.3197548919253883
Lukasz Fabianski,8.0,2023-24,West Ham,Newcastle Utd,1.0,1777.55126953,1887.06481934,GK,45.0,3.3197548919253883
Lukasz Fabianski,20.0,2023-24,West Ham,Brighton,1.0,1777.55126953,1832.36425781,GK,45.0,3.3197548919253883
Lukasz Fabianski,26.0,2023-24,West Ham,Brentford,1.0,1777.55126953,1822.54711914,GK,45.0,3.3197548919253883
Lukasz Fabianski,35.0,2023-24,West Ham,Liverpool,1.0,1777.55126953,1943.97607422,GK,45.0,3.3197548919253883
Lukasz Fabianski,31.0,2023-24,West Ham,Tottenham,1.0,1777.55126953,1817.65673828,GK,45.0,3.3197548919253883
Lukasz Fabianski,24.0,2023-24,West Ham,Arsenal,1.0,1777.55126953,1921.46276855,GK,45.0,3.3197548919253883
Hugo Lloris,35.0,2023-24,Tottenham,Arsenal,1.0,1817.65673828,1921.46276855,GK,50.0,3.3136496324693008
Hugo Lloris,22.0,2023-24,Tottenham,Brentford,1.0,1817.65673828,1822.54711914,GK,50.0,3.3136496324693008
Hugo Lloris,24.0,2023-24,Tottenham,Brighton,1.0,1817.65673828,1832.36425781,GK,50.0,3.3136496324693008
Hugo Lloris,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1817.65673828,1887.06481934,GK,50.0,3.3136496324693008
Hugo Lloris,13.0,2023-24,Tottenham,Aston Villa,1.0,1817.65673828,1816.92993164,GK,50.0,3.3136496324693008
Hugo Lloris,34.0,2023-24,Tottenham,Manchester City,1.0,1817.65673828,2080.85058594,GK,50.0,3.3136496324693008
Hugo Lloris,7.0,2023-24,Tottenham,Liverpool,1.0,1817.65673828,1943.97607422,GK,50.0,3.3136496324693008
Lukasz Fabianski,1.0,2023-24,West Ham,Bournemouth,0.0,1779.44995117,1660.63793945,GK,,3.250767999225193
Jordan Pickford,8.0,2023-24,Everton,Bournemouth,1.0,1699.50585938,1662.53662109,GK,45.0,3.222873134680197
Jordan Pickford,34.0,2023-24,Everton,Nott'ham Forest,1.0,1699.50585938,1671.86877441,GK,45.0,3.222873134680197
Jordan Pickford,4.0,2023-24,Everton,Sheffield United,0.0,1699.50585938,1637.47375488,GK,45.0,3.222873134680197
Jordan Pickford,37.0,2023-24,Everton,Sheffield United,1.0,1699.50585938,1637.47375488,GK,45.0,3.222873134680197
Jordan Pickford,36.0,2023-24,Everton,Luton,0.0,1699.50585938,1602.32763672,GK,45.0,3.222873134680197
Jordan Pickford,7.0,2023-24,Everton,Luton,1.0,1699.50585938,1602.32763672,GK,45.0,3.222873134680197
Jordan Pickford,14.0,2023-24,Everton,Nott'ham Forest,0.0,1699.50585938,1671.86877441,GK,45.0,3.222873134680197
Jordan Pickford,30.0,2023-24,Everton,Bournemouth,0.0,1699.50585938,1662.53662109,GK,45.0,3.222873134680197
Jordan Pickford,33.0,2023-24,Everton,Chelsea,0.0,1699.50585938,1791.01818848,GK,45.0,3.2170643640236114
Jordan Pickford,22.0,2023-24,Everton,Fulham,0.0,1699.50585938,1745.36572266,GK,45.0,3.2170643640236114
Jordan Pickford,31.0,2023-24,Everton,Newcastle Utd,0.0,1699.50585938,1887.06481934,GK,45.0,3.2170643640236114
Jordan Pickford,38.0,2023-24,Everton,Arsenal,0.0,1699.50585938,1921.46276855,GK,45.0,3.2170643640236114
Jordan Pickford,18.0,2023-24,Everton,Tottenham,0.0,1699.50585938,1817.65673828,GK,45.0,3.2170643640236114
Jordan Pickford,17.0,2023-24,Everton,Burnley,0.0,1699.50585938,1722.80297852,GK,45.0,3.2170643640236114
Jordan Pickford,24.0,2023-24,Everton,Manchester City,0.0,1699.50585938,2080.85058594,GK,45.0,3.2170643640236114
Jordan Pickford,9.0,2023-24,Everton,Liverpool,0.0,1699.50585938,1943.97607422,GK,45.0,3.2170643640236114
Jordan Pickford,20.0,2023-24,Everton,Wolves,0.0,1699.50585938,1715.63134766,GK,45.0,3.2170643640236114
Jordan Pickford,28.0,2023-24,Everton,Manchester Utd,0.0,1699.50585938,1877.0378418,GK,45.0,3.2170643640236114
Jordan Pickford,6.0,2023-24,Everton,Brentford,0.0,1699.50585938,1822.54711914,GK,45.0,3.2170643640236114
Jordan Pickford,10.0,2023-24,Everton,West Ham,0.0,1699.50585938,1777.55126953,GK,45.0,3.2170643640236114
Jordan Pickford,12.0,2023-24,Everton,Crystal Palace,0.0,1699.50585938,1763.99499512,GK,45.0,3.2170643640236114
Jordan Pickford,26.0,2023-24,Everton,Brighton,0.0,1699.50585938,1832.36425781,GK,45.0,3.2170643640236114
Emiliano Martínez Romero,1.0,2023-24,Aston Villa,Newcastle Utd,0.0,1827.99475098,1875.99987793,GK,,3.214993533209751
José Malheiro de Sá,28.0,2023-24,Wolves,Fulham,1.0,1715.63134766,1745.36572266,GK,50.0,3.205273175175985
José Malheiro de Sá,19.0,2023-24,Wolves,Brentford,0.0,1715.63134766,1822.54711914,GK,50.0,3.205273175175985
José Malheiro de Sá,25.0,2023-24,Wolves,Tottenham,0.0,1715.63134766,1817.65673828,GK,50.0,3.205273175175985
José Malheiro de Sá,27.0,2023-24,Wolves,Newcastle Utd,0.0,1715.63134766,1887.06481934,GK,50.0,3.205273175175985
José Malheiro de Sá,24.0,2023-24,Wolves,Brentford,1.0,1715.63134766,1822.54711914,GK,50.0,3.205273175175985
José Malheiro de Sá,38.0,2023-24,Wolves,Liverpool,0.0,1715.63134766,1943.97607422,GK,50.0,3.205273175175985
José Malheiro de Sá,30.0,2023-24,Wolves,Aston Villa,0.0,1715.63134766,1816.92993164,GK,50.0,3.205273175175985
